,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
903,903,2011-12,2037,Jamal Crawford,Jamal,1610612757,POR,Portland Trail Blazers,21100947,2012-04-21T00:00:00,POR @ MEM,L,31.6,5,13,0.385,2,6,0.333,9,10,0.9,1,1,2,3,2,3,0,0,1,6,21,3,34.9,0,0,34.0,1,10395,10395,10395,5167,4708,3208,11745,1482,905,4598,195,306,4996,5709,13555,12449,3976,3666,368,6628,1,4088,681,1576,7071,2813,1580,19,2325,,31:36,
1705,1705,2011-12,2037,Jamal Crawford,Jamal,1610612757,POR,Portland Trail Blazers,21100910,2012-04-16T00:00:00,POR @ PHX,L,36.3,7,16,0.438,0,4,0.0,8,10,0.8,1,4,5,4,3,1,0,0,0,4,22,-10,34.0,0,0,33.0,1,10395,10395,10395,2539,2199,1554,9786,7008,2636,7008,327,306,5720,5709,4694,5556,2681,1628,3677,6628,1,1,2110,1316,17284,3046,1580,19,2599,,36:18,
2290,2290,2011-12,2037,Jamal Crawford,Jamal,1610612757,POR,Portland Trail Blazers,21100885,2012-04-13T00:00:00,POR vs. DAL,L,27.2,6,17,0.353,0,6,0.0,6,6,1.0,1,2,3,2,1,2,0,2,0,4,18,10,29.6,0,0,27.0,1,10395,10395,10395,7990,3265,1206,12719,7008,905,7008,864,1541,1,5709,9914,9666,6031,7570,1192,6628,18663,1,2110,2626,3161,4500,1580,19,4706,,27:12,
2553,2553,2011-12,2037,Jamal Crawford,Jamal,1610612757,POR,Portland Trail Blazers,21100868,2012-04-11T00:00:00,POR vs. GSW,W,31.116666666666667,10,18,0.556,1,3,0.333,13,13,1.0,0,1,1,1,4,2,1,1,0,6,34,2,41.7,0,0,43.0,1,1,1,1,5463,506,916,5031,3298,4190,4598,25,91,1,10985,13555,15348,9164,661,1192,2248,13464,1,681,101,7830,1355,1580,19,751,,31:07,
2991,2991,2011-12,2037,Jamal Crawford,Jamal,1610612757,POR,Portland Trail Blazers,21100851,2012-04-09T00:00:00,POR vs. HOU,L,38.266666666666666,4,14,0.286,1,4,0.25,9,9,1.0,3,2,5,3,1,3,1,1,2,8,18,3,39.5,0,0,35.0,1,10395,10395,10395,1554,6577,2553,14776,3298,2636,5798,195,523,1,1491,9914,5556,3976,7570,368,2248,13464,9367,191,2626,7071,1764,1580,19,2079,,38:16,
3254,3254,2011-12,2037,Jamal Crawford,Jamal,1610612757,POR,Portland Trail Blazers,21100831,2012-04-07T00:00:00,POR @ MIL,L,27.4,3,11,0.273,1,2,0.5,4,4,1.0,0,2,2,3,2,2,0,1,1,2,11,-10,21.9,0,0,21.0,1,10395,10395,10395,7843,8840,4853,15151,3298,6102,2187,2130,3185,1,10985,9914,12449,3976,3666,1192,6628,13464,4088,6008,6870,17284,7884,1580,19,7523,,27:24,
3451,3451,2011-12,2037,Jamal Crawford,Jamal,1610612757,POR,Portland Trail Blazers,21100821,2012-04-06T00:00:00,POR @ DAL,W,28.66,4,14,0.286,1,4,0.25,5,6,0.833,1,3,4,3,3,0,0,0,2,3,14,-5,20.3,0,0,22.0,1,1,1,1,7028,6577,2553,14776,3298,2636,5798,1415,1541,5380,5709,6893,7368,3976,1628,9830,6628,1,9367,3633,4634,13988,8773,1580,19,6993,,28:40,
3740,3740,2011-12,2037,Jamal Crawford,Jamal,1610612757,POR,Portland Trail Blazers,21100809,2012-04-04T00:00:00,POR vs. NJN,W,18.683333333333337,3,10,0.3,1,2,0.5,0,0,0.0,0,0,0,1,0,2,0,0,1,2,7,-18,14.5,0,0,13.0,1,1,1,1,13605,8840,5917,14552,3298,6102,2187,10998,11760,10998,10985,17415,18333,9164,13710,1192,6628,1,4088,6008,10648,19846,12150,1580,19,12309,,18:41,
4378,4378,2011-12,2037,Jamal Crawford,Jamal,1610612757,POR,Portland Trail Blazers,21100783,2012-04-01T00:00:00,POR vs. MIN,W,26.583333333333332,6,11,0.545,0,4,0.0,0,0,0.0,0,4,4,1,1,0,0,0,1,0,12,8,17.3,0,0,17.0,1,1,1,1,8356,3265,4853,5338,7008,2636,7008,10998,11760,10998,10985,4694,7368,9164,7570,9830,6628,1,4088,14687,6050,3998,10462,1580,19,9801,,26:35,
4743,4743,2011-12,2037,Jamal Crawford,Jamal,1610612757,POR,Portland Trail Blazers,21100767,2012-03-30T00:00:00,POR @ LAC,L,28.883333333333333,5,12,0.417,2,3,0.667,2,2,1.0,0,1,1,3,0,0,0,3,1,3,14,7,19.7,0,0,20.0,1,10395,10395,10395,6861,4708,3956,10532,1482,4190,1297,5036,6340,1,10985,13555,15348,3976,13710,9830,6628,20232,4088,3633,4634,4536,9102,1580,19,8060,,28:53,
