,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
482,482,2011-12,202332,Cole Aldrich,Cole,1610612760,OKC,Oklahoma City Thunder,21100968,2012-04-24T00:00:00,OKC vs. SAC,W,15.516666666666667,1,2,0.5,0,0,0.0,4,4,1.0,0,3,3,0,1,0,1,1,5,2,6,15,11.6,0,0,11.0,1,1,1,1,15377,14318,16963,5957,7008,11502,7008,2130,3185,1,10985,6893,9666,13928,7570,9830,2248,13464,19808,6008,11476,1544,13897,1580,19,13590,,15:31,
1622,1622,2011-12,202332,Cole Aldrich,Cole,1610612760,OKC,Oklahoma City Thunder,21100911,2012-04-16T00:00:00,OKC @ LAC,L,1.1333333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,10395,10395,10395,20556,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,9527,19990,1580,19,20033,,1:08,
2349,2349,2011-12,202332,Cole Aldrich,Cole,1610612760,OKC,Oklahoma City Thunder,21100883,2012-04-13T00:00:00,OKC vs. SAC,W,6.5,0,1,0.0,0,0,0.0,0,0,0.0,1,3,4,0,1,1,1,0,1,0,0,-2,9.8,0,0,8.0,1,1,1,1,18853,17520,18379,17520,7008,11502,7008,10998,11760,10998,5709,6893,7368,13928,7570,3677,2248,1,4088,14687,18149,11400,14949,1580,19,15501,,6:30,
3058,3058,2011-12,202332,Cole Aldrich,Cole,1610612760,OKC,Oklahoma City Thunder,21100845,2012-04-09T00:00:00,OKC @ MIL,W,5.1,1,3,0.333,0,0,0.0,0,0,0.0,0,1,1,1,0,0,1,0,0,0,2,-6,7.7,0,0,6.0,1,1,1,1,19356,14318,15432,12808,7008,11502,7008,10998,11760,10998,10985,13555,15348,9164,13710,9830,2248,1,1,14687,15996,14791,16164,1580,19,16730,,5:06,
3150,3150,2011-12,202332,Cole Aldrich,Cole,1610612760,OKC,Oklahoma City Thunder,21100840,2012-04-08T00:00:00,OKC vs. TOR,W,2.9,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,2,1,3.2,0,0,3.0,1,1,1,1,20062,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,1,14687,15996,8688,18574,1580,19,18498,,2:54,
4280,4280,2011-12,202332,Cole Aldrich,Cole,1610612760,OKC,Oklahoma City Thunder,21100777,2012-04-01T00:00:00,OKC vs. CHI,W,6.316666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,2,0,0,0,0,-14,5.0,0,0,4.0,1,1,1,1,18914,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,7570,9830,783,1,1,14687,18149,18911,17669,1580,19,17929,,6:19,
5141,5141,2011-12,202332,Cole Aldrich,Cole,1610612760,OKC,Oklahoma City Thunder,21100741,2012-03-27T00:00:00,OKC @ POR,W,3.066666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,1,0,0,-5,3.6,0,0,3.0,1,1,1,1,20014,17520,18379,17520,7008,11502,7008,10998,11760,10998,5709,9914,9666,13928,13710,9830,6628,1,4088,14687,18149,13988,18421,1580,19,18498,,3:04,
5467,5467,2011-12,202332,Cole Aldrich,Cole,1610612760,OKC,Oklahoma City Thunder,21100724,2012-03-25T00:00:00,OKC vs. MIA,W,1.2333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,20527,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,1,14687,18149,9527,19990,1580,19,20033,,1:14,
6276,6276,2011-12,202332,Cole Aldrich,Cole,1610612760,OKC,Oklahoma City Thunder,21100689,2012-03-21T00:00:00,OKC vs. LAC,W,4.283333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,2,1,5.0,0,0,4.0,1,1,1,1,19629,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,2248,1,1,9685,15996,8688,17669,1580,19,17929,,4:17,
6689,6689,2011-12,202332,Cole Aldrich,Cole,1610612760,OKC,Oklahoma City Thunder,21100668,2012-03-18T00:00:00,OKC vs. POR,W,0.4116666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,2.0,1,1,1,1,20684,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,3677,6628,1,1,14687,18149,9527,18766,1580,19,19046,,0:25,
