,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
238,238,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100987,2012-04-26T00:00:00,DEN @ MIN,W,26.3,3,5,0.6,0,0,0.0,1,2,0.5,2,9,11,0,0,1,0,0,4,1,7,23,23.2,0,0,20.0,1,1,1,1,8545,8840,12452,3701,7008,11502,7008,8210,6340,8234,2926,494,825,13928,13710,3677,6628,1,17741,9685,10648,386,7231,1580,19,8060,,26:18,
346,346,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100976,2012-04-25T00:00:00,DEN @ OKC,W,17.366666666666667,2,4,0.5,0,0,0.0,0,0,0.0,2,3,5,1,0,0,0,1,3,0,4,-4,11.5,0,0,10.0,1,1,1,1,14379,11426,13918,5957,7008,11502,7008,10998,11760,10998,2926,6893,5556,9164,13710,9830,6628,13464,14231,14687,13677,13118,13968,1580,19,14243,,17:22,
734,734,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100958,2012-04-22T00:00:00,DEN vs. ORL,W,15.45,4,5,0.8,0,0,0.0,0,0,0.0,0,5,5,1,1,1,0,0,3,1,8,14,17.5,0,0,16.0,1,1,1,1,15415,6577,12452,1099,7008,11502,7008,10998,11760,10998,10985,3142,5556,9164,7570,3677,6628,1,14231,9685,9478,1782,10361,1580,19,10387,,15:27,
944,944,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100943,2012-04-21T00:00:00,DEN @ PHX,W,15.195,1,2,0.5,0,0,0.0,0,0,0.0,2,2,4,1,0,2,2,0,1,0,2,16,20.3,0,0,15.0,1,1,1,1,15549,14318,16963,5957,7008,11502,7008,10998,11760,10998,2926,9914,7368,9164,13710,1192,783,1,4088,14687,15996,1315,8773,1580,19,11008,,15:12,
1503,1503,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100927,2012-04-18T00:00:00,DEN vs. LAC,L,23.288333333333338,5,6,0.833,0,0,0.0,2,2,1.0,3,6,9,1,0,0,2,0,3,1,12,-11,30.3,0,0,26.0,1,10395,10395,10395,10589,4708,10966,998,7008,11502,7008,5036,6340,1,1491,2059,1649,9164,13710,9830,783,1,14231,9685,6050,17723,4239,1580,19,5128,,23:17,
1657,1657,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100908,2012-04-16T00:00:00,DEN @ HOU,W,13.6,0,4,0.0,0,0,0.0,0,0,0.0,3,4,7,1,0,0,1,3,3,0,0,-3,12.9,0,0,10.0,1,1,1,1,16290,17520,13918,17520,7008,11502,7008,10998,11760,10998,1491,4694,3041,9164,13710,9830,2248,20232,14231,14687,18149,12249,13083,1580,19,14243,,13:36,
1920,1920,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100901,2012-04-15T00:00:00,DEN vs. HOU,W,19.966666666666665,4,6,0.667,0,0,0.0,1,2,0.5,3,3,6,0,1,0,1,0,1,1,9,11,18.2,0,0,17.0,1,1,1,1,12802,6577,10966,2131,7008,11502,7008,8210,6340,8234,1491,6893,4161,13928,7570,9830,2248,1,4088,9685,8629,2773,9939,1580,19,9801,,19:58,
2177,2177,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100884,2012-04-13T00:00:00,DEN @ LAL,L,7.716666666666667,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,2,-7,5.0,0,0,4.0,1,10395,10395,10395,18490,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,2248,1,4088,14687,15996,15493,17669,1580,19,17929,,7:43,
2682,2682,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100867,2012-04-11T00:00:00,DEN vs. MIN,W,14.533333333333331,3,4,0.75,0,0,0.0,1,2,0.5,1,1,2,0,0,1,2,0,4,1,7,2,18.4,0,0,15.0,1,1,1,1,15863,8840,13918,1339,7008,11502,7008,8210,6340,8234,5709,13555,12449,13928,13710,3677,783,1,17741,9685,10648,7830,9831,1580,19,11008,,14:32,
2885,2885,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100849,2012-04-09T00:00:00,DEN vs. GSW,W,16.6,2,5,0.4,0,0,0.0,0,0,0.0,3,5,8,1,0,0,1,0,0,0,4,28,18.1,0,0,15.0,1,1,1,1,14832,11426,12452,10803,7008,11502,7008,10998,11760,10998,1491,3142,2256,9164,13710,9830,2248,1,1,14687,13677,130,10003,1580,19,11008,,16:36,
3290,3290,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100834,2012-04-07T00:00:00,DEN @ GSW,L,17.6,4,4,1.0,0,0,0.0,3,4,0.75,1,3,4,1,0,0,0,0,1,3,11,-7,17.3,0,0,16.0,1,10395,10395,10395,14259,6577,13918,1,7008,11502,7008,3480,3185,6094,5709,6893,7368,9164,13710,9830,6628,1,4088,3633,6870,15493,10462,1580,19,10387,,17:36,
3568,3568,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100823,2012-04-06T00:00:00,DEN vs. PHX,W,17.966666666666665,1,4,0.25,0,0,0.0,1,4,0.25,5,3,8,0,1,1,0,0,3,2,3,16,14.6,0,0,13.0,1,1,1,1,14034,14318,13918,15312,7008,11502,7008,8210,3185,10825,371,6893,2256,13928,7570,3677,6628,1,14231,6008,15141,1315,12066,1580,19,12309,,17:58,
3898,3898,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100805,2012-04-04T00:00:00,DEN @ NOH,L,21.55,3,4,0.75,0,0,0.0,1,1,1.0,1,4,5,0,0,0,0,1,1,2,7,5,13.0,0,0,12.0,1,10395,10395,10395,11723,8840,13918,1339,7008,11502,7008,8210,10643,1,5709,4694,5556,13928,13710,9830,6628,13464,4088,6008,10648,5703,13027,1580,19,12954,,21:33,
4388,4388,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100780,2012-04-01T00:00:00,DEN @ ORL,W,24.655,3,4,0.75,0,0,0.0,0,0,0.0,1,3,4,0,0,0,1,1,4,0,6,19,13.8,0,0,12.0,1,1,1,1,9688,8840,13918,1339,7008,11502,7008,10998,11760,10998,5709,6893,7368,13928,13710,9830,2248,13464,17741,14687,11476,797,12556,1580,19,12954,,24:39,
4768,4768,2011-12,201585,Kosta Koufos,Kosta,1610612743,DEN,Denver Nuggets,21100759,2012-03-30T00:00:00,DEN @ CHA,W,15.283333333333331,3,5,0.6,0,0,0.0,0,0,0.0,2,4,6,0,0,0,1,1,1,0,6,8,16.2,0,0,14.0,1,1,1,1,15494,8840,12452,3701,7008,11502,7008,10998,11760,10998,2926,4694,4161,13928,13710,9830,2248,13464,4088,14687,11476,3998,11098,1580,19,11656,,15:17,
