,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
381,381,2011-12,2501,Reggie Evans,Reggie,1610612746,LAC,Los Angeles Clippers,21100974,2012-04-25T00:00:00,LAC @ NYK,L,3.7333333333333334,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,2,-5,3.2,0,0,3.0,1,10395,10395,10395,19797,14318,18379,1,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,9830,6628,1,4088,14687,15996,13988,18574,1580,19,18498,,3:44,
672,672,2011-12,2501,Reggie Evans,Reggie,1610612746,LAC,Los Angeles Clippers,21100959,2012-04-22T00:00:00,LAC vs. NOH,W,11.416666666666666,0,0,0.0,0,0,0.0,1,2,0.5,1,3,4,0,0,0,0,0,2,1,1,19,5.8,0,0,5.0,1,1,1,1,17267,17520,19717,17520,7008,11502,7008,8210,6340,8234,5709,6893,7368,13928,13710,9830,6628,1,9367,9685,17907,797,17258,1580,19,17327,,11:25,
1646,1646,2011-12,2501,Reggie Evans,Reggie,1610612746,LAC,Los Angeles Clippers,21100911,2012-04-16T00:00:00,LAC vs. OKC,W,8.305,0,1,0.0,0,0,0.0,0,0,0.0,2,1,3,0,0,2,0,1,2,1,0,-2,9.6,0,0,7.0,1,1,1,1,18296,17520,18379,17520,7008,11502,7008,10998,11760,10998,2926,13555,9666,13928,13710,1192,6628,13464,9367,9685,18149,11400,15067,1580,19,16122,,8:18,
2158,2158,2011-12,2501,Reggie Evans,Reggie,1610612746,LAC,Los Angeles Clippers,21100886,2012-04-14T00:00:00,LAC vs. GSW,W,7.783333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,0,1,0,0,0,2,0,0,-8,3.8,0,0,4.0,1,1,1,1,18470,17520,19717,17520,7008,11502,7008,10998,11760,10998,5709,6893,7368,13928,7570,9830,6628,1,9367,14687,18149,16142,18373,1580,19,17929,,7:47,
2435,2435,2011-12,2501,Reggie Evans,Reggie,1610612746,LAC,Los Angeles Clippers,21100871,2012-04-12T00:00:00,LAC @ MIN,W,8.533333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,1,0,0,-4,4.2,0,0,3.0,1,1,1,1,18222,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,13555,15348,13928,13710,3677,6628,1,4088,14687,18149,13118,18087,1580,19,18498,,8:32,
2725,2725,2011-12,2501,Reggie Evans,Reggie,1610612746,LAC,Los Angeles Clippers,21100865,2012-04-11T00:00:00,LAC @ OKC,W,10.366666666666667,0,1,0.0,0,0,0.0,0,0,0.0,1,3,4,1,1,0,0,1,1,3,0,-3,5.3,0,0,5.0,1,1,1,1,17607,17520,18379,17520,7008,11502,7008,10998,11760,10998,5709,6893,7368,9164,7570,9830,6628,13464,4088,3633,18149,12249,17551,1580,19,17327,,10:22,
3385,3385,2011-12,2501,Reggie Evans,Reggie,1610612746,LAC,Los Angeles Clippers,21100833,2012-04-07T00:00:00,LAC vs. SAC,W,10.266666666666667,1,2,0.5,0,0,0.0,0,0,0.0,2,3,5,0,0,0,1,0,4,1,2,-13,11.0,0,0,9.0,1,1,1,1,17647,14318,16963,5957,7008,11502,7008,10998,11760,10998,2926,6893,5556,13928,13710,9830,2248,1,17741,9685,15996,18588,14261,1580,19,14911,,10:16,
3715,3715,2011-12,2501,Reggie Evans,Reggie,1610612746,LAC,Los Angeles Clippers,21100814,2012-04-05T00:00:00,LAC @ SAC,W,9.75,0,1,0.0,0,0,0.0,1,2,0.5,2,4,6,0,0,1,0,1,1,1,1,7,11.2,0,0,9.0,1,1,1,1,17819,17520,18379,17520,7008,11502,7008,8210,6340,8234,2926,4694,4161,13928,13710,3677,6628,13464,4088,9685,17907,4536,14122,1580,19,14911,,9:45,
4157,4157,2011-12,2501,Reggie Evans,Reggie,1610612746,LAC,Los Angeles Clippers,21100788,2012-04-02T00:00:00,LAC @ DAL,W,8.533333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,3,4,1,0,0,0,0,1,0,0,3,6.3,0,0,5.0,1,1,1,1,18222,17520,19717,17520,7008,11502,7008,10998,11760,10998,5709,6893,7368,9164,13710,9830,6628,1,4088,14687,18149,7071,16974,1580,19,17327,,8:32,
4479,4479,2011-12,2501,Reggie Evans,Reggie,1610612746,LAC,Los Angeles Clippers,21100776,2012-03-31T00:00:00,LAC vs. UTA,W,3.033333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,-1,0.0,0,0,0.0,1,1,1,1,20024,17520,19717,17520,7008,11502,7008,10998,11760,10998,10985,17415,18333,13928,13710,9830,6628,1,4088,14687,18149,10513,19990,1580,19,20033,,3:02,
