,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
44,44,2011-12,2223,Samuel Dalembert,Samuel,1610612745,HOU,Houston Rockets,21100986,2012-04-26T00:00:00,HOU vs. NOH,W,18.3,3,6,0.5,0,0,0.0,5,6,0.833,6,5,11,0,0,0,0,1,4,3,11,4,24.2,1,0,22.0,1,1,1,1,13838,8840,10966,5957,7008,11502,7008,1415,1541,5380,179,3142,825,13928,13710,9830,6628,13464,17741,3633,6870,6380,6779,1,19,6993,,18:18,
782,782,2011-12,2223,Samuel Dalembert,Samuel,1610612745,HOU,Houston Rockets,21100954,2012-04-22T00:00:00,HOU @ MIA,L,9.35,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,2,0,0,0,0,0,0,-5,0.4,0,0,2.0,1,10395,10395,10395,17952,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,9914,12449,13928,3666,9830,6628,1,1,14687,18149,13988,19919,1580,19,19046,,9:21,
884,884,2011-12,2223,Samuel Dalembert,Samuel,1610612745,HOU,Houston Rockets,21100948,2012-04-21T00:00:00,HOU vs. GSW,W,18.538333333333338,2,2,1.0,0,0,0.0,5,8,0.625,3,5,8,0,0,0,3,0,1,4,9,-9,27.6,0,0,23.0,1,1,1,1,13694,11426,16963,1,7008,11502,7008,1415,704,7885,1491,3142,2256,13928,13710,9830,268,1,4088,2110,8629,16765,5254,1580,19,6454,,18:32,
1331,1331,2011-12,2223,Samuel Dalembert,Samuel,1610612745,HOU,Houston Rockets,21100926,2012-04-18T00:00:00,HOU @ DAL,L,6.266666666666667,1,2,0.5,0,0,0.0,0,0,0.0,2,2,4,0,0,0,0,0,0,1,2,-4,6.8,0,0,6.0,1,10395,10395,10395,18933,14318,16963,5957,7008,11502,7008,10998,11760,10998,2926,9914,7368,13928,13710,9830,6628,1,1,9685,15996,13118,16679,1580,19,16730,,6:16,
1760,1760,2011-12,2223,Samuel Dalembert,Samuel,1610612745,HOU,Houston Rockets,21100908,2012-04-16T00:00:00,HOU vs. DEN,L,24.433333333333337,1,5,0.2,0,0,0.0,3,5,0.6,3,6,9,1,0,1,7,2,2,3,5,5,41.3,0,0,31.0,1,10395,10395,10395,9818,14318,12452,16375,7008,11502,7008,3480,2474,7954,1491,2059,1649,9164,13710,3677,8,18663,9367,3633,12771,5703,1428,1580,19,3173,,24:26,
1955,1955,2011-12,2223,Samuel Dalembert,Samuel,1610612745,HOU,Houston Rockets,21100901,2012-04-15T00:00:00,HOU @ DEN,L,18.633333333333333,2,6,0.333,0,0,0.0,0,0,0.0,1,6,7,0,3,1,2,1,1,1,4,-8,18.4,0,0,17.0,1,10395,10395,10395,13632,11426,10966,12808,7008,11502,7008,10998,11760,10998,5709,2059,3041,13928,1628,3677,783,13464,4088,9685,13677,16142,9831,1580,19,9801,,18:38,
2353,2353,2011-12,2223,Samuel Dalembert,Samuel,1610612745,HOU,Houston Rockets,21100882,2012-04-13T00:00:00,HOU vs. PHX,L,4.866666666666666,1,1,1.0,0,0,0.0,2,2,1.0,0,1,1,0,1,0,1,0,1,1,4,-5,7.2,0,0,7.0,1,10395,10395,10395,19448,14318,18379,1,7008,11502,7008,5036,6340,1,10985,13555,15348,13928,7570,9830,2248,1,4088,9685,13677,13988,16443,1580,19,16122,,4:52,
2587,2587,2011-12,2223,Samuel Dalembert,Samuel,1610612745,HOU,Houston Rockets,21100864,2012-04-11T00:00:00,HOU vs. UTA,L,10.066666666666666,0,1,0.0,0,0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,-4,2.4,0,0,2.0,1,10395,10395,10395,17705,17520,18379,17520,7008,11502,7008,10998,11760,10998,10985,9914,12449,13928,13710,9830,6628,1,1,14687,18149,13118,19062,1580,19,19046,,10:04,
3079,3079,2011-12,2223,Samuel Dalembert,Samuel,1610612745,HOU,Houston Rockets,21100851,2012-04-09T00:00:00,HOU @ POR,W,9.783333333333331,0,0,0.0,0,0,0.0,3,4,0.75,1,2,3,0,0,0,0,0,1,2,3,1,6.6,0,0,6.0,1,1,1,1,17807,17520,19717,17520,7008,11502,7008,3480,3185,6094,5709,9914,9666,13928,13710,9830,6628,1,4088,6008,15141,8688,16795,1580,19,16730,,9:47,
3180,3180,2011-12,2223,Samuel Dalembert,Samuel,1610612745,HOU,Houston Rockets,21100841,2012-04-08T00:00:00,HOU @ SAC,W,26.866666666666667,4,10,0.4,0,0,0.0,0,0,0.0,5,5,10,0,2,0,1,0,4,0,8,9,21.0,0,0,20.0,1,1,1,1,8171,6577,5917,10803,7008,11502,7008,10998,11760,10998,371,3142,1180,13928,3666,9830,2248,1,17741,14687,9478,3597,8370,1580,19,8060,,26:52,
