GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22300082,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,22.000000:38,78.8,80.4,126.0,128.3,-47.2,-47.8,0.083,0.33,10.0,0.095,0.259,0.188,30.0,0.5,0.633,0.184,0.184,99.49,97.58,81.31,46,0.071,8.0
22300069,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,24.000000:17,87.3,86.5,91.2,96.2,-3.8,-9.6,0.0,0.0,0.0,0.091,0.147,0.119,18.2,0.444,0.444,0.186,0.198,105.12,102.79,85.66,52,0.077,21.0
22301149,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,8.0
22301175,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,,7.000000:34,126.9,142.9,121.4,121.4,5.5,21.4,0.0,0.0,0.0,0.0,0.429,0.2,0.0,1.25,1.25,0.111,0.113,94.39,88.81,74.01,14,0.208,20.0
22300451,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,,8.000000:34,90.0,100.0,97.5,111.1,-7.4,-11.1,0.0,0.0,0.0,0.077,0.333,0.158,0.0,0.0,0.0,0.095,0.091,110.38,98.05,81.71,17,-0.058,21.0
22301216,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,21.000000:37,118.7,121.7,114.8,113.0,3.9,8.7,0.071,0.25,6.7,0.174,0.3,0.233,26.7,0.85,0.85,0.25,0.254,102.66,102.17,85.14,46,0.16,6.0
22300685,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,F,,43.000000:10,114.6,114.8,102.4,106.8,12.3,8.0,0.0,0.0,0.0,0.14,0.17,0.154,10.0,0.313,0.338,0.175,0.18,100.05,97.85,81.54,88,0.062,14.0
22300530,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,,15.000000:47,102.5,109.4,100.1,100.0,2.3,9.4,0.0,0.0,0.0,0.063,0.294,0.182,33.3,1.0,0.902,0.158,0.157,100.51,97.29,81.07,32,0.14,8.0
22300054,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,9.000000:37,87.2,90.0,104.2,95.2,-17.0,-5.2,0.143,1.0,12.5,0.063,0.25,0.125,12.5,0.0,0.087,0.269,0.273,99.43,102.32,85.27,20,-0.169,6.0
22300297,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,20.000000:52,134.9,137.8,143.7,137.0,-8.8,0.8,0.15,3.0,23.1,0.0,0.25,0.132,7.7,0.438,0.507,0.192,0.196,103.28,104.66,87.22,45,0.063,7.0
22300889,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,F,,23.000000:43,111.8,114.3,100.9,106.0,10.9,8.3,0.143,0.0,20.0,0.04,0.179,0.113,0.0,0.875,0.889,0.148,0.148,103.83,100.18,83.49,49,0.207,12.0
22300876,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,F,,21.000000:32,125.8,123.8,93.8,97.6,32.0,26.2,0.0,0.0,0.0,0.176,0.038,0.093,18.2,0.813,0.751,0.239,0.243,93.58,92.51,77.09,42,0.113,1.0
22300912,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,F,,39.000000:25,122.1,123.2,80.3,83.3,41.8,39.9,0.148,1.33,16.7,0.091,0.22,0.169,12.5,0.438,0.444,0.25,0.248,87.9,85.85,71.54,69,0.162,14.0
22301167,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,,16.000000:02,98.6,100.0,126.8,125.8,-28.2,-25.8,0.0,0.0,0.0,0.154,0.176,0.167,14.3,0.167,0.167,0.206,0.209,91.61,91.31,76.09,30,0.008,8.0
22300251,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,12.000000:51,76.5,72.0,117.9,126.9,-41.3,-54.9,0.2,0.0,14.3,0.0,0.133,0.065,0.0,0.375,0.347,0.222,0.235,96.22,95.25,79.38,25,0.041,7.0
22300494,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,,7.000000:42,97.9,88.2,140.9,135.3,-43.0,-47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.059,0.065,98.62,105.97,88.31,17,0.029,8.0
22300330,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,17.000000:20,118.2,110.5,133.5,137.8,-15.3,-27.3,0.385,0.0,38.5,0.0,0.118,0.067,0.0,0.571,0.571,0.211,0.225,102.07,103.85,86.54,38,0.12,19.0
22300046,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,17.000000:35,114.4,110.8,114.0,119.4,0.4,-8.6,0.364,2.0,36.4,0.176,0.2,0.189,18.2,0.75,0.82,0.163,0.167,100.4,99.64,83.03,37,0.237,19.0
22300939,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,,23.000000:57,106.3,104.5,73.4,71.7,32.9,32.8,0.1,0.25,7.1,0.15,0.156,0.154,28.6,0.75,0.732,0.26,0.275,88.42,90.19,75.16,44,0.146,17.0
22300736,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,F,,41.000000:25,105.3,111.0,128.4,126.5,-23.0,-15.5,0.1,1.0,20.0,0.065,0.382,0.2,20.0,0.722,0.722,0.124,0.122,97.47,95.61,79.68,82,0.103,12.0
22300722,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,F,,40.000000:18,129.9,131.6,130.6,132.9,-0.7,-1.3,0.091,0.0,18.8,0.061,0.103,0.081,0.0,0.654,0.654,0.148,0.148,95.53,94.08,78.4,79,0.093,11.0
22300483,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,,12.000000:32,132.2,126.9,89.3,92.0,42.9,34.9,0.0,0.0,0.0,0.154,0.077,0.115,25.0,0.833,0.833,0.121,0.134,97.07,97.61,81.34,26,0.126,8.0
22300468,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,,11.000000:26,95.3,85.7,161.3,154.5,-66.0,-68.8,0.25,0.0,33.3,0.182,0.111,0.15,0.0,1.0,1.0,0.087,0.096,83.93,90.32,75.26,21,0.126,20.0
22300657,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,F,,32.000000:36,129.3,134.4,101.0,100.0,28.3,34.4,0.0,0.0,0.0,0.036,0.133,0.086,0.0,0.75,0.75,0.091,0.089,91.12,89.8,74.83,61,0.057,1.0
22300643,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,,31.000000:12,134.5,138.1,107.5,106.3,27.0,31.8,0.034,0.0,12.5,0.1,0.206,0.156,0.0,0.286,0.286,0.099,0.098,98.43,97.69,81.41,63,0.059,18.0
22301207,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,13.000000:25,115.7,110.0,124.8,127.6,-9.1,-17.6,0.333,2.0,20.0,0.0,0.273,0.125,10.0,0.643,0.643,0.25,0.281,104.01,105.51,87.93,30,0.139,18.0
22300092,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,18.000000:15,125.1,127.8,104.1,107.9,21.1,19.9,0.214,3.0,21.4,0.15,0.211,0.179,7.1,0.3,0.3,0.256,0.251,100.16,97.32,81.1,36,0.073,19.0
22300988,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,,18.000000:14,103.2,102.8,146.7,145.7,-43.5,-42.9,0.111,1.0,14.3,0.25,0.235,0.243,14.3,0.5,0.615,0.136,0.143,92.93,93.46,77.88,36,0.121,5.0
22300778,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,F,,43.000000:21,117.5,126.0,132.8,131.2,-15.3,-5.2,0.192,5.0,20.0,0.217,0.143,0.189,4.0,0.531,0.603,0.206,0.205,87.83,85.26,71.05,77,0.147,1.0
22300354,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,17.000000:46,126.5,130.6,91.3,94.6,35.1,36.0,0.083,0.0,8.3,0.263,0.091,0.171,0.0,0.556,0.558,0.25,0.249,101.96,98.61,82.18,36,0.152,19.0
22300432,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,2.000000:03,75.0,50.0,40.0,40.0,35.0,10.0,0.0,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0.0,0.143,0.25,105.02,128.36,106.97,6,0.2,9.0
22300195,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,17.000000:19,114.4,116.7,136.5,128.6,-22.2,-11.9,0.0,0.0,0.0,0.158,0.067,0.118,11.1,0.643,0.698,0.209,0.211,96.57,98.4,82.0,36,0.099,21.0
22300631,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,,,22.000000:32,132.7,131.8,86.8,87.0,45.9,44.9,0.158,0.0,42.9,0.24,0.182,0.213,0.0,0.25,0.25,0.075,0.076,95.64,95.86,79.88,44,0.098,22.0
22300816,1610612752,NYK,New York,1630173,Precious Achiuwa,Precious,F,,34.000000:22,122.0,128.8,152.1,150.8,-30.1,-22.0,0.042,1.0,10.0,0.118,0.192,0.15,10.0,0.5,0.5,0.12,0.12,84.36,82.41,68.67,59,0.06,13.0
22300369,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,24.000000:34,126.3,127.7,117.2,110.2,9.1,17.5,0.059,1.0,8.3,0.174,0.043,0.109,8.3,0.65,0.623,0.204,0.202,91.44,93.79,78.15,47,0.094,19.0
22300382,1610612761,TOR,Toronto,1630173,Precious Achiuwa,Precious,,,16.000000:25,94.8,86.5,95.9,94.3,-1.1,-7.8,0.1,1.0,8.3,0.13,0.2,0.158,8.3,0.222,0.202,0.25,0.27,99.65,105.26,87.72,37,-0.008,7.0
