GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22301166,1610612765,DET,Detroit,1629669,Jaylen Nowell,Jaylen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22300044,1610612763,MEM,Memphis,1629669,Jaylen Nowell,Jaylen,,,1.000000:38,50.0,50.0,159.6,120.0,-109.6,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.02,132.24,110.2,4,0.0,23.0
22301206,1610612763,MEM,Memphis,1629669,Jaylen Nowell,Jaylen,,,25.000000:58,113.0,116.4,101.7,101.8,11.3,14.5,0.2,0.0,33.3,0.0,0.08,0.038,0.0,0.75,0.75,0.129,0.13,103.27,101.68,84.73,55,0.144,5.0
22301128,1610612765,DET,Detroit,1629669,Jaylen Nowell,Jaylen,,,18.000000:51,113.9,113.5,104.4,100.0,9.5,13.5,0.0,0.0,0.0,0.105,0.118,0.111,0.0,0.75,0.75,0.205,0.206,93.3,95.49,79.58,37,0.155,7.0
22301104,1610612765,DET,Detroit,1629669,Jaylen Nowell,Jaylen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22301121,1610612765,DET,Detroit,1629669,Jaylen Nowell,Jaylen,,,20.000000:13,88.2,84.6,93.1,102.6,-4.9,-17.9,0.286,2.0,14.3,0.048,0.091,0.07,7.1,0.556,0.558,0.279,0.29,95.4,92.6,77.16,39,0.179,10.0
22301197,1610612765,DET,Detroit,1629669,Jaylen Nowell,Jaylen,,,8.000000:06,44.7,42.1,134.2,126.3,-89.5,-84.2,0.0,0.0,0.0,0.0,0.286,0.087,16.7,0.25,0.41,0.261,0.287,105.96,112.59,93.83,19,0.06,9.0
22300277,1610612763,MEM,Memphis,1629669,Jaylen Nowell,Jaylen,,,25.000000:50,118.2,120.0,108.0,118.0,10.2,2.0,0.063,1.0,6.3,0.043,0.097,0.074,6.3,0.643,0.658,0.254,0.26,97.92,92.9,77.42,50,0.138,5.0
22300288,1610612763,MEM,Memphis,1629669,Jaylen Nowell,Jaylen,G,,34.000000:19,96.2,98.7,106.5,109.6,-10.3,-10.9,0.087,2.0,12.5,0.0,0.027,0.013,6.3,0.25,0.311,0.163,0.167,106.32,103.49,86.24,75,-0.027,4.0
22300261,1610612763,MEM,Memphis,1629669,Jaylen Nowell,Jaylen,,,18.000000:18,115.0,117.1,100.3,102.8,14.7,14.4,0.067,0.0,14.3,0.053,0.048,0.05,0.0,0.0,0.0,0.14,0.148,95.11,93.11,77.6,35,-0.047,17.0
22300249,1610612763,MEM,Memphis,1629669,Jaylen Nowell,Jaylen,,,13.000000:29,122.2,120.7,102.3,100.0,19.9,20.7,0.273,0.0,42.9,0.071,0.235,0.161,0.0,0.5,0.5,0.118,0.119,103.17,105.02,87.52,29,0.13,21.0
22301221,1610612763,MEM,Memphis,1629669,Jaylen Nowell,Jaylen,,,20.000000:23,113.7,113.6,124.0,121.7,-10.3,-8.1,0.143,2.0,22.2,0.0,0.0,0.0,11.1,0.667,0.667,0.146,0.146,104.96,105.99,88.33,44,0.02,19.0
22300314,1610612763,MEM,Memphis,1629669,Jaylen Nowell,Jaylen,,,8.000000:21,63.6,60.0,92.8,89.5,-29.2,-29.5,0.25,1.0,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.19,0.201,106.92,112.1,93.41,20,-0.151,6.0
22301181,1610612765,DET,Detroit,1629669,Jaylen Nowell,Jaylen,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22301145,1610612765,DET,Detroit,1629669,Jaylen Nowell,Jaylen,,,10.000000:27,105.4,104.3,158.2,163.6,-52.7,-59.3,0.125,0.0,33.3,0.0,0.111,0.053,0.0,0.5,0.5,0.08,0.088,104.54,103.35,86.12,23,0.048,9.0
22300299,1610612763,MEM,Memphis,1629669,Jaylen Nowell,Jaylen,,,7.000000:53,107.4,105.9,111.0,113.3,-3.6,-7.5,0.333,2.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.158,0.169,97.66,97.42,81.18,17,-0.032,18.0
