GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22300096,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,18.000000:43,116.3,115.8,84.3,86.1,31.9,29.7,0.125,0.0,11.1,0.0,0.174,0.095,0.0,0.938,0.938,0.186,0.196,95.63,94.86,79.05,38,0.265,8.0
22301001,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,11.000000:12,134.4,136.4,137.7,157.1,-3.3,-20.8,0.091,1.0,25.0,0.125,0.0,0.045,25.0,1.0,1.0,0.12,0.123,99.17,92.14,76.79,22,0.025,19.0
22300860,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,14.000000:05,110.9,113.8,114.7,110.0,-3.9,3.8,0.1,0.0,20.0,0.15,0.1,0.133,0.0,0.5,0.5,0.108,0.112,99.74,100.56,83.8,29,0.095,6.0
22300108,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,20.000000:09,120.2,117.8,86.0,85.7,34.2,32.1,0.059,0.0,9.1,0.071,0.091,0.08,0.0,0.5,0.5,0.172,0.178,102.34,103.62,86.35,45,0.077,7.0
22300444,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,9.000000:20,108.7,100.0,101.1,110.0,7.6,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.12,0.129,105.56,105.35,87.79,21,-0.072,23.0
22301016,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,7.000000:33,106.9,100.0,155.0,155.0,-48.1,-55.0,0.0,0.0,0.0,0.083,0.0,0.05,33.3,0.0,0.266,0.111,0.122,125.92,130.24,108.54,21,-0.028,20.0
22300308,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22301214,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22300325,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22300872,1610612744,GSW,Golden State,1627780,Gary Payton II,Gary,,,22.000000:09,81.7,82.0,129.8,130.6,-48.1,-48.6,0.071,0.33,11.1,0.067,0.091,0.077,33.3,0.6,0.551,0.138,0.142,107.83,107.27,89.39,50,0.039,5.0
