GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22300451,1610612750,MIN,Minnesota,1630183,Jaden McDaniels,Jaden,F,,33.000000:18,103.9,104.7,108.7,115.2,-4.8,-10.5,0.0,0.0,0.0,0.032,0.0,0.014,9.1,0.313,0.41,0.159,0.161,96.86,93.69,78.08,64,-0.017,0.0
22301014,1610612750,MIN,Minnesota,1630183,Jaden McDaniels,Jaden,F,,32.000000:11,108.0,109.8,85.6,85.2,22.4,24.6,0.0,0.0,0.0,0.063,0.054,0.058,29.4,0.7,0.638,0.23,0.233,91.55,90.98,75.82,61,0.089,12.0
22300903,1610612750,MIN,Minnesota,1630183,Jaden McDaniels,Jaden,F,,27.000000:52,120.6,119.3,104.1,107.0,16.5,12.3,0.25,0.0,42.9,0.033,0.269,0.143,0.0,0.643,0.698,0.125,0.128,99.03,98.17,81.81,57,0.146,0.0
22300485,1610612750,MIN,Minnesota,1630183,Jaden McDaniels,Jaden,F,,29.000000:47,127.2,127.1,98.3,101.7,28.9,25.5,0.0,0.0,0.0,0.0,0.094,0.055,0.0,0.8,0.8,0.156,0.156,97.54,95.89,79.91,59,0.119,0.0
22300123,1610612750,MIN,Minnesota,1630183,Jaden McDaniels,Jaden,F,,21.000000:20,121.0,122.7,72.8,74.5,48.2,48.3,0.105,0.5,18.2,0.15,0.194,0.176,36.4,0.6,0.6,0.18,0.178,104.31,102.38,85.31,44,0.068,15.0
22300862,1610612750,MIN,Minnesota,1630183,Jaden McDaniels,Jaden,F,,44.000000:36,114.0,112.6,121.1,124.7,-7.1,-12.1,0.04,1.0,6.7,0.027,0.13,0.084,6.7,1.045,1.019,0.14,0.149,93.41,92.57,77.14,87,0.137,13.0
22300321,1610612750,MIN,Minnesota,1630183,Jaden McDaniels,Jaden,F,,23.000000:44,116.7,120.0,101.8,106.0,15.0,14.0,0.056,0.0,10.0,0.045,0.05,0.048,0.0,0.556,0.583,0.158,0.157,104.62,101.1,84.25,50,0.066,0.0
22300709,1610612750,MIN,Minnesota,1630183,Jaden McDaniels,Jaden,F,,29.000000:16,114.2,120.0,77.2,75.0,37.0,45.0,0.087,1.0,18.2,0.067,0.05,0.057,18.2,0.357,0.357,0.123,0.127,99.47,98.39,81.99,60,0.027,15.0
22300443,1610612750,MIN,Minnesota,1630183,Jaden McDaniels,Jaden,F,,26.000000:02,98.8,98.1,97.3,100.0,1.5,-1.9,0.133,2.0,20.0,0.0,0.1,0.058,10.0,0.333,0.436,0.145,0.147,98.72,97.73,81.44,52,0.017,12.0
22300873,1610612750,MIN,Minnesota,1630183,Jaden McDaniels,Jaden,F,,33.000000:20,105.6,108.2,96.8,98.4,8.8,9.8,0.045,1.0,9.1,0.0,0.061,0.03,9.1,0.333,0.333,0.141,0.142,90.41,88.56,73.8,61,0.028,13.0
