GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22300914,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,32.000000:27,90.7,87.7,118.8,118.5,-28.0,-30.8,0.267,4.0,21.1,0.029,0.129,0.077,5.3,0.5,0.5,0.214,0.221,94.43,96.15,80.12,65,0.082,4.0
22301029,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,30.000000:43,114.8,117.7,76.2,75.8,38.5,41.9,0.238,0.0,25.0,0.0,0.1,0.051,0.0,0.429,0.47,0.217,0.222,97.85,96.89,80.74,62,0.127,16.0
22301216,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,39.000000:31,131.1,127.5,118.2,119.8,12.9,7.7,0.448,6.5,40.6,0.0,0.054,0.029,6.3,0.533,0.61,0.218,0.224,97.08,97.78,81.48,80,0.108,17.0
22300518,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,31.000000:33,85.9,85.9,133.6,134.4,-47.7,-48.4,0.182,0.0,10.5,0.0,0.138,0.065,0.0,0.536,0.628,0.254,0.257,97.67,97.37,81.14,64,0.173,19.0
22300281,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,35.000000:29,118.2,116.0,121.9,125.7,-3.6,-9.7,0.292,7.0,23.3,0.026,0.156,0.086,3.3,0.475,0.518,0.264,0.282,101.4,100.78,83.98,75,0.126,16.0
22300730,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,28.000000:12,128.4,128.8,102.3,105.3,26.1,23.6,0.185,5.0,23.8,0.038,0.038,0.038,4.8,0.4,0.421,0.25,0.253,100.29,98.72,82.27,59,0.038,17.0
22300888,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,32.000000:01,125.6,126.6,113.6,119.0,12.1,7.5,0.318,2.33,25.9,0.0,0.071,0.035,11.1,0.5,0.5,0.278,0.288,97.84,95.2,79.33,64,0.071,16.0
22300122,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,38.000000:29,126.6,127.2,126.4,128.4,0.2,-1.2,0.2,1.5,19.4,0.053,0.032,0.043,12.9,0.5,0.5,0.26,0.265,102.05,101.03,84.19,81,0.076,3.0
22300678,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,29.000000:31,126.1,126.2,128.2,126.7,-2.1,-0.4,0.385,10.0,52.6,0.036,0.138,0.088,5.3,0.188,0.188,0.134,0.136,97.83,98.39,81.99,61,0.066,18.0
22300335,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,19.000000:30,59.1,56.8,149.3,150.0,-90.2,-93.2,0.286,1.0,14.3,0.036,0.077,0.049,14.3,0.3,0.3,0.255,0.265,104.02,105.85,88.21,44,-0.018,19.0
22300484,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,36.000000:24,95.1,97.2,113.6,109.7,-18.5,-12.5,0.304,2.33,25.0,0.027,0.115,0.063,10.7,0.324,0.4,0.263,0.267,93.65,94.29,78.57,71,0.069,4.0
22300057,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,32.000000:30,104.1,103.0,114.6,116.4,-10.5,-13.4,0.217,1.67,20.8,0.0,0.057,0.03,12.5,0.313,0.335,0.26,0.266,98.48,98.22,81.85,66,0.036,4.0
22300721,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,31.000000:15,133.1,132.3,102.5,100.0,30.6,32.3,0.28,7.0,33.3,0.04,0.167,0.109,4.8,0.667,0.676,0.2,0.204,98.3,99.84,83.2,65,0.148,18.0
22300292,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,39.000000:28,121.7,125.3,125.2,126.7,-3.5,-1.4,0.542,4.33,36.1,0.026,0.03,0.028,8.3,0.824,0.847,0.264,0.263,95.62,93.65,78.04,79,0.19,16.0
22301013,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,30.000000:56,98.6,103.5,111.7,106.9,-13.1,-3.4,0.133,2.0,11.8,0.028,0.103,0.062,5.9,0.464,0.464,0.238,0.235,89.51,89.23,74.36,57,0.058,16.0
22301211,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,40.000000:00,99.5,100.0,112.3,111.0,-12.8,-11.0,0.318,3.5,20.6,0.024,0.078,0.054,5.9,0.438,0.485,0.293,0.295,96.84,97.2,81.0,80,0.134,4.0
22300133,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,31.000000:11,138.5,140.0,132.0,135.8,6.5,4.2,0.103,0.0,15.8,0.0,0.194,0.109,0.0,0.607,0.679,0.211,0.214,103.66,101.59,84.66,65,0.137,3.0
22300867,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,32.000000:31,130.4,129.9,126.0,127.9,4.4,1.9,0.286,4.0,38.1,0.03,0.036,0.033,9.5,0.611,0.651,0.173,0.174,100.2,99.64,83.03,67,0.089,15.0
22300708,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,37.000000:47,98.2,98.7,104.2,102.6,-6.0,-3.9,0.217,2.5,20.0,0.022,0.171,0.086,8.0,0.412,0.464,0.225,0.226,97.95,98.46,82.05,77,0.099,18.0
22300326,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,39.000000:04,106.5,108.4,120.4,117.6,-13.8,-9.2,0.25,3.0,17.1,0.0,0.105,0.051,5.7,0.52,0.561,0.326,0.328,102.94,103.21,86.01,83,0.167,16.0
22300643,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,32.000000:16,105.5,108.3,128.5,127.4,-23.0,-19.1,0.318,3.5,31.8,0.0,0.161,0.077,9.1,0.333,0.388,0.224,0.225,91.58,90.74,75.62,60,0.079,4.0
22300904,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,39.000000:36,111.2,116.3,117.6,117.5,-6.4,-1.3,0.44,0.0,37.9,0.0,0.143,0.075,0.0,0.735,0.755,0.207,0.213,99.12,96.98,80.82,80,0.203,4.0
22300977,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,35.000000:36,119.0,121.1,97.7,94.3,21.2,26.8,0.36,0.0,31.0,0.0,0.176,0.087,0.0,0.425,0.425,0.25,0.252,94.23,95.04,79.2,71,0.143,4.0
22300354,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,32.000000:05,106.4,106.2,112.2,114.3,-5.8,-8.1,0.412,2.33,22.6,0.03,0.069,0.048,9.7,0.5,0.527,0.329,0.339,96.5,95.75,79.79,65,0.131,4.0
22300630,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,28.000000:46,103.1,100.0,152.2,145.0,-49.1,-45.0,0.143,0.0,23.1,0.0,0.111,0.039,0.0,0.35,0.35,0.161,0.166,95.4,99.27,82.73,59,0.025,19.0
22300584,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,34.000000:24,116.5,118.8,120.1,118.3,-3.6,0.5,0.32,2.67,26.7,0.036,0.156,0.1,10.0,0.417,0.45,0.286,0.284,97.93,97.67,81.4,69,0.103,17.0
22300962,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,33.000000:30,96.8,98.5,94.3,95.6,2.6,2.9,0.048,0.0,5.0,0.027,0.111,0.068,0.0,0.333,0.454,0.26,0.26,98.22,96.7,80.58,67,0.079,4.0
22300551,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,34.000000:36,84.4,90.1,111.9,112.3,-27.5,-22.2,0.467,7.0,21.2,0.041,0.1,0.063,3.0,0.435,0.507,0.302,0.299,103.44,99.88,83.24,71,0.144,3.0
22300593,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,35.000000:35,82.6,84.0,96.7,97.3,-14.1,-13.3,0.375,2.0,20.7,0.0,0.22,0.107,10.3,0.5,0.47,0.271,0.276,102.36,101.17,84.31,75,0.142,16.0
22300949,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,34.000000:50,97.8,95.4,111.1,114.1,-13.3,-18.7,0.211,2.0,20.0,0.03,0.091,0.061,10.0,0.462,0.504,0.229,0.241,88.96,88.88,74.07,65,0.096,17.0
22300390,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,28.0
22300541,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,28.000000:23,86.9,86.7,126.8,140.0,-39.9,-53.3,0.167,2.0,11.1,0.0,0.069,0.029,5.6,0.536,0.538,0.232,0.232,106.61,101.47,84.56,60,0.087,3.0
22301111,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,32.000000:52,90.8,94.1,129.3,131.3,-38.5,-37.2,0.118,0.67,7.7,0.025,0.038,0.03,11.5,0.5,0.527,0.293,0.298,101.22,98.6,82.16,68,0.063,16.0
22300621,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,,,29.000000:24,89.9,86.7,113.5,110.2,-23.6,-23.5,0.357,1.67,25.0,0.056,0.091,0.069,15.0,0.318,0.379,0.217,0.228,94.0,97.17,80.98,60,0.055,17.0
22300436,1610612766,CHA,Charlotte,1626179,Terry Rozier,Terry,G,,39.000000:14,133.3,132.5,133.9,135.5,-0.6,-3.1,0.348,0.0,24.2,0.027,0.136,0.068,0.0,0.818,0.852,0.291,0.303,93.86,93.59,77.99,77,0.221,4.0
22300759,1610612748,MIA,Miami,1626179,Terry Rozier,Terry,G,,24.000000:08,112.8,118.8,126.9,129.8,-14.0,-11.0,0.4,0.0,27.3,0.065,0.1,0.078,0.0,0.375,0.395,0.262,0.269,98.06,94.48,78.73,48,0.1,16.0
