GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22301149,1610612752,NYK,New York,202711,Bojan Bogdanović,Bojan,,,8.000000:55,134.2,133.3,144.8,143.8,-10.6,-10.4,0.125,1.0,16.7,0.0,0.125,0.063,16.7,0.375,0.375,0.25,0.265,90.87,91.51,76.26,18,0.022,7.0
22301175,1610612752,NYK,New York,202711,Bojan Bogdanović,Bojan,,,18.000000:46,119.9,118.4,129.1,131.4,-9.1,-13.0,0.071,1.0,7.1,0.0,0.0,0.0,7.1,0.364,0.379,0.289,0.313,93.56,93.36,77.8,38,0.012,18.0
22300519,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,32.000000:43,103.4,102.9,122.3,124.3,-18.8,-21.4,0.091,0.5,10.5,0.0,0.063,0.029,21.1,0.731,0.731,0.218,0.225,102.55,101.97,84.97,69,0.082,15.0
22301217,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,28.000000:31,95.6,94.8,124.3,123.7,-28.7,-28.9,0.053,0.5,7.7,0.0,0.12,0.061,15.4,0.45,0.431,0.194,0.195,97.83,98.47,82.06,58,0.035,0.0
22300732,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22300283,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,,,27.000000:27,107.6,103.6,118.1,117.5,-10.6,-14.0,0.143,2.0,9.5,0.032,0.036,0.034,4.8,0.567,0.624,0.302,0.317,96.73,98.8,82.33,56,0.135,18.0
22300334,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,30.000000:51,118.6,121.2,132.3,143.3,-13.8,-22.1,0.087,1.0,9.5,0.036,0.038,0.037,9.5,0.6,0.68,0.264,0.262,108.95,103.47,86.22,66,0.103,1.0
22300889,1610612752,NYK,New York,202711,Bojan Bogdanović,Bojan,,,30.000000:58,109.9,116.9,129.4,133.9,-19.5,-16.9,0.0,0.0,0.0,0.024,0.087,0.046,10.0,0.444,0.492,0.263,0.261,95.95,91.45,76.21,59,0.019,18.0
22300876,1610612752,NYK,New York,202711,Bojan Bogdanović,Bojan,,,30.000000:11,101.5,103.4,119.5,116.9,-17.9,-13.6,0.188,1.0,13.6,0.0,0.1,0.048,13.6,0.567,0.613,0.284,0.288,93.7,93.83,78.19,59,0.099,7.0
22300453,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,26.000000:40,105.5,103.4,135.6,136.7,-30.1,-33.3,0.105,0.5,10.5,0.036,0.045,0.04,21.1,0.5,0.549,0.246,0.254,106.49,107.1,89.25,59,0.042,0.0
22300490,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,35.000000:39,98.4,101.3,110.0,115.3,-11.5,-13.9,0.111,3.0,13.0,0.047,0.086,0.064,4.3,0.316,0.316,0.227,0.232,102.8,98.98,82.48,75,0.044,0.0
22300912,1610612752,NYK,New York,202711,Bojan Bogdanović,Bojan,,,11.000000:54,75.8,81.8,95.8,88.0,-20.1,-6.2,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.417,0.436,0.308,0.311,94.23,94.79,78.99,22,0.0,21.0
22301167,1610612752,NYK,New York,202711,Bojan Bogdanović,Bojan,,,25.000000:09,113.0,116.0,126.3,122.4,-13.2,-6.4,0.0,0.0,0.0,0.038,0.083,0.06,9.1,0.7,0.7,0.177,0.182,94.31,94.47,78.72,50,0.112,7.0
22300654,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,31.000000:37,125.5,127.7,122.4,119.7,3.0,8.0,0.074,2.0,10.0,0.0,0.031,0.014,5.0,0.433,0.507,0.228,0.227,99.19,99.44,82.86,65,0.065,15.0
22300293,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,34.000000:05,105.4,105.3,118.2,117.9,-12.8,-12.7,0.08,1.0,9.5,0.0,0.036,0.017,9.5,0.464,0.498,0.238,0.238,108.27,108.44,90.37,76,0.043,13.0
22300939,1610612752,NYK,New York,202711,Bojan Bogdanović,Bojan,,,22.000000:16,85.4,82.5,89.6,92.5,-4.2,-10.0,0.083,0.5,20.0,0.0,0.069,0.038,40.0,0.0,0.0,0.087,0.094,86.14,86.23,71.86,40,-0.035,18.0
22300440,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,36.000000:31,120.1,121.3,128.0,127.8,-7.9,-6.6,0.12,0.75,13.0,0.0,0.194,0.1,17.4,0.571,0.586,0.225,0.233,104.95,104.5,87.09,80,0.076,11.0
22301206,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,32.000000:04,110.5,111.3,117.7,114.3,-7.3,-3.0,0.304,3.5,28.0,0.0,0.133,0.067,8.0,0.667,0.693,0.24,0.242,104.39,105.53,87.94,71,0.151,13.0
22300642,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,35.000000:37,117.6,113.2,97.0,98.7,20.6,14.5,0.158,1.5,11.1,0.0,0.063,0.038,7.4,0.632,0.679,0.282,0.296,100.68,101.76,84.8,76,0.171,14.0
22300327,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,26.000000:09,76.3,77.2,123.0,128.6,-46.6,-51.4,0.154,0.67,11.1,0.037,0.08,0.058,16.7,0.583,0.618,0.258,0.26,106.68,103.74,86.45,57,0.111,1.0
22300988,1610612752,NYK,New York,202711,Bojan Bogdanović,Bojan,,,16.000000:44,113.4,114.7,112.1,108.8,1.3,5.9,0.2,1.0,20.0,0.0,0.118,0.059,20.0,0.333,0.333,0.19,0.198,96.67,97.53,81.27,34,0.025,7.0
22300778,1610612752,NYK,New York,202711,Bojan Bogdanović,Bojan,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22300619,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,33.000000:14,116.2,120.0,128.0,125.4,-11.8,-5.4,0.19,2.0,12.5,0.0,0.121,0.063,6.3,0.63,0.663,0.373,0.372,99.58,98.95,82.46,70,0.159,14.0
22300816,1610612752,NYK,New York,202711,Bojan Bogdanović,Bojan,,,18.000000:32,75.8,78.8,120.0,121.2,-44.3,-42.4,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.357,0.481,0.225,0.229,87.59,85.47,71.22,33,0.0,20.0
22300960,1610612752,NYK,New York,202711,Bojan Bogdanović,Bojan,,,13.000000:54,102.8,107.4,85.5,85.7,17.4,21.7,0.1,1.0,11.1,0.0,0.0,0.0,11.1,0.167,0.342,0.276,0.256,97.19,94.98,79.15,27,0.0,6.0
22300592,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,32.000000:02,89.8,90.4,129.1,126.7,-39.3,-36.3,0.111,2.0,9.1,0.0,0.032,0.013,4.5,0.433,0.513,0.247,0.252,110.2,110.88,92.4,73,0.028,14.0
22300394,1610612765,DET,Detroit,202711,Bojan Bogdanović,Bojan,F,,38.000000:50,119.9,121.7,118.0,121.7,1.8,0.0,0.133,1.0,16.0,0.063,0.167,0.118,16.0,0.462,0.56,0.236,0.238,104.95,102.61,85.5,83,0.073,1.0
