GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22300914,1610612748,MIA,Miami,201988,Patty Mills,Patty,,,15.000000:39,137.8,134.4,103.9,93.8,33.9,40.6,0.0,0.0,0.0,0.0,0.118,0.067,12.5,0.929,0.929,0.235,0.241,92.12,98.13,81.77,32,0.135,7.0
22300055,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22301161,1610612748,MIA,Miami,201988,Patty Mills,Patty,,,11.000000:17,67.0,63.6,109.3,113.6,-42.2,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.717,0.208,0.219,93.08,93.59,77.99,22,0.097,22.0
22300445,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,,8.000000:14,134.6,136.8,52.9,47.4,81.6,89.5,0.0,0.0,0.0,0.0,0.167,0.087,0.0,0.0,0.0,0.045,0.045,105.87,110.77,92.31,19,0.026,6.0
22301029,1610612748,MIA,Miami,201988,Patty Mills,Patty,G,,21.000000:41,131.6,128.9,71.9,72.7,59.7,56.2,0.158,3.0,25.0,0.0,0.1,0.054,8.3,0.625,0.625,0.184,0.191,98.07,98.51,82.09,45,0.104,15.0
22300690,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,,9.000000:35,132.8,133.3,100.6,95.0,32.2,38.3,0.0,0.0,0.0,0.0,0.182,0.105,0.0,0.25,0.25,0.182,0.19,100.07,102.68,85.57,21,0.045,20.0
22300135,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22300653,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,,14.000000:41,84.6,84.8,141.5,139.4,-56.8,-54.5,0.091,1.0,25.0,0.105,0.111,0.107,25.0,0.0,0.0,0.075,0.079,107.22,107.88,89.9,33,0.0,17.0
22300336,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,,12.000000:34,104.8,112.5,116.7,116.7,-11.9,-4.2,0.222,2.0,28.6,0.0,0.154,0.074,14.3,0.375,0.375,0.172,0.174,95.03,91.67,76.39,24,0.022,6.0
22300097,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,14.0
22301189,1610612748,MIA,Miami,201988,Patty Mills,Patty,,,7.000000:57,83.9,83.3,162.0,166.7,-78.1,-83.3,0.143,0.0,25.0,0.0,0.167,0.063,0.0,0.0,0.0,0.15,0.151,109.89,108.68,90.57,18,-0.022,22.0
22301176,1610612748,MIA,Miami,201988,Patty Mills,Patty,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22300533,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,,14.000000:32,98.4,103.3,135.1,140.0,-36.8,-36.7,0.0,0.0,0.0,0.053,0.0,0.038,0.0,0.333,0.333,0.081,0.082,103.38,99.08,82.57,30,0.008,23.0
22300241,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,,4.000000:55,148.3,140.0,171.7,177.8,-23.4,-37.8,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.75,0.75,0.182,0.192,91.57,92.75,77.29,10,0.097,12.0
22300296,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22300286,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22300480,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22301013,1610612748,MIA,Miami,201988,Patty Mills,Patty,G,,12.000000:05,94.6,92.0,93.2,96.0,1.4,-4.0,0.143,0.0,12.5,0.077,0.0,0.038,0.0,0.286,0.286,0.269,0.276,99.47,99.31,82.76,25,-0.011,15.0
22300669,1610612737,ATL,Atlanta,201988,Patty Mills,Patty,,,1.000000:52,143.4,116.7,123.0,120.0,20.5,-3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.205,125.49,141.43,117.86,6,-0.077,24.0
