GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22301172,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,C,,22.000000:15,116.0,115.4,94.3,92.6,21.7,22.8,0.063,0.33,5.3,0.0,0.029,0.019,15.8,0.545,0.635,0.333,0.335,112.98,114.32,95.27,52,0.08,14.0
22301103,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,C,,20.000000:32,109.3,106.3,99.2,100.0,10.2,6.3,0.071,1.0,8.3,0.05,0.091,0.071,8.3,0.722,0.759,0.204,0.213,109.89,111.01,92.51,48,0.108,15.0
22301117,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,C,,24.000000:12,115.2,118.4,101.4,106.0,13.8,12.4,0.143,2.0,9.5,0.042,0.188,0.125,4.8,0.438,0.456,0.345,0.35,101.79,98.18,81.82,49,0.098,14.0
22301065,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,,,2.000000:24,40.0,33.3,0.0,0.0,40.0,33.3,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.0,0.0,0.0,98.8,110.0,91.67,6,-0.667,21.0
22301137,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,C,,23.000000:24,119.4,119.6,109.5,107.7,10.0,11.9,0.222,2.0,23.5,0.136,0.214,0.18,11.8,0.45,0.506,0.228,0.232,104.83,105.61,88.01,51,0.111,2.0
22301095,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,,,31.000000:03,111.1,113.2,104.7,104.4,6.5,8.8,0.115,3.0,18.8,0.036,0.162,0.108,6.3,0.5,0.568,0.173,0.175,106.0,105.13,87.61,68,0.093,20.0
22301081,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,,,13.000000:20,111.3,110.3,102.2,96.6,9.1,13.8,0.167,0.0,40.0,0.0,0.167,0.087,0.0,0.5,0.5,0.1,0.104,101.09,104.4,87.0,29,0.036,24.0
22301050,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,,,4.000000:14,78.8,87.5,50.8,50.0,28.1,37.5,0.0,0.0,0.0,0.0,0.143,0.1,33.3,0.0,0.0,0.333,0.338,95.02,90.71,75.59,8,-0.375,21.0
22301037,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,,,9.000000:00,80.0,83.3,104.8,105.3,-24.9,-21.9,0.0,0.0,0.0,0.0,0.375,0.158,16.7,0.6,0.6,0.273,0.276,100.91,98.67,82.22,18,0.128,9.0
22301022,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,,,3.000000:00,66.7,57.1,85.7,85.7,-19.0,-28.6,0.0,0.0,0.0,0.0,0.25,0.167,0.0,0.0,0.0,0.0,0.0,104.0,112.0,93.33,7,0.091,22.0
22301152,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22301186,1610612764,WAS,Washington,1641774,Tristan Vukcevic,Tristan,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
