GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22301188,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,,,21.000000:44,112.6,110.2,137.7,131.3,-25.1,-21.0,0.25,5.0,62.5,0.083,0.188,0.125,12.5,0.0,0.0,0.053,0.055,103.49,107.12,89.26,49,0.041,7.0
22300913,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,F,,22.000000:05,120.6,125.6,108.7,110.5,11.9,15.1,0.278,0.0,50.0,0.04,0.0,0.023,0.0,0.3,0.3,0.094,0.095,86.16,83.68,69.74,39,0.071,0.0
22301010,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,F,,37.000000:33,119.5,131.6,124.9,124.3,-5.4,7.3,0.125,4.0,28.6,0.0,0.038,0.014,7.1,0.5,0.5,0.105,0.106,100.58,95.87,79.89,76,0.034,0.0
22301159,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,F,,33.000000:29,118.8,118.3,128.7,129.0,-9.9,-10.7,0.087,0.67,10.5,0.038,0.12,0.078,15.8,0.679,0.679,0.224,0.231,100.26,100.35,83.62,71,0.09,15.0
22301076,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,F,,32.000000:12,111.5,113.4,129.0,126.9,-17.5,-13.4,0.042,0.0,16.7,0.0,0.08,0.031,0.0,0.8,0.8,0.065,0.066,99.91,99.88,83.23,67,0.048,15.0
22301060,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,F,,35.000000:12,124.3,125.8,120.8,123.9,3.5,1.9,0.029,0.0,50.0,0.026,0.057,0.041,0.0,1.0,1.0,0.012,0.013,92.39,90.69,75.58,66,-0.003,12.0
22301104,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,,,19.000000:31,117.6,122.0,109.2,110.0,8.4,12.0,0.056,1.0,16.7,0.0,0.0,0.0,16.7,0.5,0.5,0.109,0.112,101.82,99.61,83.01,41,0.011,21.0
22300966,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,F,,28.000000:53,116.5,117.7,110.5,109.7,5.9,8.1,0.091,0.0,28.6,0.0,0.0,0.0,0.0,0.2,0.2,0.069,0.071,103.2,103.04,85.86,62,-0.024,0.0
22300393,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22300982,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,F,,24.000000:40,133.1,130.4,115.9,115.2,17.2,15.2,0.143,0.0,50.0,0.0,0.083,0.042,0.0,0.5,0.753,0.056,0.057,88.35,89.51,74.59,46,0.048,0.0
22300777,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,,,2.000000:27,82.0,66.7,100.0,100.0,-18.0,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.78,107.76,89.8,6,0.0,9.0
22301051,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,F,,33.000000:26,110.8,114.5,97.3,97.1,13.5,17.3,0.107,1.5,25.0,0.034,0.094,0.066,16.7,0.5,0.5,0.117,0.118,101.33,99.78,83.15,69,0.052,12.0
22301130,1610612737,ATL,Atlanta,1630249,Vít Krejčí,Vít,,,25.000000:17,88.4,87.5,128.4,128.1,-40.0,-40.6,0.111,0.0,40.0,0.031,0.211,0.098,0.0,0.5,0.5,0.048,0.049,106.54,107.26,89.39,56,0.053,5.0
