GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22300445,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22300295,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,2.000000:04,66.7,33.3,88.8,100.0,-22.1,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.333,113.43,139.47,116.22,6,-0.364,9.0
22300241,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,12.000000:00,123.4,125.0,119.2,116.0,4.1,9.0,0.111,0.0,12.5,0.25,0.091,0.158,0.0,0.667,0.727,0.269,0.266,97.28,98.0,81.67,24,0.2,25.0
22300494,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,3.000000:27,185.7,185.7,116.3,100.0,69.4,85.7,0.2,0.0,50.0,0.0,0.333,0.2,0.0,0.0,0.0,0.143,0.143,96.56,104.35,86.96,7,0.0,25.0
22301172,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,12.000000:05,121.4,115.4,153.5,140.7,-32.1,-25.4,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.583,0.583,0.259,0.272,98.33,105.33,87.77,26,0.039,20.0
22300508,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,28.0
22300865,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,12.000000:45,107.9,117.2,123.0,123.3,-15.1,-6.1,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.571,0.538,0.235,0.239,115.95,111.06,92.55,29,0.015,9.0
22300642,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22300482,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,6.000000:48,121.2,123.1,97.9,107.1,23.3,15.9,0.0,0.0,0.0,0.111,0.0,0.071,0.0,0.6,0.68,0.353,0.349,100.66,95.29,79.41,13,0.224,9.0
22300253,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,1.000000:50,75.0,75.0,77.3,75.0,-2.3,0.0,0.0,0.0,0.0,0.5,0.0,0.333,0.0,0.5,0.5,0.5,0.5,103.16,104.73,87.27,4,1.0,12.0
22300910,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,6.000000:10,33.3,33.3,72.0,76.9,-38.7,-43.6,0.0,0.0,0.0,0.1,0.091,0.095,0.0,0.4,0.4,0.357,0.357,100.72,97.3,81.08,12,0.056,18.0
22300157,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,2.000000:55,46.6,42.9,83.3,83.3,-36.7,-40.5,0.0,0.0,0.0,0.0,1.0,0.167,0.0,0.0,0.0,0.125,0.134,102.36,106.97,89.14,7,0.133,12.0
22301103,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,10.000000:29,143.2,134.6,100.5,92.3,42.7,42.3,0.0,0.0,0.0,0.0,0.143,0.087,0.0,0.333,0.333,0.222,0.245,110.62,119.05,99.21,26,0.051,22.0
22301117,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,17.000000:03,86.7,85.7,88.4,91.4,-1.7,-5.7,0.0,0.0,0.0,0.083,0.167,0.125,0.0,0.667,0.525,0.116,0.117,99.63,98.5,82.09,35,0.133,21.0
22300784,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,3.000000:21,50.0,44.4,145.2,140.0,-95.2,-95.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.38,136.12,113.43,9,-0.121,8.0
22300753,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,8.000000:13,54.0,52.6,135.0,131.6,-81.0,-78.9,0.0,0.0,0.0,0.182,0.273,0.227,0.0,0.0,0.205,0.217,0.232,108.3,111.11,92.59,19,-0.067,16.0
22300800,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,10.000000:51,99.3,116.7,80.0,76.0,19.3,40.7,0.286,2.0,18.2,0.0,0.3,0.12,9.1,0.375,0.415,0.29,0.288,114.93,108.39,90.32,24,0.156,10.0
22300430,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22300381,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22300971,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,17.000000:23,83.6,81.6,129.9,126.3,-46.3,-44.7,0.111,1.0,12.5,0.048,0.077,0.059,12.5,0.667,0.621,0.167,0.17,102.22,104.93,87.44,38,0.027,6.0
22300347,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,0.000000:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.94,141.87,118.23,1,0.0,9.0
22300743,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,13.000000:07,83.9,83.9,135.7,131.3,-51.8,-47.4,0.2,1.0,25.0,0.067,0.286,0.172,25.0,0.5,0.5,0.182,0.188,113.37,115.27,96.06,31,0.063,6.0
22300219,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,1.000000:15,106.4,100.0,0.0,0.0,106.4,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.532,1.0,1.064,74.5,96.0,80.0,2,-2.0,23.0
22300225,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,14.0
22300386,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22300003,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,6.000000:36,139.5,150.0,40.0,37.5,99.5,112.5,0.286,2.0,40.0,0.0,0.0,0.0,20.0,1.0,1.0,0.167,0.165,117.09,116.36,96.97,16,0.263,13.0
22301137,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,20.000000:60,97.1,98.0,114.9,118.5,-17.7,-20.5,0.125,0.0,22.2,0.037,0.0,0.022,0.0,0.167,0.273,0.132,0.131,122.56,120.05,100.04,51,0.014,5.0
22300189,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22301095,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,14.000000:02,99.4,96.9,126.1,132.3,-26.7,-35.4,0.091,0.0,16.7,0.0,0.067,0.032,0.0,0.2,0.276,0.143,0.151,108.99,107.76,89.8,32,-0.014,22.0
22301081,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22300980,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,15.000000:20,93.0,91.2,134.7,145.2,-41.7,-54.0,0.154,2.0,50.0,0.059,0.059,0.059,25.0,0.0,0.0,0.05,0.054,104.43,101.74,84.78,34,-0.008,19.0
22300957,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,6.000000:45,75.6,75.0,126.9,125.0,-51.3,-50.0,0.0,0.0,0.0,0.125,0.25,0.167,16.7,0.4,0.4,0.316,0.336,112.5,113.78,94.81,16,0.018,6.0
22300028,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,2.000000:19,180.4,175.0,200.0,160.0,-19.6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.25,0.5,0.515,81.63,93.24,77.7,4,0.313,23.0
22300809,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,15.000000:10,93.4,94.4,169.8,148.6,-76.3,-54.2,0.111,0.0,14.3,0.0,0.083,0.034,0.0,0.5,0.509,0.162,0.16,108.87,115.52,96.26,36,0.049,7.0
22300148,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,10.000000:55,87.3,84.6,97.1,88.9,-9.8,-4.3,0.25,0.67,25.0,0.0,0.333,0.182,37.5,0.75,0.694,0.214,0.221,109.75,116.52,97.1,26,0.03,8.0
22300820,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22300834,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,7.000000:29,86.7,76.5,128.6,135.3,-42.0,-58.8,0.0,0.0,0.0,0.25,0.143,0.2,0.0,0.0,0.0,0.048,0.053,105.45,109.04,90.87,17,0.03,22.0
22300940,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,7.000000:55,87.4,81.3,40.4,43.8,46.9,37.5,0.2,0.0,50.0,0.0,0.2,0.118,0.0,1.0,1.0,0.056,0.063,97.6,96.99,80.83,16,0.833,10.0
22300602,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,28.0
22301050,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22300358,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,4.000000:41,153.4,154.5,111.3,100.0,42.1,54.5,0.0,0.0,0.0,0.0,0.4,0.222,0.0,0.333,0.333,0.273,0.271,107.41,112.74,93.95,11,0.038,9.0
22300416,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,6.000000:16,87.4,86.7,108.7,121.4,-21.3,-34.8,0.667,2.0,25.0,0.0,0.143,0.077,12.5,0.75,0.717,0.375,0.403,116.89,111.06,92.55,15,0.359,27.0
22300882,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,3.000000:37,122.4,140.0,131.6,130.0,-9.2,10.0,0.2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.22,132.47,110.4,10,0.0,9.0
22300465,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,6.000000:55,101.7,100.0,125.7,120.0,-24.0,-20.0,0.0,0.0,0.0,0.125,0.0,0.067,0.0,0.333,0.333,0.2,0.203,97.43,100.63,83.86,14,-0.054,11.0
22300049,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,14.0
22300705,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,23.000000:15,102.8,103.8,115.7,113.2,-12.9,-9.4,0.188,0.0,17.6,0.185,0.294,0.227,0.0,0.542,0.581,0.222,0.235,107.73,108.39,90.32,52,0.179,21.0
22300856,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,14.0
22300117,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,7.000000:53,106.6,105.3,124.2,121.1,-17.6,-15.8,0.0,0.0,0.0,0.0,0.333,0.133,12.5,0.5,0.509,0.381,0.405,113.5,115.69,96.41,19,0.076,11.0
22300103,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,12.000000:00,138.2,133.3,69.2,72.0,68.9,61.3,0.25,0.0,12.5,0.25,0.167,0.2,0.0,1.1,1.036,0.241,0.249,98.32,98.0,81.67,24,0.506,24.0
22300894,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,6.000000:40,76.9,71.4,108.7,100.0,-31.8,-28.6,0.0,0.0,0.0,0.125,0.333,0.214,0.0,0.0,0.0,0.063,0.071,93.19,100.83,84.02,14,0.023,22.0
22301208,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,28.0
22300274,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,14.0
22300089,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,27.0
22300728,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,12.000000:52,94.1,86.7,140.8,140.6,-46.7,-54.0,0.375,1.5,25.0,0.176,0.0,0.115,16.7,0.167,0.218,0.257,0.276,111.17,115.65,96.37,30,-0.008,19.0
22301152,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,12.000000:28,91.4,90.3,128.8,121.4,-37.4,-31.1,0.0,0.0,0.0,0.118,0.0,0.08,28.6,0.75,0.717,0.194,0.208,109.81,113.58,94.65,31,0.035,6.0
22301219,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,3.000000:56,58.1,60.0,91.3,88.9,-33.2,-28.9,0.0,0.0,0.0,0.0,0.167,0.067,50.0,0.5,0.615,0.267,0.261,116.42,115.93,96.61,10,0.25,12.0
22300259,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,9.000000:40,110.0,119.0,124.1,122.7,-14.0,-3.7,0.25,0.0,12.5,0.091,0.0,0.063,0.0,0.7,0.74,0.292,0.295,110.43,106.76,88.97,21,0.14,10.0
22300926,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,2.000000:42,100.0,100.0,180.0,180.0,-80.0,-80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,0.2,88.89,88.89,74.07,5,0.067,10.0
22301186,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,23.000000:01,131.6,137.3,128.7,126.0,2.9,11.3,0.294,0.0,22.7,0.045,0.063,0.053,0.0,0.765,0.765,0.288,0.297,106.52,105.31,87.76,51,0.189,6.0
22300689,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22300064,1610612764,WAS,Washington,1630647,Eugene Omoruyi,Eugene,,,7.000000:46,82.5,81.3,78.9,88.2,3.5,-7.0,0.5,1.0,20.0,0.125,0.063,0.083,20.0,0.667,0.667,0.235,0.239,107.41,101.97,84.98,16,0.155,10.0
