GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22300041,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,30.000000:46,95.7,100.0,147.3,151.6,-51.6,-51.6,0.308,2.0,20.0,0.194,0.091,0.151,10.0,0.643,0.643,0.225,0.226,99.47,95.95,79.96,61,0.144,2.0
22300323,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,20.000000:46,92.1,100.0,130.1,138.5,-38.0,-38.5,0.0,0.0,0.0,0.179,0.211,0.191,22.2,0.462,0.504,0.333,0.343,99.44,92.46,77.05,41,0.102,14.0
22300254,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,38.000000:11,115.7,115.7,103.6,109.4,12.1,6.3,0.04,0.25,5.0,0.091,0.227,0.169,20.0,0.692,0.745,0.204,0.209,108.61,105.6,88.0,83,0.17,2.0
22301003,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,26.000000:24,99.6,96.4,125.2,125.9,-25.6,-29.6,0.059,0.25,6.7,0.043,0.25,0.149,26.7,0.4,0.383,0.241,0.249,97.73,99.08,82.57,55,0.038,13.0
22300245,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,32.000000:12,94.4,98.6,116.0,116.9,-21.6,-18.3,0.1,0.0,18.2,0.098,0.231,0.163,0.0,0.833,0.81,0.106,0.108,108.61,105.84,88.2,71,0.183,2.0
22300641,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,34.000000:07,108.6,108.3,120.3,119.4,-11.7,-11.1,0.1,1.0,9.5,0.056,0.278,0.167,9.5,0.588,0.588,0.241,0.244,100.82,101.3,84.42,72,0.145,2.0
22300668,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,30.000000:59,134.1,141.4,91.1,90.0,43.0,51.4,0.087,0.0,12.5,0.0,0.2,0.113,0.0,0.643,0.643,0.206,0.205,93.29,91.4,76.17,58,0.17,15.0
22300683,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,35.000000:00,112.0,108.3,118.5,125.7,-6.5,-17.4,0.043,1.0,5.3,0.094,0.222,0.162,5.3,0.588,0.588,0.228,0.241,98.69,97.37,81.14,72,0.127,17.0
22300697,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,26.000000:44,102.9,100.0,129.5,129.4,-26.6,-29.4,0.077,0.0,12.5,0.032,0.074,0.052,0.0,0.5,0.581,0.117,0.122,89.36,90.65,75.54,50,0.077,2.0
22300656,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,37.000000:26,97.4,102.7,101.7,105.6,-4.3,-2.9,0.063,0.0,6.7,0.026,0.282,0.154,0.0,0.75,0.799,0.165,0.167,97.91,93.61,78.01,74,0.234,14.0
22300938,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,32.000000:50,109.8,109.4,116.0,120.6,-6.2,-11.3,0.053,1.0,4.8,0.194,0.257,0.227,4.8,0.579,0.579,0.27,0.283,94.5,92.83,77.36,64,0.164,14.0
22300086,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,30.000000:25,100.4,103.3,91.1,91.9,9.3,11.3,0.063,0.5,8.3,0.121,0.367,0.238,16.7,0.778,0.778,0.153,0.153,98.85,97.05,80.88,61,0.223,17.0
22300036,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,37.000000:48,104.5,105.1,111.2,111.3,-6.7,-6.1,0.087,0.5,9.5,0.159,0.139,0.15,19.0,0.571,0.571,0.202,0.201,100.65,100.32,83.6,78,0.095,14.0
22301102,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,37.000000:14,91.8,91.9,89.8,90.7,2.0,1.2,0.118,1.0,7.7,0.15,0.27,0.208,7.7,0.545,0.545,0.282,0.289,96.56,96.04,80.04,74,0.205,2.0
22300341,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,27.000000:27,122.0,121.7,120.6,124.1,1.4,-2.5,0.074,2.0,22.2,0.12,0.269,0.196,11.1,0.6,0.595,0.106,0.106,104.55,103.18,85.98,60,0.096,16.0
22301117,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,40.000000:27,102.1,104.8,94.8,95.2,7.3,9.6,0.15,1.5,8.8,0.064,0.204,0.135,5.9,0.52,0.587,0.307,0.312,100.03,98.49,82.08,83,0.255,2.0
22300590,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,30.000000:11,108.4,111.1,124.3,129.2,-15.9,-18.1,0.048,1.0,5.9,0.059,0.214,0.129,5.9,0.4,0.4,0.225,0.227,105.1,101.76,84.8,63,0.067,16.0
22300023,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,34.000000:28,106.7,106.9,117.2,113.9,-10.5,-6.9,0.15,1.5,13.0,0.147,0.122,0.133,8.7,0.588,0.615,0.244,0.246,98.96,100.27,83.56,72,0.153,2.0
22300960,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,40.000000:00,99.7,100.0,110.1,113.6,-10.4,-13.6,0.0,0.0,0.0,0.15,0.186,0.169,11.5,0.595,0.656,0.289,0.291,98.3,96.6,80.5,80,0.197,15.0
22300381,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,34.000000:54,119.9,117.3,127.8,129.7,-7.9,-12.4,0.08,0.4,6.7,0.256,0.207,0.235,16.7,0.476,0.505,0.311,0.317,102.13,102.46,85.39,75,0.096,16.0
22300578,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,,NWT - Not With Team,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22300791,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,19.000000:49,112.0,114.3,132.1,132.6,-20.0,-18.3,0.188,3.0,33.3,0.0,0.222,0.111,11.1,0.2,0.2,0.133,0.134,104.15,102.94,85.79,42,0.016,15.0
22300187,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,33.000000:56,93.9,95.9,122.0,122.2,-28.2,-26.3,0.0,0.0,0.0,0.0,0.241,0.113,16.7,0.6,0.6,0.148,0.153,104.51,103.26,86.05,74,0.077,2.0
22300144,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,35.000000:02,93.7,92.1,114.2,118.9,-20.5,-26.8,0.0,0.0,0.0,0.049,0.281,0.151,25.0,0.333,0.333,0.138,0.142,103.99,102.76,85.63,76,0.038,15.0
22300623,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,40.000000:44,136.7,137.8,124.0,122.5,12.7,15.3,0.094,3.0,16.7,0.162,0.306,0.233,5.6,0.615,0.648,0.156,0.158,95.29,95.45,79.54,82,0.133,2.0
22300970,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,37.000000:58,111.4,114.7,117.3,122.7,-5.9,-8.0,0.08,1.0,11.8,0.114,0.105,0.11,11.8,0.769,0.744,0.172,0.174,98.39,94.82,79.02,75,0.12,2.0
22300812,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,35.000000:03,109.8,115.9,141.9,144.9,-32.1,-29.0,0.136,3.0,14.3,0.077,0.259,0.152,4.8,0.647,0.647,0.217,0.215,98.14,94.49,78.74,69,0.127,17.0
22300215,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,24.000000:10,89.9,93.6,144.6,145.8,-54.8,-52.2,0.154,1.0,16.7,0.074,0.214,0.122,16.7,0.714,0.698,0.179,0.182,96.69,94.34,78.62,47,0.13,17.0
22300605,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,22.000000:19,90.9,91.3,127.8,128.3,-36.9,-37.0,0.0,0.0,0.0,0.04,0.143,0.087,12.5,0.429,0.429,0.16,0.159,99.33,98.94,82.45,46,0.016,2.0
22300348,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,32.000000:48,119.8,120.9,123.6,123.5,-3.8,-2.6,0.04,1.0,10.0,0.107,0.172,0.14,10.0,0.5,0.5,0.125,0.124,99.18,98.77,82.3,67,0.067,15.0
22300758,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,37.000000:14,95.4,98.5,108.1,107.4,-12.7,-8.8,0.176,1.0,12.5,0.162,0.324,0.239,12.5,0.5,0.5,0.259,0.262,88.1,87.02,72.52,67,0.191,14.0
22301134,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,35.000000:04,100.3,100.0,124.6,124.3,-24.3,-24.3,0.111,0.0,8.0,0.156,0.25,0.192,0.0,0.478,0.478,0.258,0.265,100.33,100.61,83.84,73,0.136,2.0
22301068,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,24.000000:43,89.1,87.0,149.2,151.9,-60.1,-64.9,0.083,1.0,5.9,0.04,0.467,0.2,5.9,0.6,0.6,0.267,0.272,102.65,102.93,85.77,54,0.146,2.0
22300363,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,40.000000:26,107.8,109.3,98.5,101.2,9.4,8.1,0.103,1.0,11.5,0.095,0.229,0.167,11.5,0.333,0.405,0.235,0.239,104.18,102.09,85.08,86,0.088,15.0
22300617,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,27.000000:03,93.6,96.4,105.0,108.8,-11.4,-12.4,0.133,0.67,15.4,0.074,0.167,0.123,23.1,0.286,0.317,0.175,0.176,102.59,99.37,82.8,55,0.022,2.0
22300170,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,41.000000:16,114.9,117.3,107.5,106.0,7.4,11.3,0.077,1.0,11.1,0.031,0.22,0.137,11.1,0.643,0.643,0.186,0.185,95.71,95.38,79.48,81,0.109,2.0
22300399,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,28.000000:54,121.3,121.7,121.3,120.3,0.0,1.3,0.095,2.0,12.5,0.037,0.227,0.122,6.3,0.5,0.488,0.212,0.215,98.56,98.82,82.35,60,0.081,2.0
22300986,1610612757,POR,Portland,1629028,Deandre Ayton,Deandre,C,,37.000000:07,106.0,109.6,115.1,117.3,-9.1,-7.7,0.048,1.0,5.0,0.1,0.297,0.195,5.0,0.647,0.666,0.224,0.225,98.26,95.7,79.75,73,0.199,2.0
