GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22300928,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,29.000000:29,89.5,90.0,103.8,106.8,-14.4,-16.8,0.154,2.0,10.5,0.0,0.143,0.056,5.3,0.357,0.401,0.236,0.242,98.53,96.87,80.72,60,0.071,13.0
22300294,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,33.000000:04,110.0,112.5,91.8,93.8,18.1,18.7,0.19,4.0,15.4,0.034,0.167,0.113,3.8,0.389,0.451,0.286,0.291,95.75,93.63,78.02,64,0.135,12.0
22300874,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,28.000000:49,132.2,131.0,78.1,82.5,54.1,48.6,0.043,0.33,6.3,0.0,0.229,0.148,18.8,0.5,0.533,0.238,0.244,97.98,95.78,79.81,58,0.091,12.0
22301217,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,30.000000:45,124.8,122.2,94.3,93.5,30.5,28.7,0.167,0.0,13.0,0.0,0.074,0.036,0.0,0.65,0.66,0.294,0.3,96.19,97.56,81.3,63,0.197,13.0
22300134,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,32.000000:43,99.6,104.5,110.8,114.9,-11.2,-10.4,0.125,2.0,6.5,0.045,0.103,0.068,3.2,0.446,0.45,0.337,0.344,101.79,97.56,81.3,66,0.12,12.0
22300450,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,38.000000:53,103.2,111.4,120.6,120.0,-17.4,-8.6,0.261,3.0,17.6,0.025,0.171,0.093,5.9,0.48,0.513,0.311,0.307,101.77,98.14,81.78,79,0.121,0.0
22300282,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,33.000000:41,98.6,98.6,121.5,125.7,-22.9,-27.1,0.238,5.0,20.0,0.026,0.188,0.1,4.0,0.438,0.536,0.25,0.263,102.94,101.18,84.31,72,0.123,0.0
22300043,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,34.000000:56,111.2,105.3,91.3,94.5,19.9,10.8,0.273,2.0,23.1,0.0,0.229,0.116,11.5,0.5,0.5,0.241,0.253,100.71,101.67,84.72,75,0.152,12.0
22300912,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,34.000000:19,73.4,76.2,116.8,115.9,-43.4,-39.7,0.0,0.0,0.0,0.0,0.133,0.054,0.0,0.3,0.318,0.26,0.262,89.46,88.12,73.43,63,0.043,1.0
22300721,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,35.000000:14,96.0,98.6,125.1,123.6,-29.0,-25.0,0.136,0.43,11.5,0.029,0.2,0.109,26.9,0.367,0.409,0.299,0.299,97.41,96.73,80.61,70,0.042,0.0
22301205,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,40.000000:42,107.2,107.9,115.1,111.4,-7.8,-3.5,0.281,4.5,28.1,0.049,0.108,0.077,6.3,0.188,0.343,0.237,0.243,103.01,104.37,86.98,89,0.077,0.0
22300655,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,30.000000:58,112.2,116.4,86.6,86.9,25.6,29.5,0.292,3.5,33.3,0.057,0.25,0.136,9.5,0.364,0.446,0.192,0.196,96.48,94.55,78.79,61,0.124,13.0
22300734,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,28.000000:25,134.6,135.0,99.6,101.6,35.1,33.4,0.389,7.0,25.9,0.048,0.24,0.152,3.7,0.853,0.885,0.299,0.307,103.41,102.19,85.16,60,0.304,12.0
22301004,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,27.000000:34,121.0,118.6,112.4,114.0,8.6,4.6,0.143,0.0,17.6,0.0,0.136,0.06,0.0,0.615,0.648,0.215,0.219,100.71,100.99,84.16,59,0.125,13.0
22300681,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,32.000000:40,103.7,101.5,94.6,92.6,9.1,8.8,0.294,0.83,18.5,0.029,0.241,0.127,22.2,0.625,0.625,0.289,0.295,97.13,99.18,82.65,67,0.146,0.0
22300130,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,37.000000:37,98.9,100.0,94.1,92.9,4.8,7.1,0.227,2.5,17.2,0.022,0.079,0.048,6.9,0.476,0.48,0.25,0.25,108.41,108.46,90.39,86,0.107,0.0
22300694,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,34.000000:32,112.6,115.5,95.7,95.9,17.0,19.6,0.227,5.0,20.0,0.059,0.053,0.056,4.0,0.412,0.484,0.241,0.244,101.44,100.08,83.4,71,0.104,0.0
22301171,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,35.000000:19,109.8,111.5,122.4,124.7,-12.6,-13.1,0.13,3.0,12.5,0.024,0.152,0.08,4.2,0.528,0.594,0.233,0.238,107.15,105.33,87.78,78,0.125,0.0
22300086,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,35.000000:22,103.7,104.2,86.7,90.1,17.0,14.0,0.15,1.0,11.5,0.0,0.116,0.064,11.5,0.469,0.576,0.288,0.29,99.19,97.05,80.87,72,0.16,0.0
22300963,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,30.000000:59,116.3,115.4,105.2,100.0,11.1,15.4,0.2,1.0,19.0,0.042,0.182,0.123,19.0,0.667,0.759,0.246,0.252,98.53,101.47,84.56,65,0.167,0.0
22300778,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,31.000000:34,144.2,149.1,99.7,103.4,44.4,45.7,0.222,6.0,26.1,0.0,0.081,0.056,4.3,0.577,0.671,0.274,0.274,90.57,87.43,72.86,57,0.182,12.0
22300209,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,22.000000:22,136.4,140.0,83.8,88.0,52.6,52.0,0.063,0.0,5.9,0.045,0.176,0.125,0.0,0.429,0.556,0.286,0.289,111.45,107.33,89.44,50,0.209,0.0
22300792,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,31.000000:47,109.7,111.5,129.2,129.0,-19.5,-17.6,0.2,1.33,22.2,0.0,0.2,0.08,16.7,0.591,0.612,0.197,0.2,93.54,92.88,77.4,61,0.101,0.0
22301115,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,28.000000:26,120.2,124.1,132.1,132.2,-12.0,-8.1,0.056,1.0,4.8,0.097,0.235,0.146,4.8,0.5,0.564,0.294,0.294,100.41,98.76,82.3,58,0.108,0.0
22301049,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,30.000000:59,86.9,90.2,102.4,107.9,-15.5,-17.8,0.063,1.0,5.9,0.059,0.088,0.074,5.9,0.429,0.47,0.232,0.231,100.45,96.05,80.04,61,0.092,14.0
22301075,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,28.000000:34,119.7,120.0,72.9,72.6,46.8,47.4,0.211,0.0,25.0,0.0,0.121,0.07,0.0,0.444,0.558,0.185,0.187,102.41,102.51,85.42,60,0.141,12.0
22300196,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,30.000000:31,102.7,103.3,100.5,100.0,2.2,3.3,0.176,3.0,14.3,0.0,0.059,0.03,4.8,0.313,0.375,0.257,0.26,96.8,96.73,80.61,61,0.062,0.0
22300814,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,31.000000:40,117.3,121.9,115.5,120.0,1.8,1.9,0.13,0.6,13.6,0.0,0.167,0.083,22.7,0.462,0.489,0.264,0.259,101.56,97.77,81.47,64,0.048,1.0
22300752,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,43.000000:31,106.3,112.8,111.9,111.8,-5.6,1.0,0.25,5.0,15.6,0.024,0.041,0.033,3.1,0.659,0.682,0.281,0.288,87.56,84.93,70.78,78,0.189,12.0
22300020,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,35.000000:53,104.5,108.6,116.2,120.0,-11.7,-11.4,0.263,0.0,22.7,0.079,0.152,0.113,0.0,0.594,0.606,0.21,0.213,97.0,93.65,78.05,70,0.16,0.0
22300226,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,31.000000:11,128.7,128.8,128.7,133.3,0.0,-4.5,0.235,4.0,16.7,0.045,0.059,0.054,4.2,0.639,0.683,0.294,0.298,93.28,91.59,76.32,59,0.195,15.0
22300391,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,36.000000:18,119.7,118.3,116.0,115.1,3.6,3.2,0.0,0.0,0.0,0.033,0.156,0.097,5.6,0.571,0.685,0.22,0.224,94.28,95.21,79.34,71,0.143,0.0
22301064,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,35.000000:31,96.8,100.0,99.9,98.5,-3.1,1.5,0.136,3.0,15.8,0.028,0.063,0.044,5.3,0.385,0.44,0.198,0.199,93.5,92.58,77.15,69,0.078,14.0
22300033,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,35.000000:23,95.3,98.6,101.9,104.2,-6.6,-5.7,0.125,1.0,9.1,0.0,0.118,0.057,9.1,0.556,0.556,0.25,0.252,97.65,94.96,79.14,69,0.136,0.0
22300147,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,33.000000:15,88.0,91.4,104.6,108.5,-16.6,-17.0,0.19,4.0,22.2,0.0,0.139,0.076,5.6,0.423,0.432,0.184,0.185,105.61,101.77,84.81,70,0.08,14.0
22300344,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,36.000000:44,95.4,94.7,107.1,110.5,-11.7,-15.8,0.261,0.0,28.6,0.045,0.154,0.096,0.0,0.214,0.269,0.179,0.184,100.56,99.31,82.76,76,0.057,0.0
22300378,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,38.000000:38,108.7,109.8,110.5,114.1,-1.8,-4.4,0.261,3.0,18.2,0.023,0.119,0.07,6.1,0.587,0.586,0.287,0.288,105.96,103.74,86.45,82,0.142,0.0
22300407,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,38.000000:24,123.9,129.5,103.3,100.0,20.6,29.5,0.273,4.5,28.1,0.0,0.2,0.1,6.3,0.647,0.682,0.228,0.232,110.73,110.0,91.67,88,0.169,0.0
22300638,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,38.000000:02,106.2,105.2,97.4,103.9,8.8,1.2,0.174,0.8,16.0,0.026,0.093,0.061,20.0,0.533,0.551,0.236,0.249,99.29,96.56,80.47,77,0.08,0.0
22301136,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,20.000000:01,124.9,130.8,87.0,92.3,37.9,38.5,0.231,0.0,20.0,0.111,0.167,0.133,0.0,0.55,0.656,0.267,0.274,98.61,93.52,77.94,39,0.236,13.0
22300772,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,34.000000:04,104.5,108.2,118.4,117.6,-13.9,-9.3,0.08,1.0,9.1,0.027,0.194,0.103,9.1,0.344,0.422,0.233,0.236,105.02,103.55,86.29,73,0.055,13.0
22300821,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,33.000000:28,112.6,114.7,107.5,104.3,5.1,10.4,0.217,2.5,20.0,0.031,0.189,0.116,8.0,0.5,0.522,0.256,0.255,97.7,98.25,81.87,68,0.102,0.0
22300607,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,24.000000:21,104.8,104.0,155.0,159.6,-50.1,-55.6,0.167,0.67,11.8,0.045,0.111,0.075,17.6,0.636,0.69,0.268,0.28,96.59,95.61,79.67,50,0.095,12.0
22301109,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,33.000000:12,106.3,110.3,114.9,116.9,-8.7,-6.6,0.278,1.25,20.8,0.0,0.071,0.033,16.7,0.679,0.721,0.244,0.251,98.82,96.16,80.13,68,0.164,0.0
22300429,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,39.000000:23,107.8,110.3,89.9,93.1,17.9,17.2,0.091,0.5,7.1,0.044,0.159,0.101,14.3,0.658,0.725,0.25,0.257,109.2,106.03,88.36,87,0.239,14.0
22300415,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,36.000000:10,96.9,95.9,122.2,126.0,-25.3,-30.1,0.2,0.75,11.1,0.0,0.135,0.069,14.8,0.531,0.615,0.3,0.307,97.89,96.88,80.74,73,0.114,13.0
22300366,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,32.000000:17,101.3,100.0,124.7,122.7,-23.4,-22.7,0.238,0.0,22.7,0.0,0.207,0.094,0.0,0.357,0.451,0.224,0.229,98.22,99.62,83.01,68,0.123,12.0
22300038,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,31.000000:19,119.6,123.9,95.3,97.1,24.3,26.8,0.077,0.0,10.0,0.061,0.091,0.073,0.0,0.472,0.461,0.234,0.233,106.28,103.46,86.22,67,0.088,13.0
22300979,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,30.000000:30,120.3,122.6,89.6,87.3,30.8,35.3,0.182,0.8,16.0,0.08,0.222,0.154,20.0,0.615,0.703,0.296,0.299,98.01,98.36,81.97,62,0.179,12.0
22300947,1610612753,ORL,Orlando,1630532,Franz Wagner,Franz,F,,27.000000:32,132.0,134.6,114.2,120.4,17.8,14.2,0.316,0.0,30.0,0.048,0.2,0.122,0.0,0.464,0.485,0.246,0.245,95.85,92.4,77.0,52,0.119,12.0
