GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22300519,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,24.000000:03,144.0,145.8,117.7,122.4,26.3,23.4,0.19,0.0,33.3,0.143,0.2,0.174,0.0,0.625,0.652,0.143,0.147,99.35,96.8,80.67,48,0.124,5.0
22301015,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22300083,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22300877,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,0.000000:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.16,54.3,0,0.0,24.0
22300696,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22300278,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,2.000000:48,160.0,160.0,175.0,140.0,-15.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.167,0.167,77.14,85.71,71.43,5,0.108,10.0
22300497,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,22.000000:09,96.0,95.5,130.0,140.5,-34.0,-45.0,0.143,2.0,25.0,0.087,0.19,0.136,12.5,0.6,0.6,0.122,0.126,96.61,93.18,77.65,44,0.088,5.0
22300681,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,18.000000:16,108.2,108.1,115.8,107.7,-7.5,0.4,0.0,0.0,0.0,0.059,0.222,0.143,0.0,1.0,0.902,0.1,0.103,96.23,99.85,83.21,37,0.152,20.0
22300131,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22301039,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,17.000000:50,113.9,113.2,99.1,100.0,14.7,13.2,0.0,0.0,0.0,0.0,0.167,0.081,66.7,0.0,0.0,0.073,0.075,101.04,100.93,84.11,38,-0.026,21.0
22300750,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,12.000000:00,114.2,117.4,122.4,121.7,-8.2,-4.3,0.0,0.0,0.0,0.35,0.222,0.31,0.0,0.2,0.458,0.235,0.238,93.04,92.0,76.67,23,0.158,10.0
22300235,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,8.000000:40,61.0,61.9,90.6,94.4,-29.6,-32.5,0.0,0.0,0.0,0.0,0.167,0.077,0.0,0.0,0.0,0.043,0.045,111.1,108.1,90.09,21,0.049,23.0
22300584,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,19.000000:29,123.5,120.0,133.7,136.8,-10.3,-16.8,0.133,2.0,22.2,0.118,0.125,0.121,11.1,0.917,0.932,0.159,0.163,95.79,96.08,80.07,40,0.138,7.0
22300021,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,5.000000:12,157.7,140.0,120.0,133.3,37.7,6.7,0.0,0.0,0.0,0.0,0.25,0.143,0.0,0.0,0.0,0.0,0.0,87.14,87.69,73.08,10,0.035,10.0
22300223,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22300141,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22300965,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,12.000000:40,117.8,116.7,99.2,100.0,18.6,16.7,0.125,1.0,20.0,0.182,0.267,0.231,20.0,1.0,1.0,0.148,0.149,92.77,92.84,77.37,24,0.185,22.0
22301058,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,2.000000:25,160.0,133.3,168.1,160.0,-8.1,-26.7,0.0,0.0,0.0,0.333,1.0,0.5,0.0,0.0,0.0,0.143,0.167,96.93,109.24,91.03,6,0.032,9.0
22300541,1610612759,SAS,San Antonio,1631230,Dominick Barlow,Dominick,,,16.000000:55,110.9,117.9,92.5,94.6,18.4,23.4,0.077,0.0,12.5,0.095,0.19,0.143,0.0,0.25,0.377,0.159,0.161,112.53,107.82,89.85,39,0.074,18.0
