GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22300082,1610612741,CHI,Chicago,1627936,Alex Caruso,Alex,,,31.000000:39,118.6,124.2,81.5,77.9,37.1,46.3,0.083,0.0,16.7,0.154,0.233,0.188,0.0,0.667,0.658,0.123,0.123,101.76,101.64,84.7,66,0.184,20.0
22301149,1610612741,CHI,Chicago,1627936,Alex Caruso,Alex,G,,37.000000:01,121.1,118.7,130.7,130.3,-9.6,-11.6,0.188,6.0,42.9,0.059,0.107,0.081,7.1,0.643,0.643,0.095,0.097,96.75,97.92,81.6,75,0.077,18.0
22300337,1610612741,CHI,Chicago,1627936,Alex Caruso,Alex,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22300917,1610612741,CHI,Chicago,1627936,Alex Caruso,Alex,F,,36.000000:18,108.8,108.6,117.5,119.2,-8.7,-10.6,0.24,0.0,46.2,0.0,0.029,0.014,0.0,0.643,0.643,0.086,0.089,95.15,94.57,78.81,70,0.1,1.0
22300320,1610612741,CHI,Chicago,1627936,Alex Caruso,Alex,G,,4.000000:52,160.0,145.5,50.0,50.0,110.0,95.5,0.25,0.0,20.0,0.0,0.0,0.0,0.0,0.75,0.75,0.364,0.4,98.63,103.56,86.3,11,0.208,3.0
22300484,1610612741,CHI,Chicago,1627936,Alex Caruso,Alex,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22300269,1610612741,CHI,Chicago,1627936,Alex Caruso,Alex,F,,29.000000:24,101.3,98.5,110.5,117.7,-9.1,-19.3,0.263,0.71,23.8,0.0,0.04,0.019,33.3,0.611,0.611,0.225,0.238,105.5,103.67,86.39,65,0.052,13.0
22300053,1610612741,CHI,Chicago,1627936,Alex Caruso,Alex,,,19.000000:05,92.1,89.7,133.1,130.8,-41.0,-41.0,0.154,2.0,16.7,0.048,0.067,0.056,8.3,0.444,0.444,0.238,0.25,95.98,98.1,81.75,39,0.053,6.0
22300523,1610612741,CHI,Chicago,1627936,Alex Caruso,Alex,F,,32.000000:17,97.2,95.7,106.4,110.1,-9.2,-14.4,0.176,0.0,18.8,0.057,0.105,0.082,0.0,0.4,0.475,0.171,0.178,104.32,103.34,86.11,70,0.072,12.0
22301211,1610612741,CHI,Chicago,1627936,Alex Caruso,Alex,G,,30.000000:11,102.2,98.4,104.0,104.8,-1.8,-6.5,0.125,2.0,16.7,0.098,0.069,0.086,8.3,0.643,0.685,0.127,0.132,97.17,98.6,82.16,62,0.119,16.0
