PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1629020,1610612750,21900813,2020-02-12,0,1,0.0,0,1,0.0,2,2,1.0,0,1,1,0,0,0,0,0,0,1,2,-11,0,0,1,11184,11184,11184,21244,19596,20287,19596,12218,14524,12218,5552,6839,1,11304,15663,17262,16549,14568,10567,7040,1,1,10668,18314,18852,1909,101,1,4:00,,1610612750,Minnesota,1629020,,,4.000000:00,22.8,22.2,127.5,108.3,-104.6,-86.1,0.0,0.0,0.0,0.0,0.167,0.083,0.0,0.0,0.532,0.222,0.228,113.67,125.9,104.91,9,0.211,1.0,0.0,0.0,1.0
1629020,1610612750,21900782,2020-02-08,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,22186,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,14568,10567,7040,1,1,16138,20146,10392,1909,101,1,1:06,,1610612750,Minnesota,1629020,,,1.000000:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.45,87.27,72.73,2,0.0,0.0,1.0,0.0,1.0
1629020,1610612743,21900753,2020-02-04,1,1,1.0,0,0,0.0,0,0,0.0,1,2,3,1,2,1,0,0,2,0,2,-1,0,0,1,1,1,1,20180,16399,20287,1,12218,17645,12218,12027,12814,12027,5288,11973,11272,11429,3918,3910,7040,1,9590,16138,18314,11353,1909,101,1,7:26,,1610612743,Denver,1629020,,,7.000000:26,94.1,100.0,107.3,106.3,-13.2,-6.3,0.167,0.5,25.0,0.143,0.222,0.188,50.0,1.0,1.0,0.158,0.158,106.03,103.32,86.1,16,0.098,0.0,1.0,0.0,1.0
1629020,1610612743,21900737,2020-02-02,2,2,1.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,1,0,2,0,4,-4,0,0,1,11184,11184,11184,20853,13379,18959,1,12218,17645,12218,12027,12814,12027,5288,19440,17262,16549,14568,3910,2205,1,9590,16138,16017,14035,1909,101,1,5:05,,1610612743,Denver,1629020,,,5.000000:05,91.1,90.0,119.5,118.2,-28.4,-28.2,0.0,0.0,0.0,0.125,0.0,0.071,0.0,1.0,1.0,0.133,0.134,98.01,99.15,82.62,10,0.32,1.0,0.0,1.0,0.0
1629020,1610612743,21900718,2020-01-30,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-4,0,0,1,1,1,1,21302,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,7875,10567,7040,1,1,16138,20146,14035,1909,101,1,3:48,,1610612743,Denver,1629020,,,3.000000:48,85.7,75.0,128.9,125.0,-43.2,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.125,0.143,93.22,101.05,84.21,8,-0.077,0.0,1.0,0.0,1.0
1629020,1610612743,21900676,2020-01-24,0,2,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,-2,0,0,1,1,1,1,21145,19596,18959,19596,12218,17645,12218,12027,12814,12027,5288,19440,17262,16549,14568,3910,7040,1,1,16138,20146,12258,1909,101,1,4:18,,1610612743,Denver,1629020,,,4.000000:18,92.6,100.0,133.2,130.0,-40.6,-30.0,0.0,0.0,0.0,0.143,0.0,0.091,0.0,0.0,0.0,0.143,0.144,120.78,117.21,97.67,11,-0.023,0.0,1.0,1.0,0.0
1629020,1610612743,21900662,2020-01-22,1,1,1.0,0,0,0.0,0,0,0.0,0,1,1,0,2,0,0,0,1,0,2,0,0,0,1,11184,11184,11184,20076,16399,20287,1,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,3918,10567,7040,1,4186,16138,18314,10392,1909,101,1,7:51,,1610612743,Denver,1629020,,,7.000000:51,106.3,100.0,96.2,95.0,10.1,5.0,0.0,0.0,0.0,0.0,0.2,0.111,66.7,1.0,1.0,0.158,0.168,115.08,119.24,99.36,19,0.0,1.0,0.0,1.0,0.0
1629020,1610612743,21900501,2019-12-31,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,2,-7,0,0,1,11184,11184,11184,21316,16399,20287,1,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,7875,10567,7040,1,4186,16138,18314,16391,1909,101,1,3:45,,1610612743,Denver,1629020,,,3.000000:45,90.1,88.9,190.4,166.7,-100.3,-77.8,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.222,0.225,107.26,115.2,96.0,9,0.0,1.0,0.0,1.0,0.0
1629020,1610612743,21900186,2019-11-17,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-3,0,0,1,1,1,1,21906,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,15663,17262,16549,14568,10567,7040,1,1,16138,20146,13158,1909,101,1,2:03,,1610612743,Denver,1629020,,,2.000000:03,100.0,80.0,175.0,175.0,-75.0,-95.0,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,93.66,105.37,87.8,5,0.067,0.0,1.0,1.0,0.0
1629020,1610612743,21900102,2019-11-05,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,22004,19596,21466,19596,12218,17645,12218,12027,12814,12027,11304,19440,20207,16549,7875,10567,7040,1,1,16138,20146,9535,1909,101,1,1:45,,1610612743,Denver,1629020,,,1.000000:45,80.0,100.0,104.2,75.0,-24.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.167,0.167,108.07,109.71,91.43,4,-0.286,0.0,1.0,0.0,1.0
