PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
202710,1610612748,21901306,2020-08-12,2,3,0.667,0,0,0.0,3,5,0.6,1,4,5,2,3,2,0,0,1,3,7,13,0,0,1,11184,11184,11184,16698,13379,17424,2660,12218,17645,12218,3804,2711,9113,5288,5976,6393,7732,1782,1252,7040,1,4186,4183,12728,2491,1909,101,1,15:50,,1610612748,Miami,202710,F,,15.000000:50,147.2,147.1,107.9,108.8,39.3,38.2,0.125,0.67,20.0,0.091,0.267,0.192,30.0,0.667,0.673,0.222,0.222,103.44,103.07,85.89,34,0.113,1.0,0.0,1.0,0.0
202710,1610612748,21901295,2020-08-10,5,13,0.385,0,2,0.0,9,11,0.818,3,8,11,5,2,4,1,1,2,8,19,17,1,0,1,1,1,1,7327,5844,4211,13415,12218,11477,12218,321,320,6659,1221,1198,976,2442,3918,87,2205,14867,9590,314,3441,1455,1,101,1,28:49,,1610612748,Miami,202710,F,,28.000000:49,106.8,111.3,82.2,83.9,24.6,27.4,0.263,2.5,20.0,0.086,0.235,0.159,8.0,0.385,0.533,0.27,0.272,106.51,103.28,86.07,62,0.217,0.0,1.0,0.0,1.0
202710,1610612748,21901250,2020-08-03,4,9,0.444,0,0,0.0,8,8,1.0,2,5,7,5,3,2,2,1,1,9,16,-7,0,0,1,11184,11184,11184,3980,8029,8240,10851,12218,17645,12218,508,894,1,2526,4038,3402,2442,1782,1252,720,14867,4186,173,4893,16391,1909,101,1,33:14,,1610612748,Miami,202710,F,,33.000000:14,89.3,90.5,102.5,105.7,-13.2,-15.2,0.263,1.67,23.8,0.053,0.172,0.104,14.3,0.444,0.639,0.19,0.197,106.31,103.97,86.64,74,0.194,1.0,0.0,0.0,1.0
202710,1610612748,21901239,2020-08-01,6,11,0.545,0,0,0.0,10,11,0.909,2,2,4,7,1,3,0,1,3,10,22,9,0,0,1,1,1,1,6411,4285,5930,6388,12218,17645,12218,195,320,5828,2526,11973,8556,1152,7875,348,7040,14867,14861,89,2250,4119,1909,101,1,29:59,,1610612748,Miami,202710,F,,29.000000:59,120.5,116.7,105.3,109.7,15.3,7.0,0.389,7.0,30.4,0.087,0.071,0.078,4.3,0.545,0.694,0.219,0.229,102.84,102.46,85.38,66,0.234,0.0,1.0,1.0,0.0
202710,1610612748,21900951,2020-03-08,2,4,0.5,0,0,0.0,5,6,0.833,0,0,0,0,1,1,0,1,1,4,9,-1,0,0,1,1,1,1,10661,13379,15877,7108,12218,17645,12218,1616,1776,6261,11304,19440,20207,16549,7875,3910,7040,14867,4186,2590,10523,11353,1909,101,1,24:27,,1610612748,Miami,202710,F,,24.000000:27,99.9,100.0,105.4,104.1,-5.5,-4.1,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.5,0.678,0.127,0.13,96.63,97.18,80.98,50,0.062,0.0,1.0,1.0,0.0
202710,1610612748,21900936,2020-03-06,8,17,0.471,0,0,0.0,12,14,0.857,2,6,8,6,0,3,0,4,1,8,28,-7,0,0,1,11184,11184,11184,1272,2067,1784,10084,12218,17645,12218,97,97,6098,2526,2739,2524,1685,14568,348,7040,22252,4186,314,887,16391,1909,101,1,37:20,,1610612748,Miami,202710,F,,37.000000:20,95.9,97.6,105.1,108.8,-9.2,-11.2,0.3,0.0,20.7,0.044,0.136,0.09,0.0,0.471,0.604,0.24,0.249,106.87,104.14,86.79,82,0.232,1.0,0.0,1.0,0.0
202710,1610612748,21900919,2020-03-04,4,9,0.444,0,1,0.0,4,6,0.667,2,5,7,8,1,2,0,1,0,5,12,-4,0,0,1,1,1,1,3645,8029,8240,10851,12218,14524,12218,2455,1776,8310,2526,4038,3402,746,7875,1252,7040,14867,1,1560,7720,14035,1909,101,1,33:42,,1610612748,Miami,202710,F,,33.000000:42,121.1,124.2,127.6,134.4,-6.5,-10.1,0.32,8.0,38.1,0.069,0.192,0.127,4.8,0.444,0.515,0.176,0.179,96.23,92.58,77.15,66,0.117,0.0,1.0,0.0,1.0
202710,1610612748,21900906,2020-03-02,7,14,0.5,1,1,1.0,3,4,0.75,1,5,6,7,0,1,0,1,1,6,18,14,0,0,1,1,1,1,2721,3019,3484,7108,6857,14524,1,3804,3502,7163,5288,4038,4656,1152,14568,3910,7040,14867,4186,894,3879,2172,1909,101,1,34:58,,1610612748,Miami,202710,F,,34.000000:58,111.7,111.3,90.1,91.5,21.6,19.7,0.318,0.0,30.4,0.028,0.135,0.082,0.0,0.536,0.571,0.208,0.211,98.06,97.46,81.22,71,0.165,0.0,1.0,0.0,1.0
202710,1610612748,21900889,2020-02-29,5,14,0.357,0,1,0.0,6,9,0.667,3,3,6,8,2,1,0,0,1,10,16,-3,0,0,1,1,1,1,1821,5844,3484,14397,12218,14524,12218,1092,650,8310,1221,8691,4656,746,3918,3910,7040,1,4186,89,4893,13158,1909,101,1,36:22,,1610612748,Miami,202710,F,,36.000000:22,120.0,122.2,126.7,124.7,-6.8,-2.4,0.296,4.0,29.6,0.081,0.086,0.083,7.4,0.357,0.445,0.232,0.234,95.82,95.71,79.76,72,0.089,0.0,1.0,0.0,1.0
202710,1610612748,21900880,2020-02-28,8,14,0.571,0,0,0.0,10,12,0.833,0,5,5,3,3,0,1,0,3,6,26,-6,0,0,1,1,1,1,4034,2067,3484,5401,12218,17645,12218,195,222,6261,11304,4038,6393,5244,1782,10567,2205,1,14861,894,1214,15626,1909,101,1,33:10,,1610612748,Miami,202710,F,,33.000000:10,117.9,117.1,123.5,127.5,-5.6,-10.4,0.158,1.0,12.0,0.0,0.167,0.082,12.0,0.571,0.674,0.289,0.299,101.94,100.61,83.84,70,0.134,0.0,1.0,0.0,1.0
202710,1610612748,21900868,2020-02-26,4,10,0.4,0,0,0.0,10,11,0.909,3,1,4,9,4,0,2,4,1,8,18,4,0,0,1,11184,11184,11184,2540,8029,7049,12431,12218,17645,12218,195,320,5828,1221,15663,8556,485,787,10567,720,22252,4186,314,3879,7132,1909,101,1,35:12,,1610612748,Miami,202710,F,,35.000000:12,123.2,126.3,119.2,119.8,4.0,6.5,0.321,2.25,32.1,0.097,0.028,0.06,14.3,0.4,0.606,0.211,0.214,111.35,109.77,91.48,80,0.101,1.0,0.0,0.0,1.0
202710,1610612748,21900821,2020-02-20,6,18,0.333,0,1,0.0,5,6,0.833,2,6,8,9,2,2,1,1,1,6,17,14,0,0,1,11184,11184,11184,3159,4285,1431,14612,12218,14524,12218,1616,1776,6261,2526,2739,2524,485,3918,1252,2205,14867,4186,894,4369,2172,1909,101,1,34:21,,1610612748,Miami,202710,F,,34.000000:21,117.2,124.4,107.3,107.8,9.9,16.6,0.346,4.5,28.1,0.048,0.182,0.107,6.3,0.333,0.412,0.245,0.243,111.87,108.3,90.25,78,0.131,1.0,0.0,1.0,0.0
202710,1610612748,21900816,2020-02-12,10,21,0.476,0,3,0.0,5,6,0.833,3,5,8,1,4,0,0,1,1,5,25,-16,0,0,1,11184,11184,11184,4068,835,634,9986,12218,8832,12218,1616,1776,6261,1221,4038,2524,11429,787,10567,7040,14867,4186,1560,1417,20683,1909,101,1,33:07,,1610612748,Miami,202710,F,,33.000000:07,95.9,98.5,121.3,119.4,-25.4,-20.9,0.067,0.25,3.6,0.081,0.167,0.119,14.3,0.476,0.529,0.38,0.376,96.17,95.68,79.73,65,0.117,1.0,0.0,1.0,0.0
202710,1610612748,21900800,2020-02-10,9,15,0.6,0,0,0.0,3,4,0.75,0,10,10,5,2,4,1,0,1,2,21,-7,1,0,1,1,1,1,4093,1367,2874,4415,12218,17645,12218,3804,3502,7163,11304,487,1370,2442,3918,87,2205,1,4186,6771,2620,16391,1,101,1,33:04,,1610612748,Miami,202710,F,,33.000000:04,92.6,93.0,105.1,105.8,-12.5,-12.8,0.278,2.5,20.8,0.0,0.286,0.137,8.3,0.6,0.626,0.241,0.252,102.14,101.61,84.68,71,0.222,0.0,1.0,1.0,0.0
202710,1610612748,21900763,2020-02-05,3,7,0.429,0,1,0.0,5,7,0.714,1,4,5,7,1,0,0,0,1,4,11,-22,0,0,1,11184,11184,11184,9646,10497,11066,11410,12218,14524,12218,1616,1305,8132,5288,5976,6393,1152,7875,10567,7040,1,4186,2590,8592,21790,1909,101,1,25:43,,1610612748,Miami,202710,F,,25.000000:43,93.0,94.4,126.6,130.4,-33.7,-35.9,0.5,7.0,38.9,0.03,0.143,0.082,5.6,0.429,0.546,0.19,0.19,104.95,102.64,85.53,54,0.116,1.0,0.0,1.0,0.0
202710,1610612748,21900747,2020-02-03,14,20,0.7,2,2,1.0,8,8,1.0,2,5,7,2,0,3,0,0,2,5,38,13,0,0,1,1,1,1,7453,100,852,2468,3640,11477,1,508,894,1,2526,4038,3402,7732,14568,348,7040,1,9590,1560,153,2491,1909,101,1,28:39,,1610612748,Miami,202710,F,,28.000000:39,134.5,132.8,113.1,114.3,21.4,18.5,0.154,0.0,8.0,0.071,0.192,0.13,0.0,0.75,0.808,0.359,0.37,95.36,95.5,79.58,58,0.314,0.0,1.0,0.0,1.0
202710,1610612748,21900729,2020-02-01,8,15,0.533,0,1,0.0,8,9,0.889,0,3,3,3,3,1,1,1,3,6,24,13,0,0,1,1,1,1,3342,2067,2874,6777,12218,14524,12218,508,650,5923,11304,8691,11272,5244,1782,3910,2205,14867,14861,894,1682,2491,1909,101,1,34:07,,1610612748,Miami,202710,F,,34.000000:07,118.5,116.7,94.0,97.0,24.5,19.7,0.2,1.0,12.0,0.0,0.086,0.046,12.0,0.533,0.633,0.297,0.31,93.62,92.86,77.39,66,0.134,0.0,1.0,1.0,0.0
202710,1610612748,21900701,2020-01-28,5,14,0.357,0,4,0.0,10,12,0.833,3,3,6,2,3,3,0,0,2,8,20,-7,0,0,1,11184,11184,11184,1749,5844,3484,14397,12218,6437,12218,195,222,6261,1221,8691,4656,7732,1782,348,7040,1,9590,314,2998,16391,1909,101,1,36:28,,1610612748,Miami,202710,F,,36.000000:28,94.9,101.4,114.5,112.3,-19.6,-11.0,0.1,0.67,8.0,0.061,0.094,0.074,12.0,0.357,0.519,0.253,0.256,99.12,96.75,80.62,74,0.104,1.0,0.0,0.0,1.0
202710,1610612748,21900694,2020-01-27,7,11,0.636,0,0,0.0,5,5,1.0,2,1,3,7,0,1,1,0,1,5,19,20,0,0,1,1,1,1,6049,3019,5930,3808,12218,17645,12218,1616,2711,1,2526,15663,11272,1152,14568,3910,2205,1,4186,1560,3441,917,1909,101,1,30:26,,1610612748,Miami,202710,F,,30.000000:26,132.2,137.9,103.3,105.3,28.9,32.7,0.292,0.0,36.8,0.087,0.029,0.053,0.0,0.636,0.72,0.194,0.192,93.53,90.69,75.58,58,0.166,0.0,1.0,0.0,1.0
202710,1610612748,21900673,2020-01-24,6,15,0.4,0,3,0.0,8,8,1.0,1,7,8,7,1,0,0,2,2,6,20,-5,0,0,1,11184,11184,11184,6535,4285,2874,12431,12218,8832,12218,508,894,1,5288,1841,2524,1152,7875,10567,7040,20277,9590,894,2998,14884,1909,101,1,29:50,,1610612748,Miami,202710,F,,29.000000:50,106.3,109.8,121.0,124.1,-14.7,-14.3,0.389,7.0,28.0,0.028,0.212,0.116,4.0,0.4,0.54,0.257,0.261,98.6,95.73,79.78,61,0.17,1.0,0.0,0.0,1.0
202710,1610612748,21900658,2020-01-22,4,10,0.4,0,1,0.0,16,18,0.889,1,6,7,10,2,0,1,0,2,12,24,1,1,0,1,1,1,1,3475,8029,7049,12431,12218,14524,12218,19,26,5923,5288,2739,3402,286,3918,10567,2205,1,9590,23,1682,9535,1,101,1,33:56,,1610612748,Miami,202710,F,,33.000000:56,115.2,114.3,113.7,111.3,1.5,3.0,0.5,5.0,33.3,0.034,0.188,0.115,6.7,0.4,0.67,0.267,0.272,98.25,99.72,83.1,70,0.217,0.0,1.0,0.0,1.0
202710,1610612748,21900637,2020-01-19,5,14,0.357,0,2,0.0,6,6,1.0,1,4,5,6,0,2,0,0,3,6,16,4,0,0,1,11184,11184,11184,4003,5844,3484,14397,12218,11477,12218,1092,1776,1,5288,5976,6393,1685,14568,1252,7040,1,14861,894,4893,7132,1909,101,1,33:12,,1610612748,Miami,202710,F,,33.000000:12,110.7,110.6,104.3,106.2,6.4,4.5,0.316,0.0,26.1,0.03,0.118,0.075,0.0,0.357,0.481,0.23,0.236,95.47,94.69,78.91,66,0.123,1.0,0.0,1.0,0.0
