PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1628415,1610612763,21901311,2020-08-13,12,18,0.667,4,7,0.571,3,5,0.6,0,2,2,2,1,0,1,0,0,4,31,27,0,0,1,1,1,1,4435,316,1431,2660,800,2102,2918,3804,2711,9113,11304,11973,14253,7732,7875,10567,2205,1,1,2590,528,252,1909,101,1,32:36,,1610612763,Memphis,1628415,G,,32.000000:36,120.4,118.2,80.8,84.2,39.5,34.0,0.091,2.0,8.7,0.0,0.04,0.025,4.3,0.778,0.767,0.25,0.257,113.93,112.64,93.87,77,0.189,0.0,1.0,0.0,1.0
1628415,1610612763,21901301,2020-08-11,5,15,0.333,0,4,0.0,4,4,1.0,1,1,2,3,2,0,0,0,4,3,14,-12,0,0,1,11184,11184,11184,4494,5844,2874,14612,12218,6437,12218,2455,3502,1,5288,15663,14253,5244,3918,10567,7040,1,18631,4183,6239,19307,1909,101,1,32:30,,1610612763,Memphis,1628415,G,,32.000000:30,108.1,110.4,123.8,130.3,-15.7,-19.9,0.15,1.5,13.6,0.026,0.033,0.029,9.1,0.333,0.418,0.247,0.249,101.85,98.22,81.85,67,0.018,1.0,0.0,0.0,1.0
1628415,1610612763,21901286,2020-08-09,11,26,0.423,3,10,0.3,0,0,0.0,1,5,6,2,3,3,0,1,3,2,25,-13,0,0,1,11184,11184,11184,2818,532,138,12010,1756,536,9392,12027,12814,12027,5288,4038,4656,7732,1782,348,7040,14867,14861,6771,1417,19718,1909,101,1,34:51,,1610612763,Memphis,1628415,G,,34.000000:51,79.5,81.0,97.6,97.5,-18.1,-16.5,0.133,0.67,6.5,0.023,0.152,0.079,9.7,0.481,0.481,0.33,0.335,109.77,108.81,90.67,79,0.136,1.0,0.0,1.0,0.0
1628415,1610612763,21901275,2020-08-07,10,18,0.556,2,4,0.5,0,0,0.0,2,4,6,4,2,1,0,0,4,1,22,8,0,0,1,1,1,1,9162,835,1431,5983,3640,6437,3230,12027,12814,12027,2526,5976,4656,3556,3918,3910,7040,1,18631,10668,2250,4621,1909,101,1,26:22,,1610612763,Memphis,1628415,G,,26.000000:22,128.4,126.8,109.1,110.5,19.3,16.3,0.235,2.0,16.7,0.105,0.133,0.122,8.3,0.611,0.611,0.317,0.326,102.86,102.86,85.71,56,0.163,0.0,1.0,0.0,1.0
1628415,1610612763,21901262,2020-08-05,7,17,0.412,1,5,0.2,8,10,0.8,0,3,3,1,3,1,0,1,6,6,23,-3,0,0,1,11184,11184,11184,5192,3019,1784,12297,6857,4572,11014,508,451,6704,11304,8691,11272,11429,1782,3910,7040,14867,22115,894,1953,13158,1909,101,1,31:36,,1610612763,Memphis,1628415,G,,31.000000:36,115.6,117.9,116.5,117.1,-1.0,0.8,0.045,0.33,4.0,0.0,0.1,0.051,12.0,0.441,0.537,0.32,0.323,105.38,104.08,86.73,67,0.057,1.0,0.0,1.0,0.0
1628415,1610612763,21901253,2020-08-03,5,13,0.385,2,7,0.286,3,3,1.0,1,4,5,3,2,0,0,0,6,1,15,-1,0,0,1,11184,11184,11184,5398,5844,4211,13415,3640,2102,9473,3804,5559,1,5288,5976,6393,5244,3918,10567,7040,1,22115,10668,5549,11353,1909,101,1,31:19,,1610612763,Memphis,1628415,G,,31.000000:19,97.8,97.1,96.8,98.6,1.0,-1.4,0.15,1.5,15.8,0.027,0.108,0.068,10.5,0.462,0.524,0.213,0.218,106.34,105.76,88.13,69,0.059,1.0,0.0,1.0,0.0
1628415,1610612763,21901246,2020-08-02,7,20,0.35,1,7,0.143,1,1,1.0,0,2,2,3,1,0,0,2,5,4,16,0,0,0,1,11184,11184,11184,2074,3019,852,14569,6857,2102,11940,9105,11453,1,11304,11973,14253,5244,7875,10567,7040,20277,20977,2590,4893,10392,1909,101,1,35:54,,1610612763,Memphis,1628415,G,,35.000000:54,99.1,103.8,105.4,103.8,-6.2,0.0,0.12,3.0,12.5,0.0,0.054,0.027,4.2,0.375,0.391,0.256,0.254,106.03,104.29,86.91,78,0.016,1.0,0.0,0.0,1.0
1628415,1610612763,21901234,2020-07-31,6,16,0.375,2,9,0.222,1,2,0.5,2,2,4,4,2,1,1,0,4,1,15,-11,0,0,1,11184,11184,11184,2381,4285,2287,13599,3640,860,10940,9105,6839,9400,2526,11973,8556,3556,3918,3910,2205,1,18631,10668,5549,18852,1909,101,1,35:27,,1610612763,Memphis,1628415,G,,35.000000:27,110.7,115.8,127.6,132.0,-17.0,-16.2,0.19,2.0,18.2,0.05,0.074,0.06,9.1,0.438,0.444,0.2,0.206,106.34,102.23,85.19,76,0.045,1.0,0.0,1.0,0.0
1628415,1610612763,21900964,2020-03-10,7,16,0.438,4,7,0.571,3,3,1.0,0,0,0,1,4,1,0,0,4,5,21,-4,0,0,1,11184,11184,11184,3619,3019,2287,11257,800,2102,2918,3804,5559,1,11304,19440,20207,11429,787,3910,7040,1,18631,1560,2620,14035,1909,101,1,33:44,,1610612763,Memphis,1628415,F,,33.000000:44,101.1,106.8,107.0,112.3,-5.9,-5.5,0.05,0.25,4.8,0.0,0.0,0.0,19.0,0.563,0.606,0.247,0.247,109.37,103.87,86.56,73,0.047,1.0,0.0,0.0,1.0
1628415,1610612763,21900943,2020-03-07,4,15,0.267,2,7,0.286,3,5,0.6,0,4,4,2,1,1,0,0,4,3,13,20,0,0,1,1,1,1,8641,8029,2874,17276,3640,2102,9473,3804,2711,9113,11304,5976,8556,7732,7875,3910,7040,1,18631,4183,6972,917,1909,101,1,27:03,,1610612763,Memphis,1628415,F,,27.000000:03,122.2,119.0,87.2,87.3,35.0,31.7,0.091,2.0,10.0,0.0,0.105,0.062,5.0,0.333,0.378,0.257,0.263,110.37,111.79,93.16,63,0.017,0.0,1.0,0.0,1.0
