PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1628380,1610612757,21901309,2020-08-13,1,7,0.143,0,2,0.0,0,0,0.0,3,3,6,0,0,0,0,2,0,2,2,-4,0,0,1,1,1,1,15895,16399,11066,19264,12218,11477,12218,12027,12814,12027,1221,8691,4656,16549,14568,10567,7040,20277,1,6771,18314,14035,1909,101,1,17:04,,1610612757,Portland,1628380,F,,17.000000:04,127.1,126.3,133.1,133.3,-5.9,-7.0,0.0,0.0,0.0,0.176,0.25,0.207,0.0,0.143,0.143,0.163,0.172,108.06,108.28,90.23,38,0.005,0.0,1.0,1.0,0.0
1628380,1610612757,21901300,2020-08-11,5,7,0.714,1,1,1.0,0,0,0.0,3,5,8,0,2,0,0,0,4,0,11,-14,0,0,1,1,1,1,13972,5844,11066,2233,6857,14524,1,12027,12814,12027,1221,4038,2524,16549,3918,10567,7040,1,18631,16138,8592,20111,1909,101,1,19:53,,1610612757,Portland,1628380,F,,19.000000:53,126.4,122.7,164.7,158.1,-38.3,-35.4,0.0,0.0,0.0,0.15,0.294,0.216,22.2,0.786,0.786,0.176,0.181,101.39,105.01,87.51,44,0.082,0.0,1.0,1.0,0.0
1628380,1610612757,21901289,2020-08-09,1,3,0.333,0,0,0.0,0,0,0.0,3,3,6,2,0,1,1,1,1,1,2,-1,0,0,1,1,1,1,11907,16399,17424,14612,12218,17645,12218,12027,12814,12027,1221,8691,4656,7732,14568,3910,2205,14867,4186,10668,18314,11353,1909,101,1,22:46,,1610612757,Portland,1628380,F,,22.000000:46,112.9,114.6,120.9,121.7,-8.0,-7.2,0.111,0.0,40.0,0.136,0.115,0.125,0.0,0.333,0.333,0.058,0.058,100.19,99.09,82.58,48,0.075,0.0,1.0,0.0,1.0
1628380,1610612757,21901280,2020-08-08,3,5,0.6,1,2,0.5,0,0,0.0,2,5,7,0,1,0,1,0,3,0,7,8,0,0,1,11184,11184,11184,10558,10497,14259,4415,6857,11477,3230,12027,12814,12027,2526,4038,3402,16549,7875,10567,2205,1,14861,16138,12728,4621,1909,101,1,24:35,,1610612757,Portland,1628380,F,,24.000000:35,111.9,111.8,96.8,98.0,15.0,13.8,0.0,0.0,0.0,0.08,0.161,0.125,16.7,0.7,0.7,0.103,0.105,99.18,98.64,82.2,51,0.087,1.0,0.0,0.0,1.0
1628380,1610612757,21901272,2020-08-06,3,6,0.5,1,2,0.5,0,0,0.0,3,6,9,2,2,1,1,1,4,1,7,6,0,0,1,1,1,1,7763,10497,12598,7108,6857,11477,3230,12027,12814,12027,1221,2739,1902,7732,3918,3910,2205,14867,18631,10668,12728,5786,1909,101,1,28:15,,1610612757,Portland,1628380,F,,28.000000:15,137.2,139.3,130.0,130.9,7.3,8.4,0.083,1.0,20.0,0.107,0.273,0.18,20.0,0.583,0.583,0.118,0.12,95.35,94.3,78.58,56,0.063,0.0,1.0,1.0,0.0
1628380,1610612757,21901261,2020-08-04,4,9,0.444,0,2,0.0,0,2,0.0,3,4,7,1,2,1,0,0,4,1,8,2,0,0,1,1,1,1,8867,8029,8240,10851,12218,11477,12218,12027,6839,12027,1221,5976,3402,11429,3918,3910,7040,1,18631,10668,11571,8690,1909,101,1,26:44,,1610612757,Portland,1628380,F,,26.000000:44,112.1,112.1,111.8,108.6,0.4,3.4,0.045,0.5,7.7,0.097,0.125,0.111,15.4,0.444,0.405,0.179,0.182,102.63,104.14,86.78,58,0.023,0.0,1.0,0.0,1.0
1628380,1610612757,21901245,2020-08-02,3,3,1.0,0,0,0.0,0,0,0.0,1,4,5,2,1,1,0,0,3,1,6,9,0,0,1,11184,11184,11184,8389,10497,17424,1,12218,17645,12218,12027,12814,12027,5288,5976,6393,7732,7875,3910,7040,1,14861,10668,13720,4119,1909,101,1,27:25,,1610612757,Portland,1628380,F,,27.000000:25,136.5,140.0,116.8,123.6,19.8,16.4,0.08,2.0,33.3,0.053,0.174,0.119,16.7,1.0,1.0,0.067,0.067,100.35,96.29,80.24,55,0.07,1.0,0.0,1.0,0.0
1628380,1610612757,21901234,2020-07-31,3,9,0.333,1,3,0.333,0,0,0.0,3,6,9,3,0,1,0,1,6,0,7,11,0,0,1,1,1,1,1554,10497,8240,14612,6857,8832,7485,12027,12814,12027,1221,2739,1902,5244,14568,3910,7040,14867,22115,16138,12728,3220,1909,101,1,36:49,,1610612757,Portland,1628380,F,,36.000000:49,137.2,135.1,116.3,117.1,20.9,18.0,0.1,0.0,25.0,0.103,0.167,0.138,0.0,0.389,0.389,0.113,0.113,97.39,97.78,81.48,74,0.043,0.0,1.0,0.0,1.0
1628380,1610612757,21900038,2019-10-27,3,5,0.6,2,3,0.667,2,2,1.0,0,3,3,1,2,0,0,1,4,2,10,10,0,0,1,1,1,1,10981,10497,14259,4415,3640,8832,1664,5552,6839,1,11304,8691,11272,11429,3918,10567,7040,14867,18631,6771,9478,3657,1909,101,1,24:02,,1610612757,Portland,1628380,F,,24.000000:02,131.9,129.1,108.4,110.9,23.5,18.2,0.042,0.5,11.1,0.0,0.115,0.073,22.2,0.8,0.85,0.143,0.149,109.97,109.85,91.54,55,0.047,0.0,1.0,1.0,0.0
1628380,1610612757,21900024,2019-10-25,2,5,0.4,1,2,0.5,4,4,1.0,3,1,4,5,2,0,0,0,4,7,9,7,0,0,1,1,1,1,4962,13379,14259,12431,6857,11477,3230,2455,3502,1,1221,15663,8556,2442,3918,10567,7040,1,18631,541,10523,5194,1909,101,1,31:52,,1610612757,Portland,1628380,F,,31.000000:52,121.2,122.7,110.8,107.2,10.4,15.5,0.167,2.5,35.7,0.125,0.028,0.067,14.3,0.5,0.666,0.125,0.127,100.65,101.67,84.73,66,0.063,0.0,1.0,1.0,0.0
