PLAYER_ID,TEAM_ID,GAME_ID,GAME_DATE,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,DD2,TD3,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,DD2_RANK,TD3_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING,TEAM_ID.1,TEAM_CITY,PLAYER_ID.1,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,WL_Loss,WL_Win,MATCHUP_Away,MATCHUP_Home
1629013,1610612746,21901291,2020-08-09,0,6,0.0,0,4,0.0,1,2,0.5,0,2,2,3,2,0,0,0,1,2,1,-3,0,0,1,11184,11184,11184,4794,19596,12598,19596,12218,6437,12218,9105,6839,9400,11304,11973,14253,5244,3918,10567,7040,1,4186,6771,19946,13158,1909,101,1,32:06,,1610612746,LA,1629013,G,,32.000000:06,119.4,124.6,126.1,129.2,-6.7,-4.6,0.097,1.5,25.0,0.0,0.071,0.032,16.7,0.0,0.073,0.123,0.12,100.54,97.22,81.01,65,-0.026,1.0,0.0,0.0,1.0
1629013,1610612746,21901280,2020-08-08,6,12,0.5,3,8,0.375,4,6,0.667,0,3,3,3,1,0,0,1,5,4,19,-5,0,0,1,1,1,1,3713,4285,5001,7108,1756,1387,7212,2455,1776,8310,11304,8691,11272,5244,7875,10567,7040,14867,20977,2590,3441,14884,1909,101,1,33:37,,1610612746,LA,1629013,G,,33.000000:37,112.8,114.9,128.3,123.3,-15.5,-8.4,0.125,3.0,16.7,0.0,0.094,0.045,5.6,0.625,0.649,0.179,0.184,103.89,104.95,87.46,74,0.073,0.0,1.0,1.0,0.0
1629013,1610612746,21901271,2020-08-06,2,6,0.333,1,4,0.25,0,0,0.0,0,1,1,3,0,0,1,0,1,0,5,22,0,0,1,1,1,1,9045,13379,12598,14612,6857,6437,9796,12027,12814,12027,11304,15663,17262,5244,14568,10567,2205,1,4186,16138,14939,662,1909,101,1,26:30,,1610612746,LA,1629013,G,,26.000000:30,146.5,148.0,101.3,102.0,45.2,46.0,0.107,0.0,33.3,0.0,0.032,0.019,0.0,0.417,0.417,0.102,0.103,92.21,91.45,76.21,50,0.037,0.0,1.0,1.0,0.0
1629013,1610612746,21901258,2020-08-04,1,3,0.333,0,2,0.0,0,0,0.0,0,1,1,1,0,1,0,0,1,0,2,-1,0,0,1,11184,11184,11184,14619,16399,17424,14612,12218,11477,12218,12027,12814,12027,11304,15663,17262,11429,14568,3910,7040,1,4186,16138,18314,11353,1909,101,1,19:01,,1610612746,LA,1629013,,,19.000000:01,100.7,92.3,99.8,100.0,0.9,-7.7,0.071,0.0,25.0,0.0,0.042,0.024,0.0,0.333,0.333,0.071,0.079,91.93,95.92,79.93,39,0.028,1.0,0.0,0.0,1.0
1629013,1610612746,21901241,2020-08-01,2,5,0.4,2,5,0.4,3,5,0.6,0,0,0,2,1,0,0,0,4,3,9,0,0,0,1,1,1,1,10661,13379,14259,12431,3640,4572,6455,3804,2711,9113,11304,19440,20207,7732,7875,10567,7040,1,18631,4183,10523,10392,1909,101,1,24:27,,1610612746,LA,1629013,,,24.000000:27,96.4,94.4,90.6,91.1,5.8,3.4,0.167,2.0,20.0,0.0,0.0,0.0,10.0,0.6,0.625,0.133,0.141,107.19,107.98,89.98,54,0.012,0.0,1.0,0.0,1.0
1629013,1610612746,21901232,2020-07-30,1,8,0.125,0,5,0.0,0,0,0.0,0,3,3,0,2,0,0,0,0,0,2,-19,0,0,1,11184,11184,11184,12410,16399,9577,19413,12218,4572,12218,12027,12814,12027,11304,8691,11272,16549,3918,10567,7040,1,1,16138,18314,21370,1909,101,1,22:06,,1610612746,LA,1629013,,,22.000000:06,87.0,89.4,125.0,122.0,-38.0,-32.6,0.0,0.0,0.0,0.0,0.136,0.064,20.0,0.125,0.125,0.192,0.195,105.45,105.36,87.8,47,-0.05,1.0,0.0,1.0,0.0
1629013,1610612746,21900967,2020-03-10,2,10,0.2,1,7,0.143,5,5,1.0,0,1,1,5,1,1,0,0,3,2,10,0,0,0,1,1,1,1,8944,13379,7049,18446,6857,2102,11940,1616,2711,1,11304,15663,17262,2442,7875,3910,7040,1,14861,6771,9478,10392,1909,101,1,26:38,,1610612746,LA,1629013,,,26.000000:38,115.6,115.3,120.9,117.2,-5.3,-2.0,0.227,5.0,27.8,0.0,0.048,0.021,5.6,0.25,0.41,0.203,0.207,103.7,105.43,87.86,59,0.038,0.0,1.0,1.0,0.0
1629013,1610612746,21900948,2020-03-08,0,3,0.0,0,1,0.0,0,0,0.0,1,0,1,1,1,0,0,2,1,0,0,1,0,0,1,11184,11184,11184,19927,19596,17424,19596,12218,14524,12218,12027,12814,12027,5288,19440,17262,11429,7875,10567,7040,20277,4186,16138,20146,9535,1909,101,1,8:25,,1610612746,LA,1629013,,,8.000000:25,95.9,83.3,82.9,77.8,13.0,5.6,0.2,1.0,20.0,0.111,0.0,0.05,20.0,0.0,0.0,0.182,0.215,92.66,102.57,85.48,18,-0.25,1.0,0.0,0.0,1.0
1629013,1610612746,21900927,2020-03-05,1,4,0.25,1,4,0.25,0,0,0.0,0,2,2,0,0,0,1,0,2,0,3,-11,0,0,1,1,1,1,15650,16399,15877,17337,6857,6437,9796,12027,12814,12027,11304,11973,14253,16549,14568,10567,2205,1,9590,16138,17209,18852,1909,101,1,17:28,,1610612746,LA,1629013,,,17.000000:28,112.1,115.0,138.5,142.5,-26.4,-27.5,0.0,0.0,0.0,0.0,0.095,0.051,0.0,0.375,0.375,0.089,0.091,112.95,109.92,91.6,40,0.006,0.0,1.0,1.0,0.0
1629013,1610612746,21900912,2020-03-03,0,4,0.0,0,4,0.0,0,0,0.0,0,1,1,1,0,0,0,0,2,0,0,-9,0,0,1,1,1,1,17860,19596,15877,19596,12218,6437,12218,12027,12814,12027,11304,15663,17262,11429,14568,10567,7040,1,9590,16138,20146,17735,1909,101,1,13:52,,1610612746,LA,1629013,,,13.000000:52,106.6,96.9,126.1,125.0,-19.5,-28.1,0.1,0.0,20.0,0.0,0.071,0.036,0.0,0.0,0.0,0.121,0.133,105.29,110.84,92.36,32,-0.067,0.0,1.0,1.0,0.0
