,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
224,224,2016-17,101138,Brandon Bass,Brandon,1610612746,LAC,LA Clippers,21601228,2017-04-12T00:00:00,LAC vs. SAC,W,8.883333333333333,1,2,0.5,0,0,0.0,5,6,0.833,0,1,1,0,0,0,0,0,1,3,7,-4,8.2,0,0,8.0,1,1,1,1,22999,18863,21916,8149,12221,18442,12221,1935,2071,7278,12923,17700,19668,18531,16648,12237,7994,1,5176,4543,14235,16404,20664,2032,118,20190,1,8:53,
489,489,2016-17,101138,Brandon Bass,Brandon,1610612746,LAC,LA Clippers,21601210,2017-04-10T00:00:00,LAC vs. HOU,W,12.46,4,5,0.8,0,0,0.0,2,2,1.0,3,2,5,1,0,0,0,0,0,1,10,1,17.5,0,0,16.0,1,1,1,1,21422,8702,16180,1494,12221,18442,12221,6376,7939,1,1486,13221,7038,12386,16648,12237,7994,1,1,12086,10270,11093,13601,2032,118,13758,1,12:28,
1320,1320,2016-17,101138,Brandon Bass,Brandon,1610612746,LAC,LA Clippers,21601172,2017-04-05T00:00:00,LAC vs. DAL,W,4.866666666666666,0,1,0.0,0,0,0.0,2,2,1.0,0,0,0,0,1,0,0,0,2,2,2,-1,1.0,0,0,2.0,1,1,1,1,24421,22732,23566,22732,12221,18442,12221,6376,7939,1,12923,22443,23356,18531,8857,12237,7994,1,11770,7572,21017,13195,25100,2032,118,24184,1,4:52,
1981,1981,2016-17,101138,Brandon Bass,Brandon,1610612746,LAC,LA Clippers,21601137,2017-04-01T00:00:00,LAC vs. LAL,W,7.973333333333334,1,1,1.0,0,0,0.0,2,2,1.0,1,3,4,0,0,0,0,0,1,1,4,-11,8.8,0,0,8.0,1,1,1,1,23311,18863,23566,1,12221,18442,12221,6376,7939,1,6171,9449,9421,18531,16648,12237,7994,1,5176,12086,18247,22078,20217,2032,118,20190,1,7:58,
2897,2897,2016-17,101138,Brandon Bass,Brandon,1610612746,LAC,LA Clippers,21601089,2017-03-26T00:00:00,LAC vs. SAC,L,4.883333333333334,0,2,0.0,0,0,0.0,4,4,1.0,2,1,3,0,0,1,0,1,0,3,4,-11,10.6,0,0,9.0,1,13060,13060,13060,24411,22732,21916,22732,12221,18442,12221,2830,4139,1,3010,17700,12475,18531,16648,4652,7994,17509,1,4543,18247,22078,18884,2032,118,19424,1,4:53,
3639,3639,2016-17,101138,Brandon Bass,Brandon,1610612746,LAC,LA Clippers,21601058,2017-03-21T00:00:00,LAC @ LAL,W,14.65,3,6,0.5,0,0,0.0,4,4,1.0,0,2,2,0,2,1,1,1,3,3,10,-12,16.4,0,0,16.0,1,1,1,1,20071,11660,14148,8149,12221,18442,12221,2830,4139,1,12923,13221,15902,18531,4192,4652,2482,17509,17848,4543,10270,22647,14370,2032,118,13758,1,14:39,
3891,3891,2016-17,101138,Brandon Bass,Brandon,1610612746,LAC,LA Clippers,21601050,2017-03-20T00:00:00,LAC vs. NYK,W,6.066666666666666,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,0,0,-11,2.4,0,0,2.0,1,1,1,1,23965,22732,23566,22732,12221,18442,12221,13946,14843,13946,6171,17700,15902,18531,16648,12237,7994,1,1,18615,23374,22078,24211,2032,118,24184,1,6:04,
4170,4170,2016-17,101138,Brandon Bass,Brandon,1610612746,LAC,LA Clippers,21601031,2017-03-18T00:00:00,LAC vs. CLE,W,6.733333333333333,3,3,1.0,0,0,0.0,1,1,1.0,0,2,2,0,1,0,0,0,0,1,7,2,8.4,0,0,9.0,1,1,1,1,23726,11660,20108,1,12221,18442,12221,10567,13324,1,12923,13221,15902,18531,8857,12237,7994,1,1,12086,14235,10057,20510,2032,118,19424,1,6:44,
4542,4542,2016-17,101138,Brandon Bass,Brandon,1610612746,LAC,LA Clippers,21601018,2017-03-16T00:00:00,LAC @ DEN,L,24.278333333333332,6,8,0.75,0,0,0.0,3,5,0.6,1,3,4,0,0,1,1,1,0,3,15,-12,25.8,0,0,23.0,1,13060,13060,13060,12354,4424,10580,1897,12221,18442,12221,4456,3156,10534,6171,9449,9421,18531,16648,4652,2482,17509,1,4543,5709,22647,8064,2032,118,8787,1,24:17,
5674,5674,2016-17,101138,Brandon Bass,Brandon,1610612746,LAC,LA Clippers,21600961,2017-03-09T00:00:00,LAC @ MEM,W,4.233333333333333,2,2,1.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,4,-1,5.2,0,0,5.0,1,1,1,1,24678,15070,21916,1,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,1,18615,18247,13195,22594,2032,118,22333,1,4:14,
