,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
667,667,2016-17,201579,Roy Hibbert,Roy,1610612743,DEN,Denver Nuggets,21601198,2017-04-09T00:00:00,DEN vs. OKC,L,1.1,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,13060,13060,13060,25905,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,23374,12096,25295,2032,118,25341,1,1:06,
1042,1042,2016-17,201579,Roy Hibbert,Roy,1610612743,DEN,Denver Nuggets,21601184,2017-04-07T00:00:00,DEN vs. NOP,W,2.75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,1,0,0,-8,2.0,0,0,2.0,1,1,1,1,25273,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,8857,12237,2482,1,5176,18615,23374,20002,24386,2032,118,24184,1,2:45,
5003,5003,2016-17,201579,Roy Hibbert,Roy,1610612743,DEN,Denver Nuggets,21600998,2017-03-13T00:00:00,DEN vs. LAL,W,2.6333333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,2,0,2,0,6.5,0,0,5.0,1,1,1,1,25317,18863,23566,1,12221,18442,12221,13946,14843,13946,12923,22443,23356,12386,16648,12237,2482,1,11770,18615,21017,12096,21761,2032,118,22333,1,2:38,
5364,5364,2016-17,201579,Roy Hibbert,Roy,1610612743,DEN,Denver Nuggets,21600984,2017-03-11T00:00:00,DEN @ SAC,W,1.2333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-4,1.2,0,0,1.0,1,1,1,1,25868,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,1,18615,23374,16404,24788,2032,118,24764,1,1:14,
5509,5509,2016-17,201579,Roy Hibbert,Roy,1610612743,DEN,Denver Nuggets,21600970,2017-03-10T00:00:00,DEN vs. BOS,W,1.55,1,2,0.5,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,2,2,3.2,0,0,3.0,1,1,1,1,25766,18863,21916,8149,12221,18442,12221,13946,14843,13946,6171,22443,19668,18531,16648,12237,7994,1,1,18615,21017,10057,23684,2032,118,23632,1,1:33,
7150,7150,2016-17,201579,Roy Hibbert,Roy,1610612743,DEN,Denver Nuggets,21600891,2017-02-28T00:00:00,DEN @ CHI,W,1.75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,25690,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,23374,15364,25295,2032,118,25341,1,1:45,
10699,10699,2016-17,201579,Roy Hibbert,Roy,1610612766,CHA,Charlotte Hornets,21600728,2017-01-31T00:00:00,CHA @ POR,L,12.783333333333331,1,3,0.333,0,0,0.0,0,0,0.0,1,5,6,0,0,0,2,0,2,0,2,-9,15.2,0,0,12.0,1,13060,13060,13060,21231,18863,20108,16811,12221,18442,12221,13946,14843,13946,6171,4395,5249,18531,16648,12237,816,1,11770,18615,21017,20726,15262,2032,118,17016,1,12:47,
11012,11012,2016-17,201579,Roy Hibbert,Roy,1610612766,CHA,Charlotte Hornets,21600704,2017-01-28T00:00:00,CHA vs. SAC,L,12.133333333333333,2,2,1.0,0,0,0.0,2,2,1.0,1,1,2,1,1,0,1,0,1,2,6,5,11.9,0,0,11.0,1,13060,13060,13060,21588,15070,21916,1,12221,18442,12221,6376,7939,1,6171,17700,15902,12386,8857,12237,2482,1,5176,7572,15401,7423,17882,2032,118,17859,1,12:08,
11222,11222,2016-17,201579,Roy Hibbert,Roy,1610612766,CHA,Charlotte Hornets,21600699,2017-01-27T00:00:00,CHA @ NYK,L,17.983333333333334,1,3,0.333,0,0,0.0,0,0,0.0,0,4,4,0,0,0,0,0,2,1,2,3,6.8,0,0,6.0,1,13060,13060,13060,17612,18863,20108,16811,12221,18442,12221,13946,14843,13946,12923,6518,9421,18531,16648,12237,7994,1,11770,12086,21017,9094,21582,2032,118,21660,1,17:59,
11542,11542,2016-17,201579,Roy Hibbert,Roy,1610612766,CHA,Charlotte Hornets,21600687,2017-01-25T00:00:00,CHA vs. GSW,L,17.05,2,3,0.667,0,0,0.0,2,2,1.0,2,1,3,0,2,0,0,0,2,1,6,9,7.6,0,0,9.0,1,13060,13060,13060,18360,15070,20108,2938,12221,18442,12221,6376,7939,1,3010,17700,12475,18531,4192,12237,7994,1,11770,12086,15401,4644,21070,2032,118,19424,1,17:03,
