,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
155,155,2016-17,2564,Boris Diaw,Boris,1610612762,UTA,Utah Jazz,21601227,2017-04-12T00:00:00,UTA vs. SAS,W,14.7,2,4,0.5,0,1,0.0,0,0,0.0,0,1,1,1,0,1,0,0,3,0,4,11,9.7,0,0,8.0,1,1,1,1,20031,15070,18194,8149,12221,14538,12221,13946,14843,13946,12923,17700,19668,12386,16648,4652,7994,1,17848,18615,18247,3615,19501,2032,118,20190,1,14:42,
554,554,2016-17,2564,Boris Diaw,Boris,1610612762,UTA,Utah Jazz,21601211,2017-04-10T00:00:00,UTA @ GSW,W,25.15,3,7,0.429,0,1,0.0,4,4,1.0,0,2,2,5,1,1,0,0,0,2,10,4,21.9,0,0,19.0,1,1,1,1,11580,11660,12283,13168,12221,14538,12221,2830,4139,1,12923,13221,15902,2448,8857,4652,7994,1,1,7572,10270,8241,10474,2032,118,11528,1,25:09,
851,851,2016-17,2564,Boris Diaw,Boris,1610612762,UTA,Utah Jazz,21601194,2017-04-08T00:00:00,UTA @ POR,L,18.45,2,3,0.667,0,0,0.0,0,0,0.0,1,4,5,3,0,0,0,0,1,0,4,-10,14.5,0,0,12.0,1,13060,13060,13060,17223,15070,20108,2938,12221,18442,12221,13946,14843,13946,6171,6518,7038,5382,16648,12237,7994,1,5176,18615,18247,21453,15869,2032,118,17016,1,18:27,
1036,1036,2016-17,2564,Boris Diaw,Boris,1610612762,UTA,Utah Jazz,21601185,2017-04-07T00:00:00,UTA vs. MIN,W,12.266666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,4,0,0,2,0,1,0,0,-7,12.0,0,0,8.0,1,1,1,1,21516,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,3629,16648,12237,816,1,5176,18615,23374,19232,17808,2032,118,20190,1,12:16,
1574,1574,2016-17,2564,Boris Diaw,Boris,1610612762,UTA,Utah Jazz,21601164,2017-04-04T00:00:00,UTA vs. POR,W,19.983333333333334,0,4,0.0,0,1,0.0,0,0,0.0,1,7,8,5,2,0,0,1,0,0,0,8,15.1,0,0,13.0,1,1,1,1,15974,22732,18194,22732,12221,14538,12221,13946,14843,13946,6171,1966,2879,2448,4192,12237,7994,17509,1,18615,23374,5259,15351,2032,118,16174,1,19:59,
1887,1887,2016-17,2564,Boris Diaw,Boris,1610612762,UTA,Utah Jazz,21601151,2017-04-02T00:00:00,UTA @ SAS,L,19.283333333333335,9,9,1.0,1,1,1.0,0,0,0.0,2,1,3,2,3,0,0,0,2,0,19,-5,22.6,0,0,25.0,1,13060,13060,13060,16559,1285,8880,1,6264,14538,1,13946,14843,13946,3010,17700,12475,8113,1865,12237,7994,1,11770,18615,3348,17379,10012,2032,118,7591,1,19:17,
2119,2119,2016-17,2564,Boris Diaw,Boris,1610612762,UTA,Utah Jazz,21601134,2017-03-31T00:00:00,UTA vs. WAS,W,20.116666666666667,0,3,0.0,0,1,0.0,0,0,0.0,1,2,3,5,1,1,0,0,3,0,0,12,13.1,0,0,10.0,1,1,1,1,15851,22732,20108,22732,12221,14538,12221,13946,14843,13946,6171,13221,12475,2448,8857,4652,7994,1,17848,18615,23374,3181,16946,2032,118,18660,1,20:07,
2314,2314,2016-17,2564,Boris Diaw,Boris,1610612762,UTA,Utah Jazz,21601120,2017-03-29T00:00:00,UTA @ SAC,W,18.766666666666666,5,9,0.556,1,3,0.333,0,0,0.0,1,2,3,3,0,0,1,0,0,0,11,13,22.1,0,0,20.0,1,1,1,1,16975,6330,8880,6870,6264,7843,7723,13946,14843,13946,6171,13221,12475,5382,16648,12237,2482,1,1,18615,9213,2758,10360,2032,118,10793,1,18:46,
2681,2681,2016-17,2564,Boris Diaw,Boris,1610612762,UTA,Utah Jazz,21601102,2017-03-27T00:00:00,UTA vs. NOP,W,12.966666666666669,1,3,0.333,0,1,0.0,0,0,0.0,0,1,1,4,0,1,1,0,0,0,2,-17,15.2,0,0,11.0,1,1,1,1,21111,18863,20108,16811,12221,14538,12221,13946,14843,13946,12923,17700,19668,3629,16648,4652,2482,1,1,18615,21017,24613,15262,2032,118,17859,1,12:58,
3120,3120,2016-17,2564,Boris Diaw,Boris,1610612762,UTA,Utah Jazz,21601082,2017-03-25T00:00:00,UTA @ LAC,L,20.7,3,9,0.333,0,2,0.0,0,0,0.0,2,3,5,5,0,1,0,1,4,0,6,-19,22.5,0,0,18.0,1,13060,13060,13060,15370,11660,8880,16811,12221,10977,12221,13946,14843,13946,3010,9449,7038,2448,16648,4652,7994,17509,22341,18615,15401,25080,10081,2032,118,12279,1,20:42,
3543,3543,2016-17,2564,Boris Diaw,Boris,1610612762,UTA,Utah Jazz,21601066,2017-03-22T00:00:00,UTA vs. NYK,W,13.816666666666666,2,6,0.333,1,1,1.0,0,0,0.0,0,1,1,1,0,0,0,0,0,0,5,-12,7.7,0,0,8.0,1,1,1,1,20610,15070,14148,16811,6264,14538,1,13946,14843,13946,12923,17700,19668,12386,16648,12237,7994,1,1,18615,16895,22647,20980,2032,118,20190,1,13:49,
