,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
576,576,2016-17,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21601209,2017-04-10T00:00:00,POR vs. SAS,W,25.25,1,6,0.167,1,4,0.25,2,2,1.0,0,4,4,1,0,1,2,0,2,2,5,-5,20.3,0,0,17.0,1,1,1,1,11491,18863,14148,21974,6264,5404,9982,6376,7939,1,12923,6518,9421,12386,16648,4652,816,1,11770,7572,16895,17379,11550,2032,118,13020,1,25:15,
834,834,2016-17,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21601194,2017-04-08T00:00:00,POR vs. UTA,W,30.543333333333333,1,8,0.125,0,2,0.0,0,0,0.0,3,9,12,0,1,0,0,0,0,1,2,11,15.4,0,0,14.0,1,1,1,1,6941,18863,10580,22523,12221,10977,12221,13946,14843,13946,1486,849,772,18531,8857,12237,7994,1,1,12086,21017,3615,15107,2032,118,15341,1,30:33,
1221,1221,2016-17,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21601178,2017-04-06T00:00:00,POR vs. MIN,W,39.68,4,11,0.364,3,7,0.429,4,7,0.571,0,7,7,0,2,2,1,0,1,4,15,-14,30.4,0,0,31.0,1,1,1,1,646,8702,6285,16344,1368,1418,6541,2830,1528,10771,12923,1966,3867,18531,4192,1493,2482,1,5176,2656,5709,23643,5681,2032,118,4633,1,39:41,
1497,1497,2016-17,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21601164,2017-04-04T00:00:00,POR @ UTA,L,30.928333333333335,3,7,0.429,1,4,0.25,4,4,1.0,1,3,4,1,2,2,1,0,2,3,11,-27,24.3,0,0,23.0,1,13060,13060,13060,6618,11660,12283,13168,6264,5404,9982,2830,4139,1,6171,9449,9421,12386,4192,1493,2482,1,11770,4543,9213,25955,8944,2032,118,8787,1,30:56,
1635,1635,2016-17,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21600940,2017-04-03T00:00:00,POR @ MIN,L,34.86666666666667,7,14,0.5,4,7,0.571,2,2,1.0,6,1,7,5,0,0,3,0,1,2,20,13,44.9,0,0,42.0,1,13060,13060,13060,3466,3047,3546,8149,551,1418,3304,6376,7939,1,156,17700,3867,2448,16648,12237,269,1,5176,7572,2898,2758,1488,2032,118,1547,1,34:52,
1903,1903,2016-17,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21601141,2017-04-01T00:00:00,POR vs. PHX,W,25.866666666666667,5,11,0.455,1,4,0.25,1,2,0.5,2,4,6,0,1,3,0,1,4,3,12,5,27.2,0,0,25.0,1,1,1,1,10950,6330,6285,12221,6264,5404,9982,10567,7939,10848,3010,6518,5249,18531,8857,414,7994,17509,22341,4543,8198,7423,7308,2032,118,7591,1,25:52,
2280,2280,2016-17,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21601125,2017-03-30T00:00:00,POR vs. HOU,W,31.248333333333335,5,10,0.5,2,5,0.4,3,4,0.75,1,8,9,1,1,2,0,0,1,4,15,-2,32.3,0,0,31.0,1,1,1,1,6343,6330,7506,8149,3010,3567,6806,4456,4139,8278,6171,1320,2152,12386,8857,1493,7994,1,5176,2656,5709,14252,4863,2032,118,4633,1,31:15,
2653,2653,2016-17,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21601109,2017-03-28T00:00:00,POR vs. DEN,W,28.433333333333337,4,7,0.571,1,2,0.5,6,9,0.667,4,5,9,1,1,0,1,0,0,5,15,4,29.3,0,0,28.0,1,1,1,1,8728,8702,12283,6176,6264,10977,3584,1265,743,9575,748,4395,2152,12386,8857,12237,2482,1,1,1538,5709,8241,6192,2032,118,5975,1,28:26,
2959,2959,2016-17,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21601096,2017-03-26T00:00:00,POR @ LAL,W,25.698333333333338,3,6,0.5,1,2,0.5,2,3,0.667,1,9,10,4,1,0,1,0,2,3,9,13,29.0,0,0,26.0,1,1,1,1,11116,11660,14148,8149,6264,10977,3584,6376,6524,9575,6171,849,1517,3629,8857,12237,2482,1,11770,4543,11491,2758,6354,2032,118,7037,1,25:42,
3106,3106,2016-17,202329,Al-Farouq Aminu,Al-Farouq,1610612757,POR,Portland Trail Blazers,21601086,2017-03-25T00:00:00,POR vs. MIN,W,26.5,4,5,0.8,0,0,0.0,0,2,0.0,0,6,6,0,1,2,0,0,2,1,8,12,20.2,0,0,18.0,1,1,1,1,10414,8702,16180,1494,12221,18442,12221,13946,7939,13946,12923,2949,5249,18531,8857,1493,7994,1,11770,12086,12666,3181,11612,2032,118,12279,1,26:30,
