,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
123,123,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601229,2017-04-12T00:00:00,GSW vs. LAL,W,22.231666666666666,2,8,0.25,0,4,0.0,0,0,0.0,0,4,4,3,2,1,0,0,1,2,4,-6,14.3,0,0,13.0,1,1,1,1,14133,15070,10580,20034,12221,5404,12221,13946,14843,13946,12923,6518,9421,5382,4192,4652,7994,1,5176,7572,18247,18336,16016,2032,118,16174,1,22:14,
458,458,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601211,2017-04-10T00:00:00,GSW vs. UTA,L,20.183333333333337,1,6,0.167,0,2,0.0,1,1,1.0,0,1,1,2,1,1,0,1,2,2,3,-13,9.2,0,0,8.0,1,13060,13060,13060,15793,18863,14148,21974,12221,10977,12221,10567,13324,1,12923,17700,19668,8113,8857,4652,7994,17509,11770,7572,19886,23187,19878,2032,118,20190,1,20:11,
882,882,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601195,2017-04-08T00:00:00,GSW vs. NOP,W,27.783333333333335,8,13,0.615,1,4,0.25,0,0,0.0,1,2,3,4,1,0,0,0,2,1,17,3,25.6,0,0,25.0,1,1,1,1,9310,2021,4303,4901,6264,5404,9982,13946,14843,13946,6171,13221,12475,3629,8857,12237,7994,1,11770,12086,4422,9094,8176,2032,118,7591,1,27:47,
1372,1372,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601171,2017-04-05T00:00:00,GSW @ PHX,W,19.821666666666665,2,6,0.333,0,2,0.0,2,2,1.0,0,2,2,1,2,0,1,1,2,1,6,-12,10.9,0,0,11.0,1,1,1,1,16105,15070,14148,16811,12221,10977,12221,6376,7939,1,12923,13221,15902,12386,4192,12237,2482,17509,11770,12086,15401,22647,18656,2032,118,17859,1,19:49,
1466,1466,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601162,2017-04-04T00:00:00,GSW vs. MIN,W,18.466666666666665,2,8,0.25,1,3,0.333,0,0,0.0,1,2,3,1,1,1,0,0,1,0,5,3,12.1,0,0,12.0,1,1,1,1,17211,15070,10580,20034,6264,7843,7723,13946,14843,13946,6171,13221,12475,12386,8857,4652,7994,1,5176,18615,16895,9094,17741,2032,118,17016,1,18:28,
1760,1760,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601152,2017-04-02T00:00:00,GSW vs. WAS,W,12.171666666666669,1,2,0.5,1,2,0.5,0,0,0.0,1,2,3,0,0,0,0,0,3,1,3,-4,6.6,0,0,7.0,1,1,1,1,21573,18863,21916,8149,6264,10977,3584,13946,14843,13946,6171,13221,12475,18531,16648,12237,7994,1,17848,12086,19886,16404,21710,2032,118,20990,1,12:10,
2137,2137,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601136,2017-03-31T00:00:00,GSW vs. HOU,W,16.096666666666668,3,6,0.5,1,4,0.25,0,0,0.0,0,2,2,0,1,0,0,0,0,0,7,-1,8.4,0,0,10.0,1,1,1,1,19033,11660,14148,8149,6264,5404,9982,13946,14843,13946,12923,13221,15902,18531,8857,12237,7994,1,1,18615,14235,13195,20510,2032,118,18660,1,16:06,
2451,2451,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601118,2017-03-29T00:00:00,GSW @ SAS,W,14.386666666666668,3,5,0.6,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,7,7,7.5,0,0,9.0,1,1,1,1,20244,11660,16180,5049,6264,14538,1,13946,14843,13946,12923,22443,23356,12386,8857,12237,7994,1,1,18615,14235,5966,21132,2032,118,19424,1,14:23,
2567,2567,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601108,2017-03-28T00:00:00,GSW @ HOU,W,16.373333333333335,2,5,0.4,0,2,0.0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,4,-11,2.0,0,0,4.0,1,1,1,1,18820,15070,16180,14323,12221,10977,12221,13946,14843,13946,12923,22443,23356,18531,4192,12237,7994,1,1,18615,18247,22078,24386,2032,118,22998,1,16:22,
3011,3011,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601094,2017-03-26T00:00:00,GSW vs. MEM,W,14.4,2,4,0.5,1,1,1.0,0,0,0.0,0,4,4,2,0,0,0,0,1,0,5,6,12.8,0,0,12.0,1,1,1,1,20235,15070,18194,8149,6264,14538,1,13946,14843,13946,12923,6518,9421,8113,16648,12237,7994,1,5176,18615,16895,6692,17161,2032,118,17016,1,14:24,
3183,3183,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601081,2017-03-24T00:00:00,GSW vs. SAC,W,18.283333333333335,5,10,0.5,0,1,0.0,0,0,0.0,0,0,0,3,0,0,0,2,1,0,10,-13,14.5,0,0,13.0,1,1,1,1,17377,6330,7506,8149,12221,14538,12221,13946,14843,13946,12923,22443,23356,5382,16648,12237,7994,23823,5176,18615,10270,23187,15869,2032,118,16174,1,18:17,
3622,3622,2016-17,203546,Ian Clark,Ian,1610612744,GSW,Golden State Warriors,21601055,2017-03-21T00:00:00,GSW @ DAL,W,28.778333333333332,8,16,0.5,0,4,0.0,2,2,1.0,0,4,4,0,3,1,0,0,4,1,18,17,22.8,0,0,24.0,1,1,1,1,8448,2021,2293,8149,12221,5404,12221,6376,7939,1,12923,6518,9421,18531,1865,4652,7994,1,22341,12086,3848,1547,9891,2032,118,8186,1,28:47,
