,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
206,206,2016-17,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21601227,2017-04-12T00:00:00,UTA vs. SAS,W,5.233333333333333,1,1,1.0,1,1,1.0,0,0,0.0,0,2,2,0,0,0,1,0,0,2,3,2,8.4,0,0,8.0,1,1,1,1,24297,18863,23566,1,6264,14538,1,13946,14843,13946,12923,13221,15902,18531,16648,12237,2482,1,1,7572,19886,10057,20510,2032,118,20190,1,5:14,
561,561,2016-17,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21601211,2017-04-10T00:00:00,UTA @ GSW,W,18.433333333333337,1,5,0.2,0,1,0.0,1,1,1.0,1,4,5,0,1,0,0,2,1,1,3,3,8.0,0,0,8.0,1,1,1,1,17236,18863,16180,21344,12221,14538,12221,10567,13324,1,6171,6518,7038,18531,8857,12237,7994,23823,5176,12086,19886,9094,20818,2032,118,20190,1,18:26,
804,804,2016-17,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21601194,2017-04-08T00:00:00,UTA @ POR,L,10.5,1,4,0.25,0,0,0.0,1,2,0.5,0,4,4,2,0,0,0,0,0,1,3,2,10.8,0,0,9.0,1,13060,13060,13060,22422,18863,18194,20034,12221,18442,12221,10567,7939,10848,12923,6518,9421,8113,16648,12237,7994,1,1,12086,19886,10057,18727,2032,118,19424,1,10:30,
1539,1539,2016-17,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21601164,2017-04-04T00:00:00,UTA vs. POR,W,21.75,2,6,0.333,1,1,1.0,0,0,0.0,0,7,7,1,2,0,0,1,0,0,5,4,12.9,0,0,14.0,1,1,1,1,14509,15070,14148,16811,6264,14538,1,13946,14843,13946,12923,1966,3867,12386,4192,12237,7994,17509,1,18615,16895,8241,17070,2032,118,15341,1,21:45,
2390,2390,2016-17,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21601120,2017-03-29T00:00:00,UTA @ SAC,W,8.7,1,3,0.333,0,0,0.0,1,2,0.5,0,1,1,0,1,1,0,0,2,1,3,6,6.2,0,0,6.0,1,1,1,1,23065,18863,20108,16811,12221,18442,12221,10567,7939,10848,12923,17700,19668,18531,8857,4652,7994,1,11770,12086,19886,6692,21924,2032,118,21660,1,8:42,
3066,3066,2016-17,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21601082,2017-03-25T00:00:00,UTA @ LAC,L,12.533333333333331,1,3,0.333,0,1,0.0,1,1,1.0,0,1,1,0,1,0,0,0,0,1,3,-11,3.2,0,0,4.0,1,13060,13060,13060,21383,18863,20108,16811,12221,14538,12221,10567,13324,1,12923,17700,19668,18531,8857,12237,7994,1,1,12086,19886,22078,23684,2032,118,22998,1,12:32,
3508,3508,2016-17,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21601066,2017-03-22T00:00:00,UTA vs. NYK,W,18.8,0,4,0.0,0,3,0.0,0,0,0.0,0,3,3,2,0,1,0,0,0,1,0,15,9.6,0,0,7.0,1,1,1,1,16949,22732,18194,22732,12221,7843,12221,13946,14843,13946,12923,9449,12475,8113,16648,4652,7994,1,1,12086,23374,2108,19572,2032,118,20990,1,18:48,
3878,3878,2016-17,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21601046,2017-03-20T00:00:00,UTA @ IND,L,15.516666666666667,2,4,0.5,0,0,0.0,5,5,1.0,1,3,4,0,0,0,0,1,0,4,9,6,13.8,0,0,13.0,1,13060,13060,13060,19468,15070,18194,8149,12221,18442,12221,1935,3156,1,6171,9449,9421,18531,16648,12237,7994,17509,1,2656,11491,6692,16386,2032,118,16174,1,15:31,
4136,4136,2016-17,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21601032,2017-03-18T00:00:00,UTA @ CHI,L,19.333333333333332,4,11,0.364,1,3,0.333,1,2,0.5,2,2,4,0,2,0,0,3,0,1,10,2,12.8,0,0,15.0,1,13060,13060,13060,16512,8702,6285,16344,6264,7843,7723,10567,7939,10848,3010,13221,9421,18531,4192,12237,7994,25569,1,12086,10270,10057,17161,2032,118,14533,1,19:20,
4488,4488,2016-17,202692,Alec Burks,Alec,1610612762,UTA,Utah Jazz,21601014,2017-03-16T00:00:00,UTA @ CLE,L,20.75,3,9,0.333,0,1,0.0,2,2,1.0,0,4,4,1,2,0,0,0,1,2,8,-6,12.3,0,0,13.0,1,13060,13060,13060,15318,11660,8880,16811,12221,14538,12221,6376,7939,1,12923,6518,9421,12386,4192,12237,7994,1,5176,7572,12666,18336,17585,2032,118,16174,1,20:45,
