,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
199,199,2016-17,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21601221,2017-04-12T00:00:00,MIA vs. WAS,W,1.1,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,-4,1.2,0,0,1.0,1,1,1,1,25905,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,5176,18615,23374,16404,24788,2032,118,24764,1,1:06,
9897,9897,2016-17,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21600758,2017-02-04T00:00:00,MIA vs. PHI,W,7.35,2,4,0.5,0,1,0.0,0,0,0.0,1,3,4,0,0,0,0,0,1,0,4,-7,8.8,0,0,8.0,1,1,1,1,23522,15070,18194,8149,12221,14538,12221,13946,14843,13946,6171,9449,9421,18531,16648,12237,7994,1,5176,18615,18247,19232,20217,2032,118,20190,1,7:21,
11226,11226,2016-17,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21600700,2017-01-27T00:00:00,MIA @ CHI,W,10.616666666666667,0,0,0.0,0,0,0.0,0,0,0.0,0,3,3,0,1,1,0,0,3,0,0,-4,5.6,0,0,5.0,1,1,1,1,22382,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,9449,12475,18531,8857,4652,7994,1,17848,18615,23374,16404,22322,2032,118,22333,1,10:37,
13370,13370,2016-17,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21600594,2017-01-13T00:00:00,MIA @ MIL,L,3.215,0,0,0.0,0,0,0.0,0,2,0.0,0,0,0,0,1,2,0,0,0,1,0,0,5.0,0,0,4.0,1,13060,13060,13060,25091,22732,25027,22732,12221,18442,12221,13946,7939,13946,12923,22443,23356,18531,8857,1493,7994,1,1,12086,23374,12096,22723,2032,118,22998,1,3:13,
14465,14465,2016-17,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21600549,2017-01-06T00:00:00,MIA @ LAL,L,7.433333333333334,2,2,1.0,0,0,0.0,1,2,0.5,1,3,4,2,1,0,0,0,1,1,5,1,11.8,0,0,11.0,1,13060,13060,13060,23503,15070,21916,1,12221,18442,12221,10567,7939,10848,6171,9449,9421,8113,8857,12237,7994,1,5176,12086,16895,11093,17975,2032,118,17859,1,7:26,
14705,14705,2016-17,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21600535,2017-01-04T00:00:00,MIA @ SAC,W,18.283333333333335,2,3,0.667,0,0,0.0,3,4,0.75,1,2,3,2,2,0,1,0,4,3,7,-13,14.6,0,0,14.0,1,1,1,1,17377,15070,20108,2938,12221,18442,12221,4456,4139,8278,6171,13221,12475,8113,4192,12237,2482,1,22341,4543,14235,23187,15758,2032,118,15341,1,18:17,
14852,14852,2016-17,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21600527,2017-01-03T00:00:00,MIA @ PHX,L,15.8,1,1,1.0,0,0,0.0,1,1,1.0,2,3,5,1,1,1,0,0,2,3,3,-15,12.5,0,0,11.0,1,13060,13060,13060,19252,18863,23566,1,12221,18442,12221,10567,13324,1,3010,9449,7038,12386,8857,4652,7994,1,11770,4543,19886,23997,17420,2032,118,17859,1,15:48,
15153,15153,2016-17,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21600509,2017-01-01T00:00:00,MIA vs. DET,L,20.716666666666665,2,4,0.5,0,0,0.0,2,2,1.0,1,5,6,0,2,1,0,0,3,2,6,-9,14.2,0,0,14.0,1,13060,13060,13060,15344,15070,18194,8149,12221,18442,12221,6376,7939,1,6171,4395,5249,18531,4192,4652,7994,1,17848,7572,15401,20726,16067,2032,118,15341,1,20:43,
15969,15969,2016-17,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21600473,2016-12-27T00:00:00,MIA vs. OKC,L,4.583333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,6,0.0,0,0,0.0,1,13060,13060,13060,24538,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,23374,6692,25295,2032,118,25341,1,4:35,
19301,19301,2016-17,2617,Udonis Haslem,Udonis,1610612748,MIA,Miami Heat,21600316,2016-12-06T00:00:00,MIA vs. NYK,L,3.5516666666666667,0,0,0.0,0,0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,0,1,1,-12,1.0,0,0,1.0,1,13060,13060,13060,24955,22732,25027,22732,12221,18442,12221,10567,7939,10848,12923,22443,23356,18531,16648,12237,7994,1,1,12086,23142,22647,25100,2032,118,24764,1,3:33,
