,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
102,102,2016-17,1897,Metta World Peace,Metta,1610612747,LAL,Los Angeles Lakers,21601229,2017-04-12T00:00:00,LAL @ GSW,L,10.083333333333334,1,6,0.167,0,2,0.0,1,2,0.5,0,1,1,1,0,2,0,0,2,1,3,8,11.7,0,0,9.0,1,13060,13060,13060,22579,18863,14148,21974,12221,10977,12221,10567,7939,10848,12923,17700,19668,12386,16648,1493,7994,1,11770,12086,19886,5259,18034,2032,118,19424,1,10:05,
322,322,2016-17,1897,Metta World Peace,Metta,1610612747,LAL,Los Angeles Lakers,21601215,2017-04-11T00:00:00,LAL vs. NOP,W,24.866666666666667,7,17,0.412,4,10,0.4,0,0,0.0,1,3,4,1,1,3,0,0,1,0,18,10,32.3,0,0,33.0,1,1,1,1,11833,3047,1774,14198,551,284,6806,13946,14843,13946,6171,9449,9421,12386,8857,414,7994,1,5176,18615,3848,4076,4863,2032,118,3837,2,24:52,
608,608,2016-17,1897,Metta World Peace,Metta,1610612747,LAL,Los Angeles Lakers,21601202,2017-04-09T00:00:00,LAL vs. MIN,W,10.733333333333333,3,8,0.375,2,5,0.4,0,0,0.0,0,1,1,1,0,1,0,1,0,0,8,-1,13.7,0,0,14.0,1,1,1,1,22335,11660,10580,15774,3010,3567,6806,13946,14843,13946,12923,17700,19668,12386,16648,4652,7994,17509,1,18615,12666,13195,16454,2032,118,15341,1,10:44,
976,976,2016-17,1897,Metta World Peace,Metta,1610612747,LAL,Los Angeles Lakers,21601187,2017-04-07T00:00:00,LAL vs. SAC,W,9.566666666666666,0,3,0.0,0,3,0.0,2,2,1.0,1,1,2,1,0,1,0,0,1,1,2,3,8.9,0,0,7.0,1,1,1,1,22770,22732,20108,22732,12221,7843,12221,6376,7939,1,6171,17700,15902,12386,16648,4652,7994,1,5176,12086,21017,9094,20122,2032,118,20990,1,9:34,
1374,1374,2016-17,1897,Metta World Peace,Metta,1610612747,LAL,Los Angeles Lakers,21601170,2017-04-05T00:00:00,LAL @ SAS,W,17.433333333333334,2,5,0.4,1,1,1.0,0,0,0.0,0,1,1,0,2,0,0,0,1,1,5,-13,4.2,0,0,7.0,1,1,1,1,18068,15070,16180,14323,6264,14538,1,13946,14843,13946,12923,17700,19668,18531,4192,12237,7994,1,5176,12086,16895,23187,23199,2032,118,20990,1,17:26,
4703,4703,2016-17,1897,Metta World Peace,Metta,1610612747,LAL,Los Angeles Lakers,21601010,2017-03-15T00:00:00,LAL @ HOU,L,1.3166666666666669,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,-2,0.5,0,0,1.0,1,13060,13060,13060,25847,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,12386,8857,12237,7994,1,1,18615,23374,14252,25179,2032,118,24764,2,1:19,
4989,4989,2016-17,1897,Metta World Peace,Metta,1610612747,LAL,Los Angeles Lakers,21600998,2017-03-13T00:00:00,LAL @ DEN,L,5.05,0,1,0.0,0,1,0.0,3,4,0.75,0,2,2,1,0,0,0,0,0,3,3,4,6.9,0,0,6.0,1,13060,13060,13060,24366,22732,23566,22732,12221,14538,12221,4456,4139,8278,12923,13221,15902,12386,16648,12237,7994,1,1,4543,19886,8241,21517,2032,118,21660,1,5:03,
9625,9625,2016-17,1897,Metta World Peace,Metta,1610612747,LAL,Los Angeles Lakers,21600768,2017-02-06T00:00:00,LAL @ NYK,W,1.9666666666666663,1,3,0.333,0,1,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,1,2,-3,2.0,0,0,2.0,1,1,1,1,25598,18863,20108,16811,12221,14538,12221,13946,7939,13946,12923,22443,23356,18531,16648,12237,7994,1,1,12086,21017,15364,24386,2032,118,24184,1,1:58,
12346,12346,2016-17,1897,Metta World Peace,Metta,1610612747,LAL,Los Angeles Lakers,21600649,2017-01-20T00:00:00,LAL vs. IND,W,0.985,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-2,-1.0,0,0,0.0,1,1,1,1,25936,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,8857,12237,7994,1,1,18615,23374,14252,26008,2032,118,25341,1,0:59,
13255,13255,2016-17,1897,Metta World Peace,Metta,1610612747,LAL,Los Angeles Lakers,21600601,2017-01-14T00:00:00,LAL @ LAC,L,2.55,0,2,0.0,0,2,0.0,0,0,0.0,0,2,2,1,0,0,0,0,0,0,0,1,3.9,0,0,3.0,1,13060,13060,13060,25355,22732,21916,22732,12221,10977,12221,13946,14843,13946,12923,13221,15902,12386,16648,12237,7994,1,1,18615,23374,11093,23425,2032,118,23632,1,2:33,
