,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
500,500,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601208,2017-04-10T00:00:00,WAS @ DET,W,33.2,13,20,0.65,3,8,0.375,4,4,1.0,0,2,2,3,1,0,1,0,2,3,33,13,41.9,0,0,43.0,1,1,1,1,4777,150,800,4243,1368,842,7514,2830,4139,1,12923,13221,15902,5382,8857,12237,2482,1,11770,4543,336,2758,2041,2032,118,1396,2,33:12,
897,897,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601192,2017-04-08T00:00:00,WAS vs. MIA,L,37.93333333333333,6,15,0.4,1,5,0.2,3,3,1.0,2,3,5,5,5,2,1,1,4,3,16,3,33.5,0,0,33.0,1,13060,13060,13060,1349,4424,2883,14323,6264,3567,11161,4456,6524,1,3010,9449,7038,2448,339,1493,2482,17509,22341,4543,5021,9094,4420,2032,118,3837,1,37:56,
1126,1126,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601176,2017-04-06T00:00:00,WAS @ NYK,W,36.21666666666667,7,16,0.438,4,9,0.444,7,7,1.0,0,3,3,1,2,2,1,1,1,4,25,7,37.1,0,0,39.0,1,1,1,1,2383,3047,2293,13031,551,491,6441,859,1528,1,12923,9449,12475,12386,4192,1493,2482,17509,5176,2656,1382,5966,3207,2032,118,2116,1,36:13,
1613,1613,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601155,2017-04-04T00:00:00,WAS vs. CHA,W,34.8,7,15,0.467,1,4,0.25,4,5,0.8,1,1,2,4,1,3,0,0,1,3,19,-7,35.4,0,0,32.0,1,1,1,1,3517,3047,2883,11878,6264,5404,9982,2830,3156,7710,6171,17700,15902,3629,8857,414,7994,1,5176,4543,3348,19232,3751,2032,118,4239,1,34:48,
1730,1730,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601152,2017-04-02T00:00:00,WAS @ GSW,L,30.583333333333332,8,15,0.533,2,2,1.0,2,4,0.5,0,2,2,5,3,2,0,3,1,2,20,-16,32.9,0,0,33.0,1,13060,13060,13060,6903,2021,2883,7808,3010,10977,1,6376,4139,10848,12923,13221,15902,2448,1865,1493,7994,25569,5176,7572,2898,24336,4642,2032,118,3837,1,30:35,
2148,2148,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601134,2017-03-31T00:00:00,WAS @ UTA,L,39.3,10,20,0.5,3,7,0.429,4,4,1.0,1,2,3,0,5,1,0,1,2,4,27,-6,28.6,0,0,35.0,1,13060,13060,13060,771,812,800,8149,1368,1418,6541,2830,4139,1,6171,13221,12475,18531,339,4652,7994,17509,11770,2656,1003,18336,6565,2032,118,3214,1,39:18,
2496,2496,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601119,2017-03-29T00:00:00,WAS @ LAC,L,39.86,10,22,0.455,5,11,0.455,2,4,0.5,0,0,0,4,0,0,0,1,4,6,27,-8,33.0,0,0,36.0,1,13060,13060,13060,601,812,437,12221,214,145,6409,6376,4139,10848,12923,22443,23356,3629,16648,12237,7994,17509,22341,884,1003,20002,4607,2032,118,2896,1,39:52,
2585,2585,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601110,2017-03-28T00:00:00,WAS @ LAL,W,35.21333333333333,7,16,0.438,1,5,0.2,1,1,1.0,0,1,1,3,4,0,1,1,2,1,16,10,20.7,0,0,23.0,1,1,1,1,3187,3047,2293,13031,6264,3567,11161,10567,13324,1,12923,17700,19668,5382,767,12237,2482,17509,11770,12086,5021,4076,11265,2032,118,8787,1,35:13,
3042,3042,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601083,2017-03-25T00:00:00,WAS @ CLE,W,43.06333333333333,9,19,0.474,2,6,0.333,7,7,1.0,0,4,4,6,2,0,0,1,1,4,27,13,38.8,0,0,39.0,1,1,1,1,142,1285,1079,11707,3010,2314,7723,859,1528,1,12923,6518,9421,1677,4192,12237,7994,17509,5176,2656,1003,2758,2757,2032,118,2116,1,43:04,
3278,3278,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601072,2017-03-24T00:00:00,WAS vs. BKN,W,24.633333333333333,7,13,0.538,1,2,0.5,4,4,1.0,0,1,1,3,0,1,0,0,1,5,19,-6,27.7,0,0,26.0,1,1,1,1,12066,3047,4303,7627,6264,10977,3584,2830,4139,1,12923,17700,19668,5382,16648,4652,7994,1,5176,1538,3348,18336,7055,2032,118,7037,1,24:38,
3459,3459,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601063,2017-03-22T00:00:00,WAS vs. ATL,W,35.25,10,21,0.476,4,9,0.444,4,7,0.571,3,6,9,2,3,4,1,1,2,4,28,5,53.8,0,0,53.0,1,1,1,1,3150,812,607,11668,551,491,6441,2830,1528,10771,1486,2949,2152,8113,1865,118,2482,17509,11770,2656,836,7423,565,2032,118,425,1,35:15,
3910,3910,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601047,2017-03-20T00:00:00,WAS @ BOS,L,32.8,6,15,0.4,3,7,0.429,4,4,1.0,0,4,4,1,5,0,0,0,3,5,19,-19,20.3,0,0,27.0,1,13060,13060,13060,5094,4424,2883,14323,1368,1418,6541,2830,4139,1,12923,6518,9421,12386,339,12237,7994,1,17848,1538,3348,25080,11550,2032,118,6488,1,32:48,
4141,4141,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601030,2017-03-18T00:00:00,WAS @ CHA,L,31.446666666666665,6,14,0.429,2,7,0.286,4,6,0.667,0,3,3,2,1,1,1,0,4,3,18,-11,29.6,0,0,29.0,1,13060,13060,13060,6190,4424,3546,13168,3010,1418,9697,2830,2071,9575,12923,9449,12475,8113,8857,4652,2482,1,22341,4543,3848,22078,6056,2032,118,5490,1,31:27,
4439,4439,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601021,2017-03-17T00:00:00,WAS vs. CHI,W,31.733333333333334,10,18,0.556,3,4,0.75,1,1,1.0,1,3,4,0,3,0,0,0,4,3,24,12,25.8,0,0,31.0,1,1,1,1,5935,812,1372,6870,1368,5404,1645,10567,13324,1,6171,9449,9421,18531,1865,12237,7994,1,22341,4543,1606,3181,8064,2032,118,4633,1,31:44,
4747,4747,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21601004,2017-03-15T00:00:00,WAS vs. DAL,L,37.55,9,20,0.45,4,12,0.333,2,2,1.0,0,2,2,5,2,0,0,0,1,3,24,1,31.9,0,0,35.0,1,13060,13060,13060,1551,1285,800,12489,551,81,7723,6376,7939,1,12923,13221,15902,2448,4192,12237,7994,1,5176,4543,1606,11093,5005,2032,118,3214,1,37:33,
5053,5053,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21600995,2017-03-13T00:00:00,WAS @ MIN,L,37.945,7,21,0.333,3,11,0.273,3,3,1.0,2,5,7,2,0,3,0,0,3,3,20,-23,40.4,0,0,38.0,1,13060,13060,13060,1342,3047,607,16811,1368,145,9960,4456,6524,1,3010,4395,3867,8113,16648,414,7994,1,17848,4543,2898,25665,2372,2032,118,2338,1,37:57,
5434,5434,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21600983,2017-03-11T00:00:00,WAS @ POR,W,32.86666666666667,9,18,0.5,5,10,0.5,3,4,0.75,0,1,1,6,1,1,0,1,2,2,26,5,38.2,0,0,40.0,1,1,1,1,5044,1285,1372,8149,214,284,3584,4456,4139,8278,12923,17700,19668,1677,8857,4652,7994,17509,11770,7572,1182,7423,2910,2032,118,1903,1,32:52,
5461,5461,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21600972,2017-03-10T00:00:00,WAS @ SAC,W,42.733333333333334,13,24,0.542,5,9,0.556,7,7,1.0,2,8,10,3,2,1,1,0,1,8,38,16,58.5,1,0,60.0,1,1,1,1,165,150,245,7611,214,491,3496,859,1528,1,3010,1320,1517,5382,4192,4652,2482,1,5176,284,135,1813,326,1,118,171,1,42:44,
5786,5786,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21600958,2017-03-08T00:00:00,WAS @ DEN,W,33.60166666666667,9,15,0.6,5,7,0.714,0,0,0.0,1,2,3,5,1,0,0,0,0,0,23,18,33.1,0,0,36.0,1,1,1,1,4465,1285,2883,5049,214,1418,1935,13946,14843,13946,6171,13221,12475,2448,8857,12237,7994,1,1,18615,1876,1319,4567,2032,118,2896,1,33:36,
6005,6005,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21600948,2017-03-07T00:00:00,WAS @ PHX,W,32.791666666666664,10,20,0.5,2,5,0.4,5,7,0.714,1,2,3,0,2,2,0,4,1,2,27,-12,34.6,0,0,36.0,1,1,1,1,5104,812,800,8149,3010,3567,6806,1935,1528,9386,6171,13221,12475,18531,4192,1493,7994,26017,5176,7572,1003,22647,4034,2032,118,2896,1,32:48,
6285,6285,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21600930,2017-03-05T00:00:00,WAS vs. ORL,W,40.71666666666667,12,21,0.571,3,5,0.6,5,5,1.0,1,2,3,4,1,2,1,1,1,3,32,14,49.6,0,0,48.0,1,1,1,1,403,304,607,6176,1368,3567,2920,1935,3156,1,6171,13221,12475,3629,8857,1493,2482,17509,5176,4543,411,2444,903,2032,118,798,1,40:43,
6770,6770,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21600910,2017-03-03T00:00:00,WAS vs. TOR,L,35.93666666666667,10,21,0.476,3,8,0.375,4,5,0.8,4,3,7,4,2,1,0,1,4,4,27,7,42.4,0,0,43.0,1,13060,13060,13060,2611,812,607,11668,1368,842,7514,2830,3156,7710,748,9449,3867,3629,4192,4652,7994,17509,22341,2656,1003,5966,1931,2032,118,1396,1,35:56,
6894,6894,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21600896,2017-03-01T00:00:00,WAS @ TOR,W,32.46666666666667,9,17,0.529,1,6,0.167,4,4,1.0,0,1,1,3,1,2,1,1,2,2,23,-4,36.7,0,0,34.0,1,1,1,1,5354,1285,1774,7941,6264,2314,11755,2830,4139,1,12923,17700,19668,5382,8857,1493,2482,17509,11770,7572,1876,16404,3328,2032,118,3533,1,32:28,
7180,7180,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21600889,2017-02-28T00:00:00,WAS vs. GSW,W,39.03333333333333,8,17,0.471,4,10,0.4,5,5,1.0,2,2,4,3,5,2,0,1,4,9,25,11,35.3,0,0,40.0,1,1,1,1,865,2021,1774,11763,551,284,6806,1935,3156,1,3010,13221,9421,5382,339,1493,7994,17509,22341,151,1382,3615,3795,2032,118,1903,1,39:02,
7386,7386,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21600877,2017-02-26T00:00:00,WAS vs. UTA,L,34.06,9,16,0.563,3,7,0.429,1,2,0.5,1,2,3,4,0,0,0,0,4,6,22,6,31.6,0,0,32.0,1,13060,13060,13060,4093,1285,2293,6769,1368,1418,6541,10567,7939,10848,6171,13221,12475,3629,16648,12237,7994,1,22341,884,2187,6692,5139,2032,118,4239,1,34:04,
7850,7850,2016-17,203078,Bradley Beal,Bradley,1610612764,WAS,Washington Wizards,21600856,2017-02-24T00:00:00,WAS @ PHI,L,41.5,15,25,0.6,2,8,0.25,8,10,0.8,0,4,4,2,1,1,0,0,3,5,40,1,49.8,0,0,50.0,1,13060,13060,13060,289,45,174,5049,3010,842,9982,566,499,7710,12923,6518,9421,8113,8857,4652,7994,1,17848,1538,82,11093,888,2032,118,629,1,41:30,
