,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
227,227,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601229,2017-04-12T00:00:00,LAL @ GSW,L,38.483333333333334,5,12,0.417,2,6,0.333,2,2,1.0,0,0,0,5,4,0,1,1,2,5,14,-5,20.5,0,0,23.0,1,13060,13060,13060,1065,6330,5196,13951,3010,2314,7723,6376,7939,1,12923,22443,23356,2448,767,12237,2482,17509,11770,1538,6481,17379,11408,2032,118,8787,1,38:29,
379,379,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601215,2017-04-11T00:00:00,LAL vs. NOP,W,28.683333333333337,2,5,0.4,0,3,0.0,1,2,0.5,0,1,1,3,3,2,0,0,3,1,5,12,13.7,0,0,13.0,1,1,1,1,8521,15070,16180,14323,12221,7843,12221,10567,7939,10848,12923,17700,19668,5382,1865,1493,7994,1,17848,12086,16895,3181,16454,2032,118,16174,2,28:41,
693,693,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601202,2017-04-09T00:00:00,LAL vs. MIN,W,22.516666666666666,7,9,0.778,4,5,0.8,2,2,1.0,0,2,2,5,0,0,1,0,3,1,20,6,32.9,0,0,33.0,1,1,1,1,13879,3047,8880,1786,551,3567,1515,6376,7939,1,12923,13221,15902,2448,16648,12237,2482,1,17848,12086,2898,6692,4642,2032,118,3837,1,22:31,
1029,1029,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601187,2017-04-07T00:00:00,LAL vs. SAC,W,23.733333333333334,2,9,0.222,0,3,0.0,0,0,0.0,0,1,1,2,0,1,0,0,0,0,4,5,11.2,0,0,9.0,1,1,1,1,12840,15070,8880,21109,12221,7843,12221,13946,14843,13946,12923,17700,19668,8113,16648,4652,7994,1,1,18615,18247,7423,18433,2032,118,19424,1,23:44,
1229,1229,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601170,2017-04-05T00:00:00,LAL @ SAS,W,39.28333333333333,8,14,0.571,3,4,0.75,0,0,0.0,0,0,0,6,1,2,0,0,2,2,19,4,33.0,0,0,32.0,1,1,1,1,778,2021,3546,6176,1368,5404,1645,13946,14843,13946,12923,22443,23356,1677,8857,1493,7994,1,11770,7572,3348,8241,4607,2032,118,4239,1,39:17,
1736,1736,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601143,2017-04-02T00:00:00,LAL vs. MEM,W,22.363333333333333,4,9,0.444,1,1,1.0,2,2,1.0,0,2,2,1,0,1,0,1,1,1,11,12,17.9,0,0,17.0,1,1,1,1,14018,8702,8880,12539,6264,14538,1,6376,7939,1,12923,13221,15902,12386,16648,4652,7994,17509,5176,12086,9213,3181,13271,2032,118,13020,1,22:22,
1908,1908,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601137,2017-04-01T00:00:00,LAL @ LAC,L,19.015,2,5,0.4,2,5,0.4,0,0,0.0,0,3,3,3,1,1,0,1,0,1,6,14,16.1,0,0,16.0,1,13060,13060,13060,16768,15070,16180,14323,3010,3567,6806,13946,14843,13946,12923,9449,12475,5382,8857,4652,7994,17509,1,12086,15401,2444,14599,2032,118,13758,1,19:01,
2266,2266,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601123,2017-03-30T00:00:00,LAL @ MIN,L,18.966666666666665,4,8,0.5,2,3,0.667,2,2,1.0,0,1,1,3,0,1,0,1,1,1,12,0,20.7,0,0,20.0,1,13060,13060,13060,16804,8702,10580,8149,3010,7843,1998,6376,7939,1,12923,17700,19668,5382,16648,4652,7994,17509,5176,12086,8198,12096,11265,2032,118,10793,1,18:58,
2613,2613,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601110,2017-03-28T00:00:00,LAL vs. WAS,L,26.883333333333333,4,9,0.444,2,4,0.5,1,2,0.5,0,0,0,1,4,1,0,0,2,2,11,-24,11.5,0,0,16.0,1,13060,13060,13060,10077,8702,8880,12539,3010,5404,3584,10567,7939,10848,12923,22443,23356,12386,767,4652,7994,1,11770,7572,9213,25764,18210,2032,118,13758,1,26:53,
2841,2841,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601096,2017-03-26T00:00:00,LAL vs. POR,L,25.55,6,15,0.4,1,6,0.167,1,2,0.5,0,3,3,5,1,3,0,0,1,2,14,3,33.1,0,0,29.0,1,13060,13060,13060,11249,4424,2883,14323,6264,2314,11755,10567,7939,10848,12923,9449,12475,2448,8857,414,7994,1,5176,7572,6481,9094,4567,2032,118,5490,1,25:33,
3243,3243,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601080,2017-03-24T00:00:00,LAL vs. MIN,W,11.8,2,5,0.4,0,0,0.0,0,0,0.0,0,2,2,1,1,1,0,1,0,0,4,5,9.9,0,0,9.0,1,1,1,1,21851,15070,16180,14323,12221,18442,12221,13946,14843,13946,12923,13221,15902,12386,8857,4652,7994,17509,1,18615,18247,7423,19365,2032,118,19424,1,11:48,
3733,3733,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601058,2017-03-21T00:00:00,LAL vs. LAC,L,8.0,1,5,0.2,0,2,0.0,3,3,1.0,0,1,1,2,0,1,0,1,0,2,5,1,12.2,0,0,10.0,1,13060,13060,13060,23302,18863,16180,21344,12221,10977,12221,4456,6524,1,12923,17700,19668,8113,16648,4652,7994,17509,1,7572,16895,11093,17637,2032,118,18660,1,8:00,
4020,4020,2016-17,203898,Tyler Ennis,Tyler,1610612747,LAL,Los Angeles Lakers,21601043,2017-03-19T00:00:00,LAL vs. CLE,L,5.066666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,1,0,1,2,0,2,9,6.5,0,0,5.0,1,13060,13060,13060,24362,18863,21916,8149,12221,18442,12221,13946,14843,13946,12923,22443,23356,12386,16648,4652,7994,17509,11770,18615,21017,4644,21761,2032,118,22333,1,5:04,
