,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
8188,8188,2016-17,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21600844,2017-02-15T00:00:00,PHX vs. LAL,W,20.783333333333335,5,10,0.5,1,4,0.25,0,0,0.0,0,2,2,4,0,0,1,1,2,2,11,5,22.4,0,0,20.0,1,1,1,1,15294,6330,7506,8149,6264,5404,9982,13946,14843,13946,12923,13221,15902,3629,16648,12237,2482,17509,11770,7572,9213,7423,10140,2032,118,10793,1,20:47,
8460,8460,2016-17,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21600829,2017-02-13T00:00:00,PHX vs. NOP,L,18.2,4,8,0.5,1,1,1.0,2,3,0.667,0,1,1,2,1,0,0,1,2,3,11,4,14.2,0,0,15.0,1,13060,13060,13060,17436,8702,10580,8149,6264,14538,1,6376,6524,9575,12923,17700,19668,8113,8857,12237,7994,17509,11770,4543,9213,8241,16067,2032,118,14533,1,18:12,
8858,8858,2016-17,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21600812,2017-02-11T00:00:00,PHX @ HOU,L,20.016666666666666,1,8,0.125,0,2,0.0,1,2,0.5,0,0,0,0,2,0,0,0,0,1,3,-37,1.0,0,0,3.0,1,13060,13060,13060,15947,18863,10580,22523,12221,10977,12221,10567,7939,10848,12923,22443,23356,18531,4192,12237,7994,1,1,12086,19886,26133,25100,2032,118,23632,1,20:01,
8974,8974,2016-17,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21600807,2017-02-10T00:00:00,PHX vs. CHI,W,15.433333333333334,3,6,0.5,0,2,0.0,0,0,0.0,1,2,3,3,1,0,0,0,0,1,6,8,13.1,0,0,12.0,1,1,1,1,19537,11660,14148,8149,12221,10977,12221,13946,14843,13946,6171,13221,12475,5382,8857,12237,7994,1,1,12086,15401,5259,16946,2032,118,17016,1,15:26,
9412,9412,2016-17,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21600788,2017-02-08T00:00:00,PHX @ MEM,L,26.416666666666668,5,11,0.455,2,4,0.5,4,4,1.0,1,1,2,2,3,2,0,2,4,4,16,-2,24.4,0,0,26.0,1,13060,13060,13060,10491,6330,6285,12221,3010,5404,3584,2830,4139,1,6171,17700,15902,8113,1865,1493,7994,23823,22341,2656,5021,14252,8874,2032,118,7037,1,26:25,
9581,9581,2016-17,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21600774,2017-02-06T00:00:00,PHX @ NOP,L,24.106666666666666,5,11,0.455,0,3,0.0,2,2,1.0,0,2,2,6,3,0,0,1,0,3,12,9,20.4,0,0,20.0,1,13060,13060,13060,12498,6330,6285,12221,12221,7843,12221,6376,7939,1,12923,13221,15902,1677,1865,12237,7994,17509,1,4543,8198,4644,11478,2032,118,10793,1,24:06,
9937,9937,2016-17,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21600761,2017-02-04T00:00:00,PHX vs. MIL,L,7.166666666666667,1,5,0.2,0,2,0.0,0,0,0.0,1,0,1,3,1,0,0,1,2,0,2,-10,6.7,0,0,6.0,1,13060,13060,13060,23578,18863,16180,21344,12221,10977,12221,13946,14843,13946,6171,22443,19668,5382,8857,12237,7994,17509,11770,18615,21017,21453,21635,2032,118,21660,1,7:10,
10152,10152,2016-17,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21600753,2017-02-03T00:00:00,PHX @ SAC,W,18.783333333333335,5,9,0.556,2,4,0.5,0,0,0.0,0,2,2,1,2,0,0,1,0,1,12,-5,13.9,0,0,17.0,1,1,1,1,16971,6330,8880,6870,3010,5404,3584,13946,14843,13946,12923,13221,15902,12386,4192,12237,7994,17509,1,12086,8198,17379,16309,2032,118,13020,1,18:47,
10466,10466,2016-17,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21600739,2017-02-01T00:00:00,PHX vs. LAC,L,8.266666666666667,0,3,0.0,0,1,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,1,2.0,0,0,2.0,1,13060,13060,13060,23196,22732,20108,22732,12221,14538,12221,13946,14843,13946,12923,22443,23356,18531,8857,12237,2482,1,1,18615,23374,11093,24386,2032,118,24184,1,8:16,
10752,10752,2016-17,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21600723,2017-01-30T00:00:00,PHX vs. MEM,L,16.166666666666668,1,4,0.25,0,2,0.0,2,2,1.0,0,2,2,1,1,0,0,0,1,1,4,-9,6.9,0,0,7.0,1,13060,13060,13060,18971,18863,18194,20034,12221,10977,12221,6376,7939,1,12923,13221,15902,12386,8857,12237,7994,1,5176,12086,18247,20726,21517,2032,118,20990,1,16:10,
11066,11066,2016-17,202688,Brandon Knight,Brandon,1610612756,PHX,Phoenix Suns,21600709,2017-01-28T00:00:00,PHX vs. DEN,L,15.85,1,8,0.125,0,3,0.0,0,0,0.0,0,1,1,3,0,0,0,0,2,0,2,-32,7.7,0,0,6.0,1,13060,13060,13060,19215,18863,10580,22523,12221,7843,12221,13946,14843,13946,12923,17700,19668,5382,16648,12237,7994,1,11770,18615,21017,26091,20980,2032,118,21660,1,15:51,
