,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
310,310,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601216,2017-04-11T00:00:00,PHX @ SAC,L,40.05,8,19,0.421,2,6,0.333,4,8,0.5,1,6,7,0,4,1,2,1,4,5,22,-18,35.4,0,0,37.0,1,13060,13060,13060,540,2021,1079,13900,3010,2314,7723,2830,1013,10848,6171,2949,3867,18531,767,4652,816,17509,22341,1538,2187,24878,3751,2032,118,2614,2,40:03,
668,668,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601199,2017-04-09T00:00:00,PHX vs. DAL,W,17.066666666666666,3,4,0.75,1,1,1.0,2,2,1.0,0,4,4,3,0,0,0,0,1,2,9,5,18.3,0,0,17.0,1,1,1,1,18339,11660,18194,1897,6264,14538,1,6376,7939,1,12923,6518,9421,5382,16648,12237,7994,1,5176,7572,11491,7423,12968,2032,118,13020,1,17:04,
952,952,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601186,2017-04-07T00:00:00,PHX vs. OKC,W,13.55,1,2,0.5,0,0,0.0,2,2,1.0,1,0,1,0,0,2,1,1,1,1,4,4,14.2,0,0,11.0,1,1,1,1,20778,18863,21916,8149,12221,18442,12221,6376,7939,1,6171,22443,19668,18531,16648,1493,2482,17509,5176,12086,18247,8241,16067,2032,118,17859,1,13:33,
1357,1357,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601171,2017-04-05T00:00:00,PHX vs. GSW,L,25.466666666666665,4,10,0.4,0,3,0.0,0,0,0.0,2,9,11,4,2,1,1,1,3,2,8,-12,31.2,0,0,27.0,1,13060,13060,13060,11314,8702,7506,14323,12221,7843,12221,13946,14843,13946,3010,849,1084,3629,4192,4652,2482,17509,17848,7572,12666,22647,5301,2032,118,6488,1,25:28,
1723,1723,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601153,2017-04-02T00:00:00,PHX vs. HOU,L,27.733333333333334,4,10,0.4,0,4,0.0,1,4,0.25,3,3,6,1,3,0,4,0,3,5,9,-12,26.7,0,0,24.0,1,13060,13060,13060,9369,8702,7506,14323,12221,5404,12221,10567,4139,13775,1486,9449,5249,12386,1865,12237,82,1,17848,1538,11491,22647,7575,2032,118,8186,1,27:44,
1961,1961,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601141,2017-04-01T00:00:00,PHX @ POR,L,34.46666666666667,7,10,0.7,1,2,0.5,4,4,1.0,2,11,13,1,4,1,2,0,1,4,19,1,41.1,1,0,40.0,1,13060,13060,13060,3750,3047,7506,2745,6264,10977,3584,2830,4139,1,3010,306,550,12386,767,4652,816,1,5176,2656,3348,11093,2198,1,118,1903,1,34:28,
2289,2289,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601124,2017-03-30T00:00:00,PHX vs. LAC,L,34.196666666666665,9,13,0.692,2,5,0.4,0,0,0.0,1,5,6,2,4,1,0,0,5,0,20,-10,29.2,0,0,32.0,1,13060,13060,13060,3977,1285,4303,2852,3010,3567,6806,13946,14843,13946,6171,4395,5249,8113,767,4652,7994,1,24842,18615,2898,21453,6238,2032,118,4239,1,34:12,
2532,2532,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601106,2017-03-28T00:00:00,PHX @ ATL,L,18.911666666666665,2,11,0.182,1,5,0.2,2,4,0.5,2,1,3,1,2,0,1,2,5,4,7,-12,13.1,0,0,14.0,1,13060,13060,13060,16855,15070,6285,21910,6264,3567,11161,6376,4139,10848,3010,17700,12475,12386,4192,12237,2482,23823,24842,2656,14235,22647,16946,2032,118,15341,1,18:55,
2934,2934,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601087,2017-03-26T00:00:00,PHX @ CHA,L,30.433333333333337,5,11,0.455,1,5,0.2,2,4,0.5,1,2,3,1,2,1,0,0,2,2,13,-25,19.1,0,0,20.0,1,13060,13060,13060,7030,6330,6285,12221,6264,3567,11161,6376,4139,10848,6171,13221,12475,12386,4192,4652,7994,1,11770,7572,7338,25849,12375,2032,118,10793,1,30:26,
3162,3162,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601076,2017-03-24T00:00:00,PHX @ BOS,L,21.133333333333333,1,10,0.1,0,3,0.0,1,2,0.5,0,6,6,1,2,1,0,1,5,3,3,-24,12.7,0,0,12.0,1,13060,13060,13060,15015,18863,7506,22683,12221,7843,12221,10567,7939,10848,12923,2949,5249,12386,4192,4652,7994,17509,24842,4543,19886,25764,17237,2032,118,17016,1,21:08,
3442,3442,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601067,2017-03-23T00:00:00,PHX @ BKN,L,31.05,8,15,0.533,3,7,0.429,4,6,0.667,4,7,11,0,1,2,1,1,4,4,23,-5,44.2,1,0,43.0,1,13060,13060,13060,6512,2021,2883,7808,1368,1418,6541,2830,2071,9575,748,1966,1084,18531,8857,1493,2482,17509,22341,2656,1876,17379,1609,1,118,1396,1,31:03,
3768,3768,2016-17,1627737,Marquese Chriss,Marquese,1610612756,PHX,Phoenix Suns,21601053,2017-03-21T00:00:00,PHX @ MIA,L,38.28333333333333,7,9,0.778,2,2,1.0,8,10,0.8,1,6,7,0,6,2,0,0,5,8,24,-11,32.4,0,0,37.0,1,13060,13060,13060,1162,3047,8880,1786,3010,10977,1,566,499,7710,6171,2949,3867,18531,140,1493,7994,1,24842,284,1606,22078,4818,2032,118,2614,1,38:17,
