,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
203,203,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601221,2017-04-12T00:00:00,MIA vs. WAS,W,12.45,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,0,3.0,0,0,2.0,1,1,1,1,21426,22732,23566,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,4652,7994,1,1,12086,23374,12096,23866,2032,118,24184,1,12:27,
431,431,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601205,2017-04-10T00:00:00,MIA vs. CLE,W,13.316666666666666,1,5,0.2,0,3,0.0,0,0,0.0,0,1,1,1,0,0,1,0,3,2,2,10,7.7,0,0,6.0,1,1,1,1,20926,18863,16180,21344,12221,7843,12221,13946,14843,13946,12923,17700,19668,12386,16648,12237,2482,1,17848,7572,21017,4076,20980,2032,118,21660,1,13:19,
844,844,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601192,2017-04-08T00:00:00,MIA @ WAS,W,10.701666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1,2,-4,3.5,0,0,3.0,1,1,1,1,22350,18863,21916,8149,12221,18442,12221,13946,14843,13946,12923,22443,23356,12386,16648,12237,7994,1,1,12086,21017,16404,23575,2032,118,23632,1,10:42,
1005,1005,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601180,2017-04-07T00:00:00,MIA @ TOR,L,14.566666666666666,0,3,0.0,0,2,0.0,0,0,0.0,0,1,1,0,1,1,0,1,1,2,0,2,3.2,0,0,3.0,1,13060,13060,13060,20127,22732,20108,22732,12221,10977,12221,13946,14843,13946,12923,17700,19668,18531,8857,4652,7994,17509,5176,7572,23374,10057,23684,2032,118,23632,1,14:34,
1387,1387,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601165,2017-04-05T00:00:00,MIA @ CHA,W,17.466666666666665,1,3,0.333,1,2,0.5,0,0,0.0,0,1,1,2,0,0,0,1,1,0,3,-9,7.2,0,0,7.0,1,1,1,1,18039,18863,20108,16811,6264,10977,3584,13946,14843,13946,12923,17700,19668,8113,16648,12237,7994,17509,5176,18615,19886,20726,21313,2032,118,20990,1,17:28,
1752,1752,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601149,2017-04-02T00:00:00,MIA vs. DEN,L,9.021666666666668,0,1,0.0,0,1,0.0,0,0,0.0,0,3,3,1,0,0,1,0,0,1,0,6,8.1,0,0,6.0,1,13060,13060,13060,22960,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,9449,12475,12386,16648,12237,2482,1,1,12086,23374,6692,20772,2032,118,21660,1,9:01,
2072,2072,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601133,2017-03-31T00:00:00,MIA vs. NYK,L,5.133333333333334,1,2,0.5,0,1,0.0,0,0,0.0,1,1,2,0,1,0,0,0,0,0,2,-2,3.4,0,0,4.0,1,13060,13060,13060,24338,18863,21916,8149,12221,14538,12221,13946,14843,13946,6171,17700,15902,18531,8857,12237,7994,1,1,18615,21017,14252,23634,2032,118,22998,1,5:08,
2370,2370,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601115,2017-03-29T00:00:00,MIA @ NYK,W,20.003333333333337,3,3,1.0,1,1,1.0,0,0,0.0,1,4,5,0,1,0,0,0,2,0,7,9,12.0,0,0,13.0,1,1,1,1,15960,11660,20108,1,6264,14538,1,13946,14843,13946,6171,6518,7038,18531,8857,12237,7994,1,11770,18615,14235,4644,17808,2032,118,16174,1,20:00,
2583,2583,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601107,2017-03-28T00:00:00,MIA @ DET,W,4.283333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,2.0,1,1,1,1,24648,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,4652,7994,1,1,18615,23374,12096,23866,2032,118,24184,1,4:17,
3408,3408,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601068,2017-03-23T00:00:00,MIA vs. TOR,L,2.2383333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,1,0,-6,1.2,0,0,1.0,1,13060,13060,13060,25502,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,5176,12086,23374,18336,24788,2032,118,24764,1,2:14,
3734,3734,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601053,2017-03-21T00:00:00,MIA vs. PHX,W,8.833333333333334,1,3,0.333,0,0,0.0,2,2,1.0,3,1,4,1,2,0,0,1,0,1,4,1,8.3,0,0,9.0,1,1,1,1,23014,18863,20108,16811,12221,18442,12221,6376,7939,1,1486,17700,9421,12386,4192,12237,7994,17509,1,12086,18247,11093,20635,2032,118,19424,1,8:50,
4376,4376,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601025,2017-03-17T00:00:00,MIA vs. MIN,W,1.2,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,1,1,1,25872,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,23374,12096,25295,2032,118,25341,1,1:12,
4666,4666,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21601007,2017-03-15T00:00:00,MIA vs. NOP,W,9.95,0,1,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,2,0,0,-4,2.4,0,0,2.0,1,1,1,1,22630,22732,23566,22732,12221,18442,12221,13946,14843,13946,6171,17700,15902,18531,16648,12237,7994,1,11770,18615,23374,16404,24211,2032,118,24184,1,9:57,
5123,5123,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600987,2017-03-12T00:00:00,MIA @ IND,L,5.316666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-5,1.2,0,0,1.0,1,13060,13060,13060,24264,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,11770,18615,23374,17379,24788,2032,118,24764,1,5:19,
6109,6109,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600936,2017-03-06T00:00:00,MIA @ CLE,W,22.016666666666666,1,6,0.167,0,2,0.0,0,0,0.0,2,3,5,3,1,0,1,1,3,1,2,4,14.5,0,0,12.0,1,1,1,1,14320,18863,14148,21974,12221,10977,12221,13946,14843,13946,3010,9449,7038,5382,8857,12237,2482,17509,17848,12086,21017,8241,15869,2032,118,17016,1,22:01,
6439,6439,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600921,2017-03-04T00:00:00,MIA vs. CLE,W,24.633333333333333,2,5,0.4,0,0,0.0,2,2,1.0,3,4,7,0,3,0,0,0,3,3,6,7,11.4,0,0,13.0,1,1,1,1,12066,15070,16180,14323,12221,18442,12221,6376,7939,1,1486,6518,3867,18531,1865,12237,7994,1,17848,4543,15401,5966,18271,2032,118,16174,1,24:38,
6669,6669,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600911,2017-03-03T00:00:00,MIA @ ORL,L,4.883333333333334,0,3,0.0,0,1,0.0,0,0,0.0,1,1,2,0,0,0,0,0,1,0,0,-4,2.4,0,0,2.0,1,13060,13060,13060,24411,22732,20108,22732,12221,14538,12221,13946,14843,13946,6171,17700,15902,18531,16648,12237,7994,1,5176,18615,23374,16404,24211,2032,118,24184,1,4:53,
7072,7072,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600898,2017-03-01T00:00:00,MIA vs. PHI,W,25.466666666666665,2,6,0.333,0,0,0.0,0,0,0.0,1,2,3,2,0,1,3,2,3,2,4,20,22.6,0,0,17.0,1,1,1,1,11314,15070,14148,16811,12221,18442,12221,13946,14843,13946,6171,13221,12475,8113,16648,4652,269,23823,17848,7572,18247,991,10012,2032,118,13020,1,25:28,
7249,7249,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600887,2017-02-27T00:00:00,MIA @ DAL,L,10.433333333333334,1,1,1.0,1,1,1.0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,3,-2,6.0,0,0,6.0,1,13060,13060,13060,22439,18863,23566,1,6264,14538,1,13946,14843,13946,12923,22443,23356,18531,16648,4652,7994,1,5176,18615,19886,14252,22079,2032,118,21660,1,10:26,
7625,7625,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600869,2017-02-25T00:00:00,MIA vs. IND,W,5.211666666666667,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,2,0,0,0,0,0,0,0,7,4.2,0,0,3.0,1,1,1,1,24315,22732,25027,22732,12221,18442,12221,13946,14843,13946,6171,22443,19668,8113,16648,12237,7994,1,1,18615,23374,5966,23199,2032,118,23632,1,5:13,
7871,7871,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600863,2017-02-24T00:00:00,MIA @ ATL,W,17.773333333333333,1,3,0.333,1,1,1.0,1,2,0.5,2,6,8,2,0,2,0,0,1,1,4,2,22.6,0,0,19.0,1,1,1,1,17796,18863,20108,16811,6264,14538,1,10567,7939,10848,3010,2949,2879,8113,16648,1493,7994,1,5176,12086,18247,10057,10012,2032,118,11528,1,17:46,
8594,8594,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600823,2017-02-13T00:00:00,MIA vs. ORL,L,7.383333333333334,0,2,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,2,0,0,-5,1.2,0,0,1.0,1,13060,13060,13060,23513,22732,21916,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,11770,18615,23374,17379,24788,2032,118,24764,1,7:23,
8848,8848,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600810,2017-02-11T00:00:00,MIA @ PHI,L,18.293333333333333,1,2,0.5,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,1,2,1,2.0,0,0,2.0,1,13060,13060,13060,17372,18863,21916,8149,12221,14538,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,11770,12086,21017,11093,24386,2032,118,24184,1,18:18,
9004,9004,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600799,2017-02-10T00:00:00,MIA @ BKN,W,30.6,2,6,0.333,1,2,0.5,5,6,0.833,4,1,5,1,2,0,0,1,4,3,10,16,15.5,0,0,17.0,1,1,1,1,6892,15070,14148,16811,6264,10977,3584,1935,2071,7278,748,17700,7038,12386,4192,12237,7994,17509,22341,4543,10270,1813,15047,2032,118,13020,1,30:36,
9426,9426,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600787,2017-02-08T00:00:00,MIA @ MIL,W,16.783333333333335,2,3,0.667,1,2,0.5,2,2,1.0,1,4,5,1,0,0,0,0,2,2,7,0,14.5,0,0,14.0,1,1,1,1,18548,15070,20108,2938,6264,10977,3584,6376,7939,1,6171,6518,7038,12386,16648,12237,7994,1,11770,7572,14235,12096,15869,2032,118,15341,1,16:47,
9640,9640,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600775,2017-02-06T00:00:00,MIA @ MIN,W,5.65,1,1,1.0,0,0,0.0,1,1,1.0,1,0,1,1,2,0,0,0,4,1,3,1,3.7,0,0,5.0,1,1,1,1,24129,18863,23566,1,12221,18442,12221,10567,13324,1,6171,22443,19668,12386,4192,12237,7994,1,22341,12086,19886,11093,23483,2032,118,22333,1,5:39,
9899,9899,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600758,2017-02-04T00:00:00,MIA vs. PHI,W,24.545,2,6,0.333,1,2,0.5,0,0,0.0,1,2,3,2,2,0,0,1,1,1,5,0,9.6,0,0,11.0,1,1,1,1,12135,15070,14148,16811,6264,10977,3584,13946,14843,13946,6171,13221,12475,8113,4192,12237,7994,17509,5176,12086,16895,12096,19572,2032,118,17859,1,24:33,
10446,10446,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600734,2017-02-01T00:00:00,MIA vs. ATL,W,2.6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-3,0.0,0,0,0.0,1,1,1,1,25337,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,23374,15364,25295,2032,118,25341,1,2:36,
10784,10784,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600719,2017-01-30T00:00:00,MIA vs. BKN,W,14.458333333333334,2,4,0.5,1,3,0.333,2,2,1.0,1,1,2,0,0,0,0,0,1,3,7,7,9.4,0,0,10.0,1,1,1,1,20193,15070,18194,8149,6264,7843,7723,6376,7939,1,6171,17700,15902,18531,16648,12237,7994,1,5176,4543,14235,5966,19723,2032,118,18660,1,14:28,
11058,11058,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600705,2017-01-28T00:00:00,MIA vs. DET,W,18.966666666666665,2,3,0.667,1,2,0.5,2,2,1.0,0,2,2,0,0,0,0,0,2,2,7,10,9.4,0,0,10.0,1,1,1,1,16804,15070,20108,2938,6264,10977,3584,6376,7939,1,12923,13221,15902,18531,16648,12237,7994,1,11770,7572,14235,4076,19723,2032,118,18660,1,18:58,
11276,11276,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600700,2017-01-27T00:00:00,MIA @ CHI,W,21.483333333333334,1,2,0.5,1,1,1.0,0,0,0.0,0,4,4,0,0,1,0,1,3,1,3,-1,10.8,0,0,10.0,1,1,1,1,14734,18863,21916,8149,6264,14538,1,13946,14843,13946,12923,6518,9421,18531,16648,4652,7994,17509,17848,12086,19886,13195,18727,2032,118,18660,1,21:29,
11472,11472,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600682,2017-01-25T00:00:00,MIA @ BKN,W,27.15,3,4,0.75,2,3,0.667,2,2,1.0,0,7,7,1,1,1,4,0,4,3,10,12,33.9,0,0,30.0,1,1,1,1,9862,11660,18194,1897,3010,7843,1998,6376,7939,1,12923,1966,3867,12386,8857,4652,82,1,22341,4543,10270,3181,4283,2032,118,5052,1,27:09,
11865,11865,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600668,2017-01-23T00:00:00,MIA vs. GSW,W,10.94,2,3,0.667,0,1,0.0,1,1,1.0,1,0,1,0,0,0,0,0,0,2,5,3,6.2,0,0,6.0,1,1,1,1,22240,15070,20108,2938,12221,14538,12221,10567,13324,1,6171,22443,19668,18531,16648,12237,7994,1,1,7572,16895,9094,21924,2032,118,21660,1,10:56,
12125,12125,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600655,2017-01-21T00:00:00,MIA vs. MIL,W,18.883333333333333,0,2,0.0,0,0,0.0,0,0,0.0,0,3,3,0,1,1,0,0,2,1,0,6,5.6,0,0,5.0,1,1,1,1,16869,22732,21916,22732,12221,18442,12221,13946,14843,13946,12923,9449,12475,18531,8857,4652,7994,1,11770,12086,23374,6692,22322,2032,118,22333,1,18:53,
12497,12497,2016-17,1627855,Okaro White,Okaro,1610612748,MIA,Miami Heat,21600637,2017-01-19T00:00:00,MIA vs. DAL,W,8.538333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,1,0,0,-11,0.2,0,0,1.0,1,1,1,1,23108,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,18531,8857,12237,7994,1,5176,18615,23374,22078,25216,2032,118,24764,1,8:32,
