,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2788,2788,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21601098,2017-03-27T00:00:00,NYK vs. DET,W,32.63333333333333,12,17,0.706,0,0,0.0,3,3,1.0,0,4,4,6,0,1,0,0,0,2,27,13,43.8,0,0,39.0,1,1,1,1,5228,304,1774,2732,12221,18442,12221,4456,6524,1,12923,6518,9421,1677,16648,4652,7994,1,1,7572,1003,2758,1659,2032,118,2116,1,32:38,
3043,3043,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21601085,2017-03-25T00:00:00,NYK @ SAS,L,36.235,10,22,0.455,0,0,0.0,4,4,1.0,3,2,5,5,1,0,0,2,0,2,24,2,36.5,0,0,34.0,1,13060,13060,13060,2376,812,437,12221,12221,18442,12221,2830,4139,1,1486,13221,7038,2448,8857,12237,7994,23823,1,7572,1606,10057,3386,2032,118,3533,1,36:14,
3614,3614,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21601066,2017-03-22T00:00:00,NYK @ UTA,L,32.28,7,12,0.583,0,0,0.0,3,3,1.0,0,1,1,6,3,0,0,0,0,2,17,-5,24.2,0,0,24.0,1,13060,13060,13060,5499,3047,5196,5960,12221,18442,12221,4456,6524,1,12923,17700,19668,1677,1865,12237,7994,1,1,7572,4422,17379,8998,2032,118,8186,1,32:17,
3902,3902,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21601050,2017-03-20T00:00:00,NYK @ LAC,L,27.566666666666663,6,11,0.545,0,0,0.0,6,6,1.0,1,3,4,5,1,0,0,0,1,4,18,-20,29.3,0,0,27.0,1,13060,13060,13060,9502,4424,6285,7309,12221,18442,12221,1265,2071,1,6171,9449,9421,2448,8857,12237,7994,1,5176,2656,3848,25284,6192,2032,118,6488,1,27:34,
4459,4459,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21601016,2017-03-16T00:00:00,NYK vs. BKN,L,33.28333333333333,7,17,0.412,0,0,0.0,8,9,0.889,0,2,2,2,2,0,0,2,2,5,22,-13,25.4,0,0,26.0,1,13060,13060,13060,4726,3047,1774,14198,12221,18442,12221,566,743,6790,12923,13221,15902,8113,4192,12237,7994,23823,11770,1538,2187,23187,8296,2032,118,7037,1,33:17,
4869,4869,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21601001,2017-03-14T00:00:00,NYK vs. IND,W,31.933333333333337,7,12,0.583,0,1,0.0,2,2,1.0,0,2,2,4,0,0,0,0,0,1,16,-1,24.4,0,0,22.0,1,1,1,1,5779,3047,5196,5960,12221,14538,12221,6376,7939,1,12923,13221,15902,3629,16648,12237,7994,1,1,12086,5021,13195,8874,2032,118,9404,1,31:56,
5193,5193,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21600986,2017-03-12T00:00:00,NYK @ BKN,L,37.15,5,15,0.333,0,0,0.0,7,8,0.875,3,2,5,2,0,2,0,2,2,7,17,-6,32.0,0,0,28.0,1,13060,13060,13060,1773,6330,2883,16811,12221,18442,12221,859,1013,6890,1486,13221,7038,8113,16648,1493,7994,23823,11770,509,4422,18336,4969,2032,118,5975,1,37:09,
5372,5372,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21600975,2017-03-11T00:00:00,NYK @ DET,L,26.9,5,12,0.417,0,1,0.0,1,2,0.5,1,1,2,2,4,1,0,0,0,2,11,-11,15.4,0,0,17.0,1,13060,13060,13060,10071,6330,5196,13951,12221,14538,12221,10567,7939,10848,6171,17700,15902,8113,767,4652,7994,1,1,7572,9213,22078,15107,2032,118,13020,1,26:54,
5894,5894,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21600952,2017-03-08T00:00:00,NYK @ MIL,L,38.71666666666667,13,16,0.813,0,0,0.0,0,0,0.0,0,1,1,6,2,0,0,0,0,2,26,4,34.2,0,0,33.0,1,13060,13060,13060,981,150,2293,1491,12221,18442,12221,13946,14843,13946,12923,17700,19668,1677,4192,12237,7994,1,1,7572,1182,8241,4187,2032,118,3837,1,38:43,
6118,6118,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21600935,2017-03-06T00:00:00,NYK @ ORL,W,27.233333333333334,2,9,0.222,0,0,0.0,8,8,1.0,0,5,5,6,2,0,0,0,0,4,12,-23,25.0,0,0,23.0,1,1,1,1,9795,15070,8880,21109,12221,18442,12221,566,1013,1,12923,4395,7038,1677,4192,12237,7994,1,1,2656,8198,25665,8522,2032,118,8787,1,27:14,
6264,6264,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21600928,2017-03-05T00:00:00,NYK vs. GSW,L,34.77333333333333,9,18,0.5,0,1,0.0,10,11,0.909,0,1,1,4,2,1,0,1,4,8,28,-8,36.2,0,0,35.0,1,13060,13060,13060,3535,1285,1372,8149,12221,14538,12221,256,349,6705,12923,17700,19668,3629,4192,4652,7994,17509,22341,284,836,20002,3484,2032,118,3214,1,34:46,
6744,6744,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21600909,2017-03-03T00:00:00,NYK @ PHI,L,38.0,5,13,0.385,0,0,0.0,10,13,0.769,1,3,4,5,3,2,0,2,0,7,20,6,35.3,0,0,33.0,1,13060,13060,13060,1311,6330,4303,15568,12221,18442,12221,256,176,8260,6171,9449,9421,2448,1865,1493,7994,23823,1,509,2898,6692,3795,2032,118,3837,1,38:00,
6908,6908,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21600895,2017-03-01T00:00:00,NYK @ ORL,W,32.63333333333333,8,14,0.571,0,1,0.0,3,5,0.6,2,6,8,4,3,1,0,1,1,4,19,17,34.6,0,0,33.0,1,1,1,1,5228,2021,3546,6176,12221,14538,12221,4456,3156,10534,3010,2949,2879,3629,1865,4652,7994,17509,5176,2656,3348,1547,4034,2032,118,3837,1,32:38,
7318,7318,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21600882,2017-02-27T00:00:00,NYK vs. TOR,L,40.263333333333335,5,12,0.417,0,1,0.0,6,6,1.0,0,6,6,4,3,2,0,0,3,5,16,8,32.2,0,0,30.0,1,13060,13060,13060,499,6330,5196,13951,12221,14538,12221,1265,2071,1,12923,2949,5249,3629,1865,1493,7994,1,17848,1538,5021,5259,4894,2032,118,5052,1,40:16,
7685,7685,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21600868,2017-02-25T00:00:00,NYK vs. PHI,W,36.016666666666666,8,17,0.471,0,1,0.0,2,2,1.0,0,5,5,3,1,0,0,0,1,1,18,1,27.5,0,0,26.0,1,1,1,1,2532,2021,1774,11763,12221,14538,12221,6376,7939,1,12923,4395,7038,5382,8857,12237,7994,1,5176,12086,3848,11093,7159,2032,118,7037,1,36:01,
7918,7918,2016-17,201565,Derrick Rose,Derrick,1610612752,NYK,New York Knicks,21600853,2017-02-23T00:00:00,NYK @ CLE,L,31.966666666666665,6,14,0.429,0,0,0.0,1,1,1.0,0,2,2,4,1,0,0,4,1,1,13,-12,20.4,0,0,19.0,1,13060,13060,13060,5756,4424,3546,13168,12221,18442,12221,10567,13324,1,12923,13221,15902,3629,8857,12237,7994,26017,5176,12086,7338,22647,11478,2032,118,11528,1,31:58,
