,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
241,241,2016-17,203584,Troy Daniels,Troy,1610612763,MEM,Memphis Grizzlies,21601223,2017-04-12T00:00:00,MEM vs. DAL,L,24.2,1,9,0.111,1,4,0.25,0,0,0.0,1,1,2,2,3,0,0,1,3,0,3,-7,5.4,0,0,8.0,1,13060,13060,13060,12408,18863,8880,22624,6264,5404,9982,13946,14843,13946,6171,17700,15902,8113,1865,12237,7994,17509,17848,18615,19886,19232,22466,2032,118,20190,1,24:12,
647,647,2016-17,203584,Troy Daniels,Troy,1610612763,MEM,Memphis Grizzlies,21601201,2017-04-09T00:00:00,MEM vs. DET,L,13.883333333333333,3,9,0.333,2,4,0.5,0,0,0.0,0,0,0,0,0,0,0,0,1,1,8,-7,8.0,0,0,10.0,1,13060,13060,13060,20565,11660,8880,16811,3010,5404,3584,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,5176,12086,12666,19232,20818,2032,118,18660,1,13:53,
992,992,2016-17,203584,Troy Daniels,Troy,1610612763,MEM,Memphis Grizzlies,21601181,2017-04-07T00:00:00,MEM vs. NYK,W,7.866666666666666,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,7,0.0,0,0,0.0,1,1,1,1,23344,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,5176,18615,23374,5966,25295,2032,118,25341,1,7:52,
1327,1327,2016-17,203584,Troy Daniels,Troy,1610612763,MEM,Memphis Grizzlies,21601167,2017-04-05T00:00:00,MEM vs. OKC,L,13.716666666666669,3,5,0.6,2,4,0.5,0,0,0.0,0,3,3,0,1,0,0,0,0,3,8,-6,10.6,0,0,13.0,1,13060,13060,13060,20686,11660,16180,5049,3010,5404,3584,13946,14843,13946,12923,9449,12475,18531,8857,12237,7994,1,1,4543,12666,18336,18884,2032,118,16174,1,13:43,
1559,1559,2016-17,203584,Troy Daniels,Troy,1610612763,MEM,Memphis Grizzlies,21601161,2017-04-04T00:00:00,MEM @ SAS,L,29.615,4,9,0.444,2,6,0.333,0,1,0.0,2,4,6,2,1,0,0,0,2,1,10,-3,19.2,0,0,20.0,1,13060,13060,13060,7751,8702,8880,12539,3010,2314,7723,13946,13324,13946,3010,6518,5249,8113,8857,12237,7994,1,11770,12086,10270,15364,12305,2032,118,10793,1,29:37,
1725,1725,2016-17,203584,Troy Daniels,Troy,1610612763,MEM,Memphis Grizzlies,21601143,2017-04-02T00:00:00,MEM @ LAL,L,30.885,7,13,0.538,6,11,0.545,0,0,0.0,0,2,2,3,1,1,0,0,2,0,20,-13,28.9,0,0,33.0,1,13060,13060,13060,6653,3047,4303,7627,84,145,3558,13946,14843,13946,12923,13221,15902,5382,8857,4652,7994,1,11770,18615,2898,23187,6407,2032,118,3837,1,30:53,
2171,2171,2016-17,203584,Troy Daniels,Troy,1610612763,MEM,Memphis Grizzlies,21601131,2017-03-31T00:00:00,MEM vs. DAL,W,33.906666666666666,7,13,0.538,7,12,0.583,0,0,0.0,0,3,3,2,1,0,0,0,0,3,21,15,26.6,0,0,33.0,1,1,1,1,4219,3047,4303,7627,29,81,3292,13946,14843,13946,12923,9449,12475,8113,8857,12237,7994,1,1,4543,2519,2108,7618,2032,118,3837,1,33:54,
2396,2396,2016-17,203584,Troy Daniels,Troy,1610612763,MEM,Memphis Grizzlies,21601116,2017-03-29T00:00:00,MEM vs. IND,W,18.916666666666668,2,10,0.2,1,7,0.143,0,0,0.0,0,1,1,2,0,0,0,1,0,1,5,-17,9.2,0,0,9.0,1,1,1,1,16844,15070,7506,21344,6264,1418,12033,13946,14843,13946,12923,17700,19668,8113,16648,12237,7994,17509,1,12086,16895,24613,19878,2032,118,19424,1,18:55,
2759,2759,2016-17,203584,Troy Daniels,Troy,1610612763,MEM,Memphis Grizzlies,21601101,2017-03-27T00:00:00,MEM @ SAC,L,29.418333333333333,3,12,0.25,1,7,0.143,3,3,1.0,0,3,3,0,0,0,0,0,3,2,10,2,13.6,0,0,14.0,1,13060,13060,13060,7900,11660,5196,20034,6264,1418,12033,4456,6524,1,12923,9449,12475,18531,16648,12237,7994,1,17848,7572,10270,10057,16541,2032,118,15341,1,29:25,
3005,3005,2016-17,203584,Troy Daniels,Troy,1610612763,MEM,Memphis Grizzlies,21601094,2017-03-26T00:00:00,MEM @ GSW,L,11.646666666666668,2,8,0.25,2,6,0.333,0,0,0.0,2,1,3,1,0,0,0,0,0,1,6,3,11.1,0,0,12.0,1,13060,13060,13060,21933,15070,10580,20034,3010,2314,7723,13946,14843,13946,3010,17700,12475,12386,16648,12237,7994,1,1,12086,15401,9094,18516,2032,118,17016,1,11:39,
