,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
11148,11148,2016-17,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21600694,2017-01-27T00:00:00,PHI vs. HOU,L,28.171666666666667,11,20,0.55,4,6,0.667,6,6,1.0,1,6,7,4,5,3,2,1,3,7,32,0,56.4,0,0,57.0,1,13060,13060,13060,8960,508,800,7272,551,2314,1998,1265,2071,1,6171,2949,3867,3629,339,414,816,17509,17848,509,411,12096,419,2032,118,255,1,28:10,
12434,12434,2016-17,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21600641,2017-01-20T00:00:00,PHI vs. POR,W,22.066666666666663,7,14,0.5,0,0,0.0,4,9,0.444,3,7,10,5,5,0,4,1,2,10,18,-1,44.5,1,0,41.0,1,1,1,1,14266,3047,3546,8149,12221,18442,12221,2830,743,13374,1486,1966,1517,2448,339,12237,82,17509,11770,70,3848,13195,1558,1,118,1711,1,22:04,
12605,12605,2016-17,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21600627,2017-01-18T00:00:00,PHI vs. TOR,W,26.866666666666667,6,13,0.462,2,5,0.4,12,14,0.857,0,9,9,2,4,1,2,0,5,9,26,20,44.8,0,0,45.0,1,1,1,1,10101,4424,4303,12016,3010,3567,6806,110,109,7056,12923,849,2152,8113,767,4652,816,1,24842,151,1182,991,1508,2032,118,1154,1,26:52,
13041,13041,2016-17,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21600615,2017-01-16T00:00:00,PHI @ MIL,W,27.85,4,9,0.444,1,3,0.333,13,18,0.722,3,10,13,2,4,2,5,2,3,9,22,13,57.6,1,0,52.0,1,1,1,1,9243,8702,8880,12539,6264,7843,7723,74,20,9382,1486,526,550,8113,767,1493,23,23823,17848,151,2187,2758,364,1,118,490,1,27:51,
13445,13445,2016-17,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21600593,2017-01-13T00:00:00,PHI vs. CHA,W,28.055,6,12,0.5,0,5,0.0,12,14,0.857,0,8,8,1,5,2,3,1,5,9,24,23,45.1,0,0,43.0,1,1,1,1,9061,4424,5196,8149,12221,3567,12221,110,109,7056,12923,1320,2879,12386,339,1493,269,17509,24842,151,1606,585,1468,2032,118,1396,1,28:03,
13642,13642,2016-17,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21600580,2017-01-11T00:00:00,PHI vs. NYK,W,26.906666666666663,7,20,0.35,1,3,0.333,6,7,0.857,5,9,14,1,1,1,1,3,3,7,21,9,44.3,1,0,41.0,1,1,1,1,10066,3047,800,16765,6264,7843,7723,1265,1528,7056,345,849,380,12386,8857,4652,2482,25569,17848,509,2519,4644,1589,1,118,1711,1,26:54,
14166,14166,2016-17,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21600560,2017-01-08T00:00:00,PHI @ BKN,W,23.983333333333334,8,14,0.571,0,3,0.0,4,5,0.8,1,4,5,4,3,0,2,1,4,5,20,10,35.0,0,0,33.0,1,1,1,1,12616,2021,3546,6176,12221,7843,12221,2830,3156,7710,6171,6518,7038,3629,1865,12237,816,17509,22341,1538,2898,4076,3887,2032,118,3837,1,23:59,
14388,14388,2016-17,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21600546,2017-01-06T00:00:00,PHI @ BOS,L,25.876666666666665,6,12,0.5,1,3,0.333,10,10,1.0,0,8,8,3,4,0,2,2,6,7,23,-1,39.1,0,0,39.0,1,13060,13060,13060,10945,4424,5196,8149,6264,7843,7723,256,499,1,12923,1320,2879,5382,767,12237,816,23823,25913,509,1876,13195,2689,2032,118,2116,1,25:53,
14823,14823,2016-17,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21600521,2017-01-03T00:00:00,PHI vs. MIN,W,29.816666666666663,8,20,0.4,1,3,0.333,8,11,0.727,5,3,8,3,3,1,2,2,3,10,25,11,45.1,0,0,43.0,1,1,1,1,7589,2021,800,14323,6264,7843,7723,566,349,9360,345,9449,2879,5382,1865,4652,816,23823,17848,70,1382,3615,1468,2032,118,1396,1,29:49,
15411,15411,2016-17,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21600500,2016-12-30T00:00:00,PHI @ DEN,W,28.5,5,13,0.385,1,5,0.2,12,14,0.857,3,3,6,5,5,2,3,0,6,7,23,6,47.7,0,0,45.0,1,1,1,1,8677,6330,4303,15568,6264,3567,11161,110,109,7056,1486,9449,5249,2448,339,1493,269,1,25913,509,1876,6692,1108,2032,118,1154,1,28:30,
16049,16049,2016-17,203954,Joel Embiid,Joel,1610612755,PHI,Philadelphia 76ers,21600471,2016-12-26T00:00:00,PHI @ SAC,L,28.866666666666667,8,17,0.471,1,4,0.25,8,9,0.889,4,4,8,1,8,2,2,2,5,8,25,3,40.1,0,0,43.0,1,13060,13060,13060,8359,2021,1774,11763,6264,5404,9982,566,743,6790,748,6518,2879,12386,24,1493,816,23823,24842,284,1382,9094,2453,2032,118,1396,1,28:52,
