,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
80,80,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601220,2017-04-12T00:00:00,PHI @ NYK,L,34.583333333333336,9,11,0.818,3,4,0.75,5,7,0.714,0,2,2,3,2,3,1,1,3,4,26,8,42.9,0,0,42.0,1,13060,13060,13060,3664,1285,6285,1464,1368,5404,1645,1935,1528,9386,12923,13221,15902,5382,4192,414,2482,17509,17848,2656,1182,5259,1819,2032,118,1547,1,34:35,
532,532,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601203,2017-04-10T00:00:00,PHI vs. IND,L,21.49,1,4,0.25,0,2,0.0,4,4,1.0,0,0,0,0,2,1,0,1,1,2,6,-12,7.0,0,0,8.0,1,13060,13060,13060,14731,18863,18194,20034,12221,10977,12221,2830,4139,1,12923,22443,23356,18531,4192,4652,7994,17509,5176,7572,15401,22647,21455,2032,118,20190,1,21:29,
873,873,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601191,2017-04-08T00:00:00,PHI vs. MIL,L,28.666666666666668,2,12,0.167,0,6,0.0,4,6,0.667,3,3,6,2,1,0,0,0,2,3,8,-16,17.2,0,0,16.0,1,13060,13060,13060,8533,15070,5196,21974,12221,2314,12221,2830,2071,9575,1486,9449,5249,8113,8857,12237,7994,1,11770,4543,12666,24336,13779,2032,118,13758,1,28:40,
1117,1117,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601173,2017-04-06T00:00:00,PHI vs. CHI,L,33.36666666666667,6,11,0.545,2,5,0.4,3,4,0.75,0,3,3,0,1,1,0,0,2,2,17,-6,22.6,0,0,24.0,1,13060,13060,13060,4645,4424,6285,7309,3010,3567,6806,4456,4139,8278,12923,9449,12475,18531,8857,4652,7994,1,11770,7572,4422,18336,10012,2032,118,8186,1,33:22,
1578,1578,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601154,2017-04-04T00:00:00,PHI vs. BKN,L,30.45,4,7,0.571,3,5,0.6,2,3,0.667,1,1,2,3,1,0,0,0,1,2,13,-5,18.9,0,0,21.0,1,13060,13060,13060,7015,8702,12283,6176,1368,3567,2920,6376,6524,9575,6171,17700,15902,5382,8857,12237,7994,1,5176,7572,7338,17379,12511,2032,118,10056,1,30:27,
1734,1734,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601147,2017-04-02T00:00:00,PHI @ TOR,L,23.8,2,4,0.5,1,2,0.5,1,2,0.5,3,0,3,3,0,2,0,0,2,1,6,5,20.1,0,0,17.0,1,13060,13060,13060,12779,15070,18194,8149,6264,10977,3584,10567,7939,10848,1486,22443,12475,5382,16648,1493,7994,1,11770,12086,15401,7423,11695,2032,118,13020,1,23:48,
2007,2007,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601128,2017-03-31T00:00:00,PHI @ CLE,L,31.25,4,8,0.5,2,4,0.5,2,2,1.0,3,6,9,3,2,0,1,0,3,2,12,-2,28.3,0,0,28.0,1,13060,13060,13060,6333,8702,10580,8149,3010,5404,3584,6376,7939,1,1486,2949,2152,5382,4192,12237,2482,1,17848,7572,8198,14252,6748,2032,118,5975,1,31:15,
2318,2318,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601111,2017-03-29T00:00:00,PHI vs. ATL,L,25.49,4,9,0.444,1,4,0.25,1,1,1.0,1,1,2,3,1,0,0,0,2,1,10,1,15.9,0,0,16.0,1,13060,13060,13060,11298,8702,8880,12539,6264,5404,9982,10567,13324,1,6171,17700,15902,5382,8857,12237,7994,1,11770,12086,10270,11093,14723,2032,118,13758,1,25:29,
2651,2651,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601105,2017-03-28T00:00:00,PHI @ BKN,W,21.75,4,14,0.286,1,5,0.2,0,0,0.0,2,5,7,1,1,0,2,1,2,1,9,8,23.9,0,0,22.0,1,1,1,1,14509,8702,3546,19320,6264,3567,11161,13946,14843,13946,3010,4395,3867,12386,8857,12237,816,17509,11770,12086,11491,5259,9220,2032,118,9404,1,21:45,
2902,2902,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601092,2017-03-26T00:00:00,PHI @ IND,L,13.483333333333333,0,3,0.0,0,1,0.0,0,0,0.0,0,3,3,2,0,0,1,0,2,1,0,13,9.6,0,0,7.0,1,13060,13060,13060,20819,22732,20108,22732,12221,14538,12221,13946,14843,13946,12923,9449,12475,8113,16648,12237,2482,1,11770,12086,23374,2758,19572,2032,118,20990,1,13:29,
3199,3199,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601077,2017-03-24T00:00:00,PHI @ CHI,W,12.1,1,4,0.25,0,2,0.0,0,0,0.0,1,2,3,0,1,0,0,0,1,0,2,4,4.6,0,0,5.0,1,1,1,1,21607,18863,18194,20034,12221,10977,12221,13946,14843,13946,6171,13221,12475,18531,8857,12237,7994,1,5176,18615,21017,8241,22982,2032,118,22333,1,12:06,
3589,3589,2016-17,1626147,Justin Anderson,Justin,1610612755,PHI,Philadelphia 76ers,21601062,2017-03-22T00:00:00,PHI @ OKC,L,18.75,3,9,0.333,0,2,0.0,2,2,1.0,2,2,4,2,1,0,0,1,2,2,8,-7,14.8,0,0,14.0,1,13060,13060,13060,16988,11660,8880,16811,12221,10977,12221,6376,7939,1,3010,13221,9421,8113,8857,12237,7994,17509,11770,7572,12666,19232,15612,2032,118,15341,1,18:45,
