,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
262,262,2016-17,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21601224,2017-04-12T00:00:00,HOU vs. MIN,W,26.7,4,12,0.333,3,10,0.3,0,0,0.0,1,2,3,2,0,0,1,0,3,0,11,-1,20.6,0,0,21.0,1,1,1,1,10240,8702,5196,16811,1368,284,9652,13946,14843,13946,6171,13221,12475,8113,16648,12237,2482,1,17848,18615,9213,13195,11332,2032,118,10056,1,26:42,
584,584,2016-17,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21601210,2017-04-10T00:00:00,HOU @ LAC,L,23.916666666666668,5,13,0.385,2,7,0.286,5,5,1.0,0,5,5,0,0,0,1,0,3,3,17,-16,26.0,0,0,26.0,1,13060,13060,13060,12672,6330,4303,15568,3010,1418,9697,1935,3156,1,12923,4395,7038,18531,16648,12237,2482,1,17848,4543,4422,24336,7946,2032,118,7037,1,23:55,
1062,1062,2016-17,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21601182,2017-04-07T00:00:00,HOU vs. DET,L,31.233333333333334,5,14,0.357,3,10,0.3,0,0,0.0,0,5,5,0,3,0,0,0,0,0,13,-20,16.0,0,0,21.0,1,13060,13060,13060,6346,6330,3546,16595,1368,284,9652,13946,14843,13946,12923,4395,7038,18531,1865,12237,7994,1,1,18615,7338,25284,14657,2032,118,10056,1,31:14,
1381,1381,2016-17,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21601168,2017-04-05T00:00:00,HOU vs. DEN,W,37.78333333333333,2,14,0.143,2,10,0.2,5,6,0.833,1,2,3,1,0,1,0,0,0,3,11,13,19.1,0,0,19.0,1,1,1,1,1417,15070,3546,22339,3010,284,11161,1935,2071,7278,6171,13221,12475,12386,16648,4652,7994,1,1,4543,9213,2758,12375,2032,118,11528,1,37:47,
1705,1705,2016-17,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21601153,2017-04-02T00:00:00,HOU @ PHX,W,37.08166666666666,9,24,0.375,2,8,0.25,2,3,0.667,3,3,6,5,0,1,3,4,2,2,22,6,48.7,0,0,43.0,1,1,1,1,1835,1285,245,15774,3010,842,9982,6376,6524,9575,1486,9449,5249,2448,16648,4652,269,26017,11770,7572,2187,6692,998,2032,118,1396,1,37:05,
2154,2154,2016-17,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21601136,2017-03-31T00:00:00,HOU @ GSW,L,37.71666666666667,5,12,0.417,3,9,0.333,2,2,1.0,0,2,2,1,2,2,0,1,3,3,15,-2,22.9,0,0,25.0,1,13060,13060,13060,1451,6330,5196,13951,1368,491,7723,6376,7939,1,12923,13221,15902,12386,4192,1493,7994,17509,17848,4543,5709,14252,9820,2032,118,7591,1,37:43,
2263,2263,2016-17,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21601125,2017-03-30T00:00:00,HOU @ POR,L,36.2,5,12,0.417,3,7,0.429,0,0,0.0,0,0,0,1,3,0,0,1,4,1,13,-5,11.5,0,0,17.0,1,13060,13060,13060,2400,6330,5196,13951,1368,1418,6541,13946,14843,13946,12923,22443,23356,12386,1865,12237,7994,17509,22341,12086,7338,17379,18210,2032,118,13020,1,36:12,
2647,2647,2016-17,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21601108,2017-03-28T00:00:00,HOU vs. GSW,L,34.28333333333333,3,9,0.333,2,5,0.4,2,2,1.0,0,4,4,0,2,0,1,1,1,2,10,2,15.8,0,0,18.0,1,13060,13060,13060,3909,11660,8880,16811,3010,3567,6806,6376,7939,1,12923,6518,9421,18531,4192,12237,2482,17509,5176,7572,10270,10057,14814,2032,118,12279,1,34:17,
2973,2973,2016-17,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21601091,2017-03-26T00:00:00,HOU vs. OKC,W,36.13333333333333,7,13,0.538,4,9,0.444,6,6,1.0,0,2,2,1,2,0,0,0,4,3,24,-5,25.9,0,0,31.0,1,1,1,1,2453,3047,4303,7627,551,491,6441,1265,2071,1,12923,13221,15902,12386,4192,12237,7994,1,22341,4543,1606,17379,8007,2032,118,4633,1,36:08,
3296,3296,2016-17,201569,Eric Gordon,Eric,1610612745,HOU,Houston Rockets,21601079,2017-03-24T00:00:00,HOU vs. NOP,W,33.06666666666667,5,10,0.5,2,5,0.4,2,3,0.667,1,4,5,4,5,1,0,1,1,3,14,16,24.0,0,0,27.0,1,1,1,1,4876,6330,7506,8149,3010,3567,6806,6376,6524,9575,6171,6518,7038,3629,339,4652,7994,17509,5176,4543,6481,1813,9141,2032,118,6488,1,33:04,
