,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
121,121,2016-17,202713,Kyle Singler,Kyle,1610612760,OKC,Oklahoma City Thunder,21601225,2017-04-12T00:00:00,OKC vs. DEN,L,25.65,3,6,0.5,0,2,0.0,2,4,0.5,0,6,6,1,0,1,1,0,1,2,8,-16,22.7,0,0,19.0,1,13060,13060,13060,11156,11660,14148,8149,12221,10977,12221,6376,4139,10848,12923,2949,5249,12386,16648,4652,2482,1,5176,7572,12666,24336,9958,2032,118,11528,1,25:39,
378,378,2016-17,202713,Kyle Singler,Kyle,1610612760,OKC,Oklahoma City Thunder,21601213,2017-04-11T00:00:00,OKC @ MIN,W,28.166666666666668,4,12,0.333,1,4,0.25,2,2,1.0,0,4,4,0,0,0,0,1,3,2,11,2,15.8,0,0,16.0,1,1,1,1,8961,8702,5196,16811,6264,5404,9982,6376,7939,1,12923,6518,9421,18531,16648,12237,7994,17509,17848,7572,9213,10057,14814,2032,118,13758,1,28:10,
686,686,2016-17,202713,Kyle Singler,Kyle,1610612760,OKC,Oklahoma City Thunder,21601198,2017-04-09T00:00:00,OKC @ DEN,W,34.166666666666664,4,8,0.5,0,4,0.0,0,0,0.0,2,2,4,3,0,3,1,0,3,0,8,10,29.3,0,0,23.0,1,1,1,1,4000,8702,10580,8149,12221,5404,12221,13946,14843,13946,3010,13221,9421,5382,16648,414,2482,1,17848,18615,12666,4076,6192,2032,118,8787,1,34:10,
1018,1018,2016-17,202713,Kyle Singler,Kyle,1610612760,OKC,Oklahoma City Thunder,21601186,2017-04-07T00:00:00,OKC @ PHX,L,12.0,1,2,0.5,0,1,0.0,0,0,0.0,2,0,2,0,0,0,0,0,1,0,2,2,4.4,0,0,4.0,1,13060,13060,13060,21657,18863,21916,8149,12221,14538,12221,13946,14843,13946,3010,22443,15902,18531,16648,12237,7994,1,5176,18615,21017,10057,23086,2032,118,22998,1,12:00,
6342,6342,2016-17,202713,Kyle Singler,Kyle,1610612760,OKC,Oklahoma City Thunder,21600932,2017-03-05T00:00:00,OKC @ DAL,L,2.9166666666666665,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,3,-1.0,0,0,0.0,1,13060,13060,13060,25202,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,8857,12237,7994,1,5176,18615,23374,9094,26008,2032,118,25341,1,2:55,
8555,8555,2016-17,202713,Kyle Singler,Kyle,1610612760,OKC,Oklahoma City Thunder,21600820,2017-02-13T00:00:00,OKC @ WAS,L,16.5,2,3,0.667,0,0,0.0,2,3,0.667,1,2,3,1,0,1,0,0,0,2,6,6,14.1,0,0,12.0,1,13060,13060,13060,18735,15070,20108,2938,12221,18442,12221,6376,6524,9575,6171,13221,12475,12386,16648,4652,7994,1,1,7572,15401,6692,16169,2032,118,17016,1,16:30,
10415,10415,2016-17,202713,Kyle Singler,Kyle,1610612760,OKC,Oklahoma City Thunder,21600740,2017-02-01T00:00:00,OKC vs. CHI,L,3.15,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,0,0,-5,0.0,0,0,0.0,1,13060,13060,13060,25108,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,11770,18615,23374,17379,25295,2032,118,25341,1,3:09,
10883,10883,2016-17,202713,Kyle Singler,Kyle,1610612760,OKC,Oklahoma City Thunder,21600712,2017-01-29T00:00:00,OKC @ CLE,L,15.766666666666667,1,5,0.2,0,2,0.0,0,0,0.0,1,1,2,0,1,0,0,0,1,0,2,2,3.4,0,0,4.0,1,13060,13060,13060,19284,18863,16180,21344,12221,10977,12221,13946,14843,13946,6171,17700,15902,18531,8857,12237,7994,1,5176,18615,21017,10057,23634,2032,118,22998,1,15:46,
11379,11379,2016-17,202713,Kyle Singler,Kyle,1610612760,OKC,Oklahoma City Thunder,21600690,2017-01-26T00:00:00,OKC vs. DAL,W,7.283333333333333,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-2,1.2,0,0,1.0,1,1,1,1,23540,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,1,18615,23374,14252,24788,2032,118,24764,1,7:17,
12701,12701,2016-17,202713,Kyle Singler,Kyle,1610612760,OKC,Oklahoma City Thunder,21600634,2017-01-18T00:00:00,OKC @ GSW,L,17.166666666666668,2,4,0.5,1,2,0.5,0,0,0.0,1,1,2,0,0,0,0,0,1,0,5,-6,7.4,0,0,8.0,1,13060,13060,13060,18265,15070,18194,8149,6264,10977,3584,13946,14843,13946,6171,17700,15902,18531,16648,12237,7994,1,5176,18615,16895,18336,21185,2032,118,20190,1,17:10,
