,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
276,276,2016-17,203504,Trey Burke,Trey,1610612764,WAS,Washington Wizards,21601221,2017-04-12T00:00:00,WAS @ MIA,L,30.683333333333337,10,13,0.769,5,7,0.714,2,2,1.0,0,0,0,4,2,1,0,0,0,1,27,-11,34.0,0,0,38.0,1,13060,13060,13060,6826,812,4303,1866,214,1418,1935,6376,7939,1,12923,22443,23356,3629,4192,4652,7994,1,1,12086,1003,22078,4244,2032,118,2338,1,30:41,
435,435,2016-17,203504,Trey Burke,Trey,1610612764,WAS,Washington Wizards,21601208,2017-04-10T00:00:00,WAS @ DET,W,7.583333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,2,2,0,0,0,1,0,0,-5,2.2,0,0,3.0,1,1,1,1,23462,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,8113,4192,12237,7994,1,5176,18615,23374,17379,24310,2032,118,23632,2,7:35,
3206,3206,2016-17,203504,Trey Burke,Trey,1610612764,WAS,Washington Wizards,21601072,2017-03-24T00:00:00,WAS vs. BKN,W,3.0,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,-5,1.5,0,0,1.0,1,1,1,1,25168,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,22443,23356,12386,16648,12237,7994,1,1,18615,23374,17379,24632,2032,118,24764,1,3:00,
5990,5990,2016-17,203504,Trey Burke,Trey,1610612764,WAS,Washington Wizards,21600948,2017-03-07T00:00:00,WAS @ PHX,W,3.683333333333333,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,-1.0,0,0,0.0,1,1,1,1,24907,22732,23566,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,8857,12237,7994,1,5176,18615,23374,11093,26008,2032,118,25341,1,3:41,
7466,7466,2016-17,203504,Trey Burke,Trey,1610612764,WAS,Washington Wizards,21600877,2017-02-26T00:00:00,WAS vs. UTA,L,5.2716666666666665,0,2,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,-6,0.0,0,0,0.0,1,13060,13060,13060,24280,22732,21916,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,17509,1,12086,23374,18336,25295,2032,118,25341,1,5:16,
7799,7799,2016-17,203504,Trey Burke,Trey,1610612764,WAS,Washington Wizards,21600856,2017-02-24T00:00:00,WAS @ PHI,L,9.645,1,4,0.25,1,2,0.5,2,2,1.0,0,0,0,1,1,0,0,0,3,1,5,-3,5.5,0,0,7.0,1,13060,13060,13060,22754,18863,18194,20034,6264,10977,3584,6376,7939,1,12923,22443,23356,12386,8857,12237,7994,1,17848,12086,16895,15364,22415,2032,118,20990,1,9:39,
8050,8050,2016-17,203504,Trey Burke,Trey,1610612764,WAS,Washington Wizards,21600848,2017-02-16T00:00:00,WAS @ IND,W,12.788333333333334,1,3,0.333,1,2,0.5,0,0,0.0,0,3,3,2,1,0,0,0,0,0,3,-1,8.6,0,0,9.0,1,1,1,1,21230,18863,20108,16811,6264,10977,3584,13946,14843,13946,12923,9449,12475,8113,8857,12237,7994,1,1,18615,19886,13195,20369,2032,118,19424,1,12:47,
8580,8580,2016-17,203504,Trey Burke,Trey,1610612764,WAS,Washington Wizards,21600820,2017-02-13T00:00:00,WAS vs. OKC,W,26.4,4,8,0.5,0,2,0.0,3,3,1.0,0,4,4,4,3,0,0,0,2,3,11,-9,18.8,0,0,19.0,1,1,1,1,10500,8702,10580,8149,12221,10977,12221,4456,6524,1,12923,6518,9421,3629,1865,12237,7994,1,11770,4543,9213,20726,12602,2032,118,11528,1,26:24,
9098,9098,2016-17,203504,Trey Burke,Trey,1610612764,WAS,Washington Wizards,21600805,2017-02-10T00:00:00,WAS vs. IND,W,13.785,3,9,0.333,1,2,0.5,0,0,0.0,0,0,0,5,0,1,0,0,0,0,7,-14,17.5,0,0,15.0,1,1,1,1,20641,11660,8880,16811,6264,10977,3584,13946,14843,13946,12923,22443,23356,2448,16648,4652,7994,1,1,18615,14235,23643,13601,2032,118,14533,1,13:47,
9362,9362,2016-17,203504,Trey Burke,Trey,1610612764,WAS,Washington Wizards,21600784,2017-02-08T00:00:00,WAS @ BKN,W,14.05,3,6,0.5,1,2,0.5,0,0,0.0,0,0,0,2,1,0,0,0,1,0,7,-5,9.0,0,0,10.0,1,1,1,1,20454,11660,14148,8149,6264,10977,3584,13946,14843,13946,12923,22443,23356,8113,8857,12237,7994,1,5176,18615,14235,17379,20047,2032,118,18660,1,14:03,
