,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
423,423,2016-17,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21601209,2017-04-10T00:00:00,SAS @ POR,L,12.0,1,4,0.25,1,3,0.333,0,0,0.0,0,1,1,1,2,0,0,0,2,0,3,-6,3.7,0,0,6.0,1,13060,13060,13060,21657,18863,18194,20034,6264,7843,7723,13946,14843,13946,12923,17700,19668,12386,4192,12237,7994,1,11770,18615,19886,18336,23483,2032,118,21660,1,12:00,
812,812,2016-17,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21601193,2017-04-08T00:00:00,SAS vs. LAC,L,4.55,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,1,0,0,1,1.2,0,0,1.0,1,13060,13060,13060,24549,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,5176,18615,23374,11093,24788,2032,118,24764,1,4:33,
933,933,2016-17,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21601183,2017-04-07T00:00:00,SAS @ DAL,W,28.766666666666666,10,19,0.526,4,9,0.444,3,3,1.0,0,3,3,6,1,0,0,1,3,1,27,9,38.6,0,0,40.0,1,1,1,1,8453,812,1079,8040,551,491,6441,4456,6524,1,12923,9449,12475,1677,8857,12237,7994,17509,17848,12086,1003,4644,2810,2032,118,1903,1,28:46,
1254,1254,2016-17,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21601170,2017-04-05T00:00:00,SAS vs. LAL,L,24.416666666666668,3,10,0.3,2,7,0.286,0,0,0.0,0,1,1,2,3,0,0,0,1,0,8,-12,9.2,0,0,13.0,1,13060,13060,13060,12234,11660,7506,19048,3010,1418,9697,13946,14843,13946,12923,17700,19668,8113,1865,12237,7994,1,5176,18615,12666,22647,19878,2032,118,16174,1,24:25,
1538,1538,2016-17,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21601161,2017-04-04T00:00:00,SAS vs. MEM,W,12.95,0,3,0.0,0,2,0.0,0,0,0.0,0,0,0,3,0,0,0,0,0,0,0,13,4.5,0,0,3.0,1,1,1,1,21124,22732,20108,22732,12221,10977,12221,13946,14843,13946,12923,22443,23356,5382,16648,12237,7994,1,1,18615,23374,2758,23019,2032,118,23632,1,12:57,
1828,1828,2016-17,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21601151,2017-04-02T00:00:00,SAS vs. UTA,W,20.9,3,6,0.5,2,4,0.5,0,0,0.0,0,2,2,3,0,0,0,1,1,0,8,-8,14.9,0,0,15.0,1,1,1,1,15186,11660,14148,8149,3010,5404,3584,13946,14843,13946,12923,13221,15902,5382,16648,12237,7994,17509,5176,18615,12666,20002,15517,2032,118,14533,1,20:54,
2417,2417,2016-17,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21601118,2017-03-29T00:00:00,SAS vs. GSW,L,0.8733333333333333,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,0,0,0,2,2.7,0,0,2.0,1,13060,13060,13060,25970,22732,25027,22732,12221,18442,12221,13946,14843,13946,6171,22443,19668,12386,16648,12237,7994,1,1,18615,23374,10057,24070,2032,118,24184,1,0:52,
2745,2745,2016-17,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21601099,2017-03-27T00:00:00,SAS vs. CLE,W,10.533333333333331,1,6,0.167,0,1,0.0,0,0,0.0,0,1,1,1,1,0,0,0,0,1,2,-2,3.7,0,0,4.0,1,1,1,1,22404,18863,14148,21974,12221,14538,12221,13946,14843,13946,12923,17700,19668,12386,8857,12237,7994,1,1,12086,21017,14252,23483,2032,118,22998,1,10:32,
3084,3084,2016-17,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21601085,2017-03-25T00:00:00,SAS vs. NYK,W,1.4,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,-4,1.2,0,0,1.0,1,1,1,1,25824,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,1,18615,23374,16404,24788,2032,118,24764,1,1:24,
4053,4053,2016-17,1627854,Bryn Forbes,Bryn,1610612759,SAS,San Antonio Spurs,21601042,2017-03-19T00:00:00,SAS vs. SAC,W,10.986666666666666,0,5,0.0,0,2,0.0,1,2,0.5,0,0,0,1,0,0,0,0,1,1,1,-7,2.5,0,0,2.0,1,1,1,1,22228,22732,16180,22732,12221,10977,12221,10567,7939,10848,12923,22443,23356,12386,16648,12237,7994,1,5176,12086,23142,19232,24185,2032,118,24184,1,10:59,
