,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
99,99,2016-17,1626245,Cristiano Felicio,Cristiano,1610612741,CHI,Chicago Bulls,21601222,2017-04-12T00:00:00,CHI vs. BKN,W,18.966666666666665,1,3,0.333,0,0,0.0,0,0,0.0,0,4,4,1,0,1,0,0,2,0,2,17,11.3,0,0,9.0,1,1,1,1,16804,18863,20108,16811,12221,18442,12221,13946,14843,13946,12923,6518,9421,12386,16648,4652,7994,1,11770,18615,21017,1547,18383,2032,118,19424,1,18:58,
475,475,2016-17,1626245,Cristiano Felicio,Cristiano,1610612741,CHI,Chicago Bulls,21601206,2017-04-10T00:00:00,CHI vs. ORL,W,18.533333333333335,2,3,0.667,0,0,0.0,0,1,0.0,1,5,6,1,0,1,0,1,1,1,4,16,15.7,0,0,13.0,1,1,1,1,17148,15070,20108,2938,12221,18442,12221,13946,13324,13946,6171,4395,5249,12386,16648,4652,7994,17509,5176,12086,18247,1813,14907,2032,118,16174,2,18:32,
861,861,2016-17,1626245,Cristiano Felicio,Cristiano,1610612741,CHI,Chicago Bulls,21601188,2017-04-08T00:00:00,CHI @ BKN,L,13.226666666666668,3,3,1.0,0,0,0.0,0,0,0.0,2,4,6,0,1,0,0,0,1,1,6,0,12.2,0,0,12.0,1,13060,13060,13060,20982,11660,20108,1,12221,18442,12221,13946,14843,13946,3010,6518,5249,18531,8857,12237,7994,1,5176,12086,15401,12096,17637,2032,118,17016,1,13:14,
1157,1157,2016-17,1626245,Cristiano Felicio,Cristiano,1610612741,CHI,Chicago Bulls,21601173,2017-04-06T00:00:00,CHI @ PHI,W,1.85,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,-5,3.0,0,0,2.0,1,1,1,1,25643,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,2482,1,1,18615,23374,17379,23866,2032,118,24184,1,1:51,
3701,3701,2016-17,1626245,Cristiano Felicio,Cristiano,1610612741,CHI,Chicago Bulls,21601051,2017-03-21T00:00:00,CHI @ TOR,L,15.526666666666667,2,3,0.667,0,0,0.0,1,2,0.5,2,0,2,0,1,1,0,1,0,2,5,3,9.4,0,0,9.0,1,13060,13060,13060,19465,15070,20108,2938,12221,18442,12221,10567,7939,10848,3010,22443,15902,18531,8857,4652,7994,17509,1,7572,16895,9094,19723,2032,118,19424,1,15:32,
4180,4180,2016-17,1626245,Cristiano Felicio,Cristiano,1610612741,CHI,Chicago Bulls,21601032,2017-03-18T00:00:00,CHI vs. UTA,W,11.015,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,1,2.0,0,0,2.0,1,1,1,1,22215,18863,23566,1,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,5176,18615,21017,11093,24386,2032,118,24184,1,11:01,
4347,4347,2016-17,1626245,Cristiano Felicio,Cristiano,1610612741,CHI,Chicago Bulls,21601021,2017-03-17T00:00:00,CHI @ WAS,L,6.083333333333333,1,2,0.5,0,0,0.0,0,0,0.0,2,2,4,1,0,1,0,1,1,0,2,-1,11.3,0,0,9.0,1,13060,13060,13060,23959,18863,21916,8149,12221,18442,12221,13946,14843,13946,3010,13221,9421,12386,16648,4652,7994,17509,5176,18615,21017,13195,18383,2032,118,19424,1,6:05,
4698,4698,2016-17,1626245,Cristiano Felicio,Cristiano,1610612741,CHI,Chicago Bulls,21601009,2017-03-15T00:00:00,CHI vs. MEM,L,23.966666666666665,1,1,1.0,0,0,0.0,0,0,0.0,1,1,2,2,0,0,0,0,1,2,2,1,7.4,0,0,6.0,1,13060,13060,13060,12625,18863,23566,1,12221,18442,12221,13946,14843,13946,6171,17700,15902,8113,16648,12237,7994,1,5176,7572,21017,11093,21185,2032,118,21660,1,23:58,
4952,4952,2016-17,1626245,Cristiano Felicio,Cristiano,1610612741,CHI,Chicago Bulls,21600991,2017-03-13T00:00:00,CHI @ CHA,W,14.05,1,1,1.0,0,0,0.0,0,0,0.0,1,6,7,1,1,0,1,0,3,1,2,22,13.9,0,0,12.0,1,1,1,1,20454,18863,23566,1,12221,18442,12221,13946,14843,13946,6171,2949,3867,12386,8857,12237,2482,1,17848,12086,21017,696,16309,2032,118,17016,1,14:03,
5093,5093,2016-17,1626245,Cristiano Felicio,Cristiano,1610612741,CHI,Chicago Bulls,21600985,2017-03-12T00:00:00,CHI @ BOS,L,20.623333333333335,4,8,0.5,0,0,0.0,2,2,1.0,1,3,4,0,0,1,0,0,1,2,10,-8,17.8,0,0,16.0,1,13060,13060,13060,15430,8702,10580,8149,12221,18442,12221,6376,7939,1,6171,9449,9421,18531,16648,4652,7994,1,5176,7572,10270,20002,13357,2032,118,13758,1,20:37,
