,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
349,349,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601212,2017-04-11T00:00:00,CHA @ ATL,L,22.233333333333334,1,3,0.333,0,0,0.0,2,2,1.0,2,4,6,2,0,0,0,0,3,1,4,-9,14.2,0,0,12.0,1,13060,13060,13060,14120,18863,20108,16811,12221,18442,12221,6376,7939,1,3010,6518,5249,8113,16648,12237,7994,1,17848,12086,18247,20726,16067,2032,118,17016,1,22:14,
570,570,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601207,2017-04-10T00:00:00,CHA @ MIL,L,27.383333333333333,3,8,0.375,0,0,0.0,3,3,1.0,0,6,6,1,1,0,1,0,2,2,9,-8,19.7,0,0,18.0,1,13060,13060,13060,9669,11660,10580,15774,12221,18442,12221,4456,6524,1,12923,2949,5249,12386,8857,12237,2482,1,11770,7572,11491,20002,11972,2032,118,12279,2,27:23,
877,877,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601189,2017-04-08T00:00:00,CHA vs. BOS,L,29.92,4,5,0.8,0,0,0.0,4,4,1.0,2,7,9,2,0,3,0,1,2,2,12,-3,34.8,0,0,29.0,1,13060,13060,13060,7502,8702,16180,1494,12221,18442,12221,2830,4139,1,3010,1966,2152,8113,16648,414,7994,17509,11770,7572,8198,15364,3958,2032,118,5490,1,29:55,
1233,1233,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601165,2017-04-05T00:00:00,CHA vs. MIA,L,30.016666666666666,4,12,0.333,0,0,0.0,0,0,0.0,0,4,4,3,0,0,1,2,3,1,8,-17,20.3,0,0,17.0,1,13060,13060,13060,7421,8702,5196,16811,12221,18442,12221,13946,14843,13946,12923,6518,9421,5382,16648,12237,2482,23823,17848,12086,12666,24613,11550,2032,118,13020,1,30:01,
1408,1408,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601155,2017-04-04T00:00:00,CHA @ WAS,L,31.8,4,5,0.8,0,0,0.0,2,2,1.0,3,7,10,1,1,0,1,0,1,3,10,7,25.5,1,0,23.0,1,13060,13060,13060,5892,8702,16180,1494,12221,18442,12221,6376,7939,1,1486,1966,1517,12386,8857,12237,2482,1,5176,4543,10270,5966,8244,1,118,8787,1,31:48,
1884,1884,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601142,2017-04-02T00:00:00,CHA @ OKC,W,27.583333333333332,3,7,0.429,0,0,0.0,5,7,0.714,1,3,4,2,1,1,1,1,0,4,11,13,23.8,0,0,21.0,1,1,1,1,9484,11660,12283,13168,12221,18442,12221,1935,1528,9386,6171,9449,9421,8113,8857,4652,2482,17509,1,2656,9213,2758,9291,2032,118,10056,1,27:35,
2011,2011,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601127,2017-03-31T00:00:00,CHA vs. DEN,W,30.815,3,7,0.429,0,0,0.0,2,3,0.667,4,5,9,3,1,1,3,0,3,2,8,6,34.3,0,0,28.0,1,1,1,1,6715,11660,12283,13168,12221,18442,12221,6376,6524,9575,748,4395,2152,5382,8857,4652,269,1,17848,7572,12666,6692,4152,2032,118,5975,1,30:49,
2446,2446,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601114,2017-03-29T00:00:00,CHA @ TOR,W,26.956666666666667,0,3,0.0,0,0,0.0,0,0,0.0,1,5,6,4,2,0,1,0,6,1,0,-6,14.2,0,0,12.0,1,1,1,1,10031,22732,20108,22732,12221,18442,12221,13946,14843,13946,6171,4395,5249,3629,4192,12237,2482,1,25913,12086,23374,18336,16067,2032,118,17016,1,26:57,
2527,2527,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601103,2017-03-28T00:00:00,CHA vs. MIL,L,29.283333333333335,3,3,1.0,0,0,0.0,2,2,1.0,0,1,1,0,1,2,1,0,0,2,8,-9,17.2,0,0,15.0,1,13060,13060,13060,8011,11660,20108,1,12221,18442,12221,6376,7939,1,12923,17700,19668,18531,8857,1493,2482,1,1,7572,12666,20726,13779,2032,118,14533,1,29:17,
2822,2822,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601087,2017-03-26T00:00:00,CHA vs. PHX,W,31.983333333333334,6,9,0.667,0,0,0.0,4,5,0.8,2,5,7,2,1,4,0,2,4,4,16,27,38.4,0,0,33.0,1,1,1,1,5745,4424,8880,2938,12221,18442,12221,2830,3156,7710,3010,4395,3867,8113,8857,118,7994,23823,22341,2656,5021,265,2850,2032,118,3837,1,31:59,
3169,3169,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601073,2017-03-24T00:00:00,CHA vs. CLE,L,32.15,6,6,1.0,0,0,0.0,3,7,0.429,5,6,11,3,0,1,2,0,1,3,15,3,41.7,1,0,35.0,1,13060,13060,13060,5605,4424,14148,1,12221,18442,12221,4456,1528,13379,345,2949,1084,5382,16648,4652,816,1,5176,4543,5709,9094,2078,1,118,3214,1,32:09,
3613,3613,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601059,2017-03-22T00:00:00,CHA @ ORL,W,29.466666666666665,7,10,0.7,0,0,0.0,1,1,1.0,4,2,6,2,2,3,0,2,4,3,15,-4,32.2,0,0,29.0,1,1,1,1,7860,3047,7506,2745,12221,18442,12221,10567,13324,1,748,13221,5249,8113,4192,414,7994,23823,22341,4543,5709,16404,4894,2032,118,5490,1,29:28,
3790,3790,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601044,2017-03-20T00:00:00,CHA vs. ATL,W,21.816666666666663,4,6,0.667,0,0,0.0,0,2,0.0,2,3,5,0,0,2,0,1,5,2,8,-7,20.0,0,0,17.0,1,1,1,1,14457,8702,14148,2938,12221,18442,12221,13946,7939,13946,3010,9449,7038,18531,16648,1493,7994,17509,24842,7572,12666,19232,11764,2032,118,13020,1,21:49,
4226,4226,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601030,2017-03-18T00:00:00,CHA vs. WAS,W,33.2,8,10,0.8,0,0,0.0,3,5,0.6,1,4,5,0,0,4,2,1,3,3,19,11,43.0,0,0,36.0,1,1,1,1,4777,2021,7506,1494,12221,18442,12221,4456,3156,10534,6171,6518,7038,18531,16648,118,816,17509,17848,4543,3348,3615,1803,2032,118,2896,1,33:12,
4752,4752,2016-17,203469,Cody Zeller,Cody,1610612766,CHA,Charlotte Hornets,21601005,2017-03-15T00:00:00,CHA @ IND,L,26.516666666666666,3,8,0.375,0,0,0.0,1,1,1.0,0,4,4,1,1,3,1,3,2,2,7,-21,24.3,0,0,20.0,1,13060,13060,13060,10401,11660,10580,15774,12221,18442,12221,10567,13324,1,12923,6518,9421,12386,8857,414,2482,25569,11770,7572,14235,25433,8944,2032,118,10793,1,26:31,
