,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
91,91,2016-17,1627763,Malcolm Brogdon,Malcolm,1610612749,MIL,Milwaukee Bucks,21601219,2017-04-12T00:00:00,MIL @ BOS,L,23.316666666666663,5,10,0.5,1,2,0.5,0,0,0.0,2,3,5,3,0,1,1,0,0,1,11,1,27.5,0,0,24.0,1,13060,13060,13060,13199,6330,7506,8149,6264,10977,3584,13946,14843,13946,3010,9449,7038,5382,16648,4652,2482,1,1,12086,9213,11093,7159,2032,118,8186,1,23:19,
409,409,2016-17,1627763,Malcolm Brogdon,Malcolm,1610612749,MIL,Milwaukee Bucks,21601207,2017-04-10T00:00:00,MIL vs. CHA,W,25.266666666666666,2,6,0.333,1,3,0.333,0,0,0.0,1,3,4,3,3,0,0,2,0,1,5,19,11.3,0,0,13.0,1,1,1,1,11478,15070,14148,16811,6264,7843,7723,13946,14843,13946,6171,9449,9421,5382,1865,12237,7994,23823,1,12086,16895,1157,18383,2032,118,16174,2,25:16,
2351,2351,2016-17,1627763,Malcolm Brogdon,Malcolm,1610612749,MIL,Milwaukee Bucks,21601113,2017-03-29T00:00:00,MIL @ BOS,W,28.716666666666665,7,12,0.583,0,1,0.0,2,2,1.0,0,4,4,9,0,1,1,1,4,3,16,-10,40.3,0,0,33.0,1,1,1,1,8491,3047,5196,5960,12221,14538,12221,6376,7939,1,12923,6518,9421,556,16648,4652,2482,17509,22341,4543,5021,21453,2403,2032,118,3837,1,28:43,
2531,2531,2016-17,1627763,Malcolm Brogdon,Malcolm,1610612749,MIL,Milwaukee Bucks,21601103,2017-03-28T00:00:00,MIL @ CHA,W,29.1,6,7,0.857,2,2,1.0,0,0,0.0,0,3,3,10,1,1,0,0,1,0,14,12,34.6,1,0,31.0,1,1,1,1,8158,4424,12283,1230,3010,10977,1,13946,14843,13946,12923,9449,12475,379,8857,4652,7994,1,5176,18615,6481,3181,4034,1,118,4633,1,29:06,
2974,2974,2016-17,1627763,Malcolm Brogdon,Malcolm,1610612749,MIL,Milwaukee Bucks,21601090,2017-03-26T00:00:00,MIL vs. CHI,L,30.216666666666665,5,12,0.417,0,1,0.0,4,4,1.0,3,1,4,4,1,2,0,0,1,4,14,-11,29.8,0,0,26.0,1,13060,13060,13060,7219,6330,5196,13951,12221,14538,12221,2830,4139,1,1486,17700,9421,3629,8857,1493,7994,1,5176,2656,6481,22078,5963,2032,118,7037,1,30:13,
3141,3141,2016-17,1627763,Malcolm Brogdon,Malcolm,1610612749,MIL,Milwaukee Bucks,21601078,2017-03-24T00:00:00,MIL vs. ATL,W,35.31666666666667,6,14,0.429,1,4,0.25,1,1,1.0,1,2,3,7,3,0,0,1,3,4,14,-8,25.1,0,0,25.0,1,1,1,1,3087,4424,3546,13168,6264,5404,9982,10567,13324,1,6171,13221,12475,1163,1865,12237,7994,17509,17848,2656,6481,20002,8458,2032,118,7591,1,35:19,
3566,3566,2016-17,1627763,Malcolm Brogdon,Malcolm,1610612749,MIL,Milwaukee Bucks,21601065,2017-03-22T00:00:00,MIL @ SAC,W,29.25,5,8,0.625,2,4,0.5,0,0,0.0,0,1,1,4,2,1,0,1,2,1,12,11,20.2,0,0,21.0,1,1,1,1,8030,6330,10580,4546,3010,5404,3584,13946,14843,13946,12923,17700,19668,3629,4192,4652,7994,17509,11770,12086,8198,3615,11612,2032,118,10056,1,29:15,
3788,3788,2016-17,1627763,Malcolm Brogdon,Malcolm,1610612749,MIL,Milwaukee Bucks,21601057,2017-03-21T00:00:00,MIL @ POR,W,25.883333333333333,4,6,0.667,0,2,0.0,0,0,0.0,1,6,7,4,1,1,0,0,3,0,8,0,24.4,0,0,21.0,1,1,1,1,10939,8702,14148,2938,12221,10977,12221,13946,14843,13946,6171,2949,3867,3629,8857,4652,7994,1,17848,18615,12666,12096,8874,2032,118,10056,1,25:53,
4242,4242,2016-17,1627763,Malcolm Brogdon,Malcolm,1610612749,MIL,Milwaukee Bucks,21601035,2017-03-18T00:00:00,MIL @ GSW,L,40.55,6,13,0.462,2,6,0.333,4,4,1.0,1,3,4,3,0,1,1,0,2,2,18,-15,33.3,0,0,31.0,1,13060,13060,13060,438,4424,4303,12016,3010,2314,7723,2830,4139,1,6171,9449,9421,5382,16648,4652,2482,1,11770,7572,3848,23997,4495,2032,118,4633,1,40:33,
4358,4358,2016-17,1627763,Malcolm Brogdon,Malcolm,1610612749,MIL,Milwaukee Bucks,21601027,2017-03-17T00:00:00,MIL @ LAL,W,31.588333333333335,2,7,0.286,0,4,0.0,2,2,1.0,0,5,5,2,2,2,0,0,3,1,6,-9,19.0,0,0,17.0,1,1,1,1,6068,15070,12283,19320,12221,5404,12221,6376,7939,1,12923,4395,7038,8113,4192,1493,7994,1,17848,12086,15401,20726,12458,2032,118,13020,1,31:35,
