,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1142,1142,2016-17,203459,Allen Crabbe,Allen,1610612757,POR,Portland Trail Blazers,21601178,2017-04-06T00:00:00,POR vs. MIN,W,31.73,8,12,0.667,8,10,0.8,1,1,1.0,0,5,5,3,1,1,0,1,4,2,25,13,37.5,0,0,43.0,1,1,1,1,5947,2021,5196,2938,10,284,1515,10567,13324,1,12923,4395,7038,5382,8857,4652,7994,17509,22341,7572,1382,2758,3098,2032,118,1396,1,31:44,
1514,1514,2016-17,203459,Allen Crabbe,Allen,1610612757,POR,Portland Trail Blazers,21601164,2017-04-04T00:00:00,POR @ UTA,L,26.483333333333334,4,7,0.571,0,2,0.0,0,1,0.0,0,2,2,1,0,2,2,0,1,2,8,-2,23.9,0,0,19.0,1,13060,13060,13060,10425,8702,12283,6176,12221,10977,12221,13946,13324,13946,12923,13221,15902,12386,16648,1493,816,1,5176,7572,12666,14252,9220,2032,118,11528,1,26:29,
1636,1636,2016-17,203459,Allen Crabbe,Allen,1610612757,POR,Portland Trail Blazers,21600940,2017-04-03T00:00:00,POR @ MIN,L,29.43,5,11,0.455,1,3,0.333,1,2,0.5,0,2,2,2,1,1,0,0,0,1,12,7,19.4,0,0,19.0,1,13060,13060,13060,7896,6330,6285,12221,6264,7843,7723,10567,7939,10848,12923,13221,15902,8113,8857,4652,7994,1,1,12086,8198,5966,12157,2032,118,11528,1,29:26,
1944,1944,2016-17,203459,Allen Crabbe,Allen,1610612757,POR,Portland Trail Blazers,21601141,2017-04-01T00:00:00,POR vs. PHX,W,23.73,2,8,0.25,2,6,0.333,0,0,0.0,0,2,2,1,0,0,1,0,2,0,6,-6,12.9,0,0,13.0,1,1,1,1,12850,15070,10580,20034,3010,2314,7723,13946,14843,13946,12923,13221,15902,12386,16648,12237,2482,1,11770,18615,15401,18336,17070,2032,118,16174,1,23:44,
2221,2221,2016-17,203459,Allen Crabbe,Allen,1610612757,POR,Portland Trail Blazers,21601125,2017-03-30T00:00:00,POR vs. HOU,W,32.151666666666664,7,11,0.636,3,5,0.6,0,0,0.0,0,2,2,2,0,4,0,0,3,0,17,9,34.4,0,0,32.0,1,1,1,1,5603,3047,6285,4356,1368,3567,2920,13946,14843,13946,12923,13221,15902,8113,16648,118,7994,1,17848,18615,4422,4644,4105,2032,118,4239,1,32:09,
2660,2660,2016-17,203459,Allen Crabbe,Allen,1610612757,POR,Portland Trail Blazers,21601109,2017-03-28T00:00:00,POR vs. DEN,W,27.683333333333337,1,8,0.125,0,4,0.0,0,0,0.0,0,3,3,0,0,0,1,1,1,1,2,12,8.6,0,0,7.0,1,1,1,1,9408,18863,10580,22523,12221,5404,12221,13946,14843,13946,12923,9449,12475,18531,16648,12237,2482,17509,5176,12086,21017,3181,20369,2032,118,20990,1,27:41,
3014,3014,2016-17,203459,Allen Crabbe,Allen,1610612757,POR,Portland Trail Blazers,21601096,2017-03-26T00:00:00,POR @ LAL,W,29.32,7,12,0.583,4,8,0.5,0,0,0.0,1,5,6,1,0,1,2,0,3,1,18,14,35.7,0,0,35.0,1,1,1,1,7984,3047,5196,5960,551,842,3584,13946,14843,13946,6171,4395,5249,12386,16648,4652,816,1,17848,12086,3848,2444,3644,2032,118,3214,1,29:19,
3104,3104,2016-17,203459,Allen Crabbe,Allen,1610612757,POR,Portland Trail Blazers,21601086,2017-03-25T00:00:00,POR vs. MIN,W,20.683333333333337,4,7,0.571,2,4,0.5,0,0,0.0,0,3,3,0,1,0,2,0,3,0,10,8,18.6,0,0,19.0,1,1,1,1,15384,8702,12283,6176,3010,5404,3584,13946,14843,13946,12923,9449,12475,18531,8857,12237,816,1,17848,18615,10270,5259,12754,2032,118,11528,1,20:41,
3358,3358,2016-17,203459,Allen Crabbe,Allen,1610612757,POR,Portland Trail Blazers,21601071,2017-03-23T00:00:00,POR vs. NYK,W,34.2,4,8,0.5,3,3,1.0,0,0,0.0,1,1,2,2,0,1,1,0,3,0,11,18,22.4,0,0,22.0,1,1,1,1,3966,8702,10580,8149,1368,7843,1,13946,14843,13946,6171,17700,15902,8113,16648,4652,2482,1,17848,18615,9213,1319,10140,2032,118,9404,1,34:12,
3760,3760,2016-17,203459,Allen Crabbe,Allen,1610612757,POR,Portland Trail Blazers,21601057,2017-03-21T00:00:00,POR vs. MIL,L,31.053333333333335,4,11,0.364,1,5,0.2,2,2,1.0,0,5,5,1,1,1,1,1,0,1,11,-2,23.5,0,0,22.0,1,13060,13060,13060,6510,8702,6285,16344,6264,3567,11161,6376,7939,1,12923,4395,7038,12386,8857,4652,2482,17509,1,12086,9213,14252,9459,2032,118,9404,1,31:03,
