,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
1622,1622,2016-17,202326,DeMarcus Cousins,DeMarcus,1610612740,NOP,New Orleans Pelicans,21601158,2017-04-04T00:00:00,NOP vs. DEN,L,35.97833333333333,10,22,0.455,3,8,0.375,7,8,0.875,5,9,14,9,2,1,1,2,6,10,30,-6,64.3,1,0,60.0,1,13060,13060,13060,2581,812,437,12221,1368,842,7514,859,1013,6890,345,849,380,556,4192,4652,2482,23823,25913,70,604,18336,150,1,118,171,1,35:59,
1708,1708,2016-17,202326,DeMarcus Cousins,DeMarcus,1610612740,NOP,New Orleans Pelicans,21601146,2017-04-02T00:00:00,NOP vs. CHI,L,41.916666666666664,8,16,0.5,2,6,0.333,8,8,1.0,1,17,18,3,7,0,1,0,5,6,26,4,48.1,1,0,51.0,1,13060,13060,13060,240,2021,2293,8149,3010,2314,7723,566,1013,1,6171,11,71,5382,56,12237,2482,1,24842,884,1182,8241,1052,1,118,555,1,41:55,
2185,2185,2016-17,202326,DeMarcus Cousins,DeMarcus,1610612740,NOP,New Orleans Pelicans,21601132,2017-03-31T00:00:00,NOP vs. SAC,W,34.53333333333333,12,21,0.571,5,8,0.625,8,11,0.727,2,11,13,4,5,3,1,3,5,7,37,14,65.6,1,0,67.0,1,1,1,1,3701,304,607,6176,214,842,2859,566,349,9360,3010,306,550,3629,339,414,2482,25569,24842,509,163,2444,128,1,118,66,1,34:32,
2333,2333,2016-17,202326,DeMarcus Cousins,DeMarcus,1610612740,NOP,New Orleans Pelicans,21601117,2017-03-29T00:00:00,NOP vs. DAL,W,39.9,9,19,0.474,1,5,0.2,10,12,0.833,2,14,16,6,1,0,1,1,3,9,29,14,59.2,1,0,54.0,1,1,1,1,586,1285,1079,11707,6264,3567,11161,256,245,7278,3010,77,184,1677,8857,12237,2482,17509,17848,151,711,2444,303,1,118,369,1,39:54,
3304,3304,2016-17,202326,DeMarcus Cousins,DeMarcus,1610612740,NOP,New Orleans Pelicans,21601079,2017-03-24T00:00:00,NOP @ HOU,L,29.866666666666667,10,25,0.4,5,9,0.556,4,5,0.8,2,4,6,4,3,1,4,1,4,10,29,-8,54.2,0,0,54.0,1,13060,13060,13060,7548,812,174,14323,214,491,3496,2830,3156,7710,3010,6518,5249,3629,1865,4652,82,17509,22341,70,711,20002,545,2032,118,369,1,29:52,
3645,3645,2016-17,202326,DeMarcus Cousins,DeMarcus,1610612740,NOP,New Orleans Pelicans,21601054,2017-03-21T00:00:00,NOP vs. MEM,W,36.8,14,27,0.519,5,9,0.556,8,9,0.889,4,12,16,2,2,2,2,2,5,10,41,22,73.2,1,0,72.0,1,1,1,1,1992,80,81,8143,214,491,3496,566,743,6790,748,189,184,8113,4192,1493,816,23823,24842,70,57,696,49,1,118,34,1,36:48,
3987,3987,2016-17,202326,DeMarcus Cousins,DeMarcus,1610612740,NOP,New Orleans Pelicans,21601039,2017-03-19T00:00:00,NOP vs. MIN,W,31.083333333333332,7,14,0.5,1,5,0.2,0,0,0.0,1,10,11,4,4,3,0,1,4,2,15,12,39.2,1,0,37.0,1,1,1,1,6479,3047,3546,8149,6264,3567,11161,13946,14843,13946,6171,526,1084,3629,767,414,7994,17509,22341,7572,5709,3181,2661,1,118,2614,1,31:05,
4729,4729,2016-17,202326,DeMarcus Cousins,DeMarcus,1610612740,NOP,New Orleans Pelicans,21601007,2017-03-15T00:00:00,NOP @ MIA,L,30.2,8,17,0.471,2,3,0.667,1,3,0.333,1,8,9,1,4,2,0,1,5,6,19,-15,33.3,0,0,35.0,1,13060,13060,13060,7241,2021,1774,11763,3010,7843,1998,10567,6524,13509,6171,1320,2152,12386,767,1493,7994,17509,24842,884,3348,23997,4495,2032,118,3214,1,30:12,
4802,4802,2016-17,202326,DeMarcus Cousins,DeMarcus,1610612740,NOP,New Orleans Pelicans,21601002,2017-03-14T00:00:00,NOP vs. POR,W,30.201666666666668,9,22,0.409,0,5,0.0,4,10,0.4,1,8,9,3,0,3,2,0,2,7,22,17,52.3,0,0,44.0,1,1,1,1,7240,1285,437,14290,12221,3567,12221,2830,499,13407,6171,1320,2152,5382,16648,414,816,1,11770,509,2187,1547,676,2032,118,1270,1,30:12,
5348,5348,2016-17,202326,DeMarcus Cousins,DeMarcus,1610612740,NOP,New Orleans Pelicans,21600976,2017-03-11T00:00:00,NOP @ CHA,W,25.085,4,11,0.364,1,2,0.5,2,5,0.4,0,4,4,4,6,0,0,0,5,4,11,-10,15.8,0,0,20.0,1,1,1,1,11650,8702,6285,16344,6264,10977,3584,6376,3156,13407,12923,6518,9421,3629,140,12237,7994,1,24842,2656,9213,21453,14814,2032,118,10793,1,25:05,
