,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
35,35,2016-17,1627835,Paul Zipser,Paul,1610612741,CHI,Chicago Bulls,21601222,2017-04-12T00:00:00,CHI vs. BKN,W,28.35,8,13,0.615,5,7,0.714,0,0,0.0,0,6,6,2,0,0,0,0,3,0,21,20,31.2,0,0,34.0,1,1,1,1,8808,2021,4303,4901,214,1418,1935,13946,14843,13946,12923,2949,5249,8113,16648,12237,7994,1,17848,18615,2519,991,5301,2032,118,3533,1,28:21,
484,484,2016-17,1627835,Paul Zipser,Paul,1610612741,CHI,Chicago Bulls,21601206,2017-04-10T00:00:00,CHI vs. ORL,W,26.116666666666667,3,8,0.375,1,3,0.333,0,0,0.0,0,8,8,3,1,1,0,1,2,0,7,21,23.1,0,0,21.0,1,1,1,1,10729,11660,10580,15774,6264,7843,7723,13946,14843,13946,12923,1320,2879,5382,8857,4652,7994,17509,11770,18615,14235,821,9711,2032,118,10056,2,26:07,
817,817,2016-17,1627835,Paul Zipser,Paul,1610612741,CHI,Chicago Bulls,21601188,2017-04-08T00:00:00,CHI @ BKN,L,12.45,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,1,0,0,0,2,0,0,1,0.2,0,0,1.0,1,13060,13060,13060,21426,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,18531,8857,12237,7994,1,11770,18615,23374,11093,25216,2032,118,24764,1,12:27,
1109,1109,2016-17,1627835,Paul Zipser,Paul,1610612741,CHI,Chicago Bulls,21601173,2017-04-06T00:00:00,CHI @ PHI,W,24.1,3,8,0.375,1,3,0.333,0,0,0.0,1,2,3,0,0,1,0,1,3,1,7,11,13.6,0,0,13.0,1,1,1,1,12500,11660,10580,15774,6264,7843,7723,13946,14843,13946,6171,13221,12475,18531,16648,4652,7994,17509,17848,12086,14235,3615,16541,2032,118,16174,1,24:06,
1520,1520,2016-17,1627835,Paul Zipser,Paul,1610612741,CHI,Chicago Bulls,21601160,2017-04-04T00:00:00,CHI @ NYK,L,17.4,0,5,0.0,0,3,0.0,0,0,0.0,0,2,2,1,1,0,0,0,2,0,0,-15,2.9,0,0,3.0,1,13060,13060,13060,18093,22732,16180,22732,12221,7843,12221,13946,14843,13946,12923,13221,15902,12386,8857,12237,7994,1,11770,18615,23374,23997,24045,2032,118,23632,1,17:24,
1872,1872,2016-17,1627835,Paul Zipser,Paul,1610612741,CHI,Chicago Bulls,21601146,2017-04-02T00:00:00,CHI @ NOP,W,31.35,2,5,0.4,0,1,0.0,2,2,1.0,0,4,4,3,1,1,1,0,3,1,6,3,20.3,0,0,17.0,1,1,1,1,6265,15070,16180,14323,12221,14538,12221,6376,7939,1,12923,6518,9421,5382,8857,4652,2482,1,17848,12086,15401,9094,11550,2032,118,13020,1,31:21,
1988,1988,2016-17,1627835,Paul Zipser,Paul,1610612741,CHI,Chicago Bulls,21601138,2017-04-01T00:00:00,CHI vs. ATL,W,26.51,3,5,0.6,2,4,0.5,2,2,1.0,0,2,2,1,0,0,2,0,4,2,10,1,19.9,0,0,19.0,1,1,1,1,10411,11660,16180,5049,3010,5404,3584,6376,7939,1,12923,13221,15902,12386,16648,12237,816,1,22341,7572,10270,11093,11836,2032,118,11528,1,26:31,
2273,2273,2016-17,1627835,Paul Zipser,Paul,1610612741,CHI,Chicago Bulls,21601122,2017-03-30T00:00:00,CHI vs. CLE,W,22.451666666666668,2,8,0.25,0,3,0.0,0,0,0.0,0,0,0,0,4,0,0,0,1,0,4,2,0.0,0,0,4.0,1,1,1,1,13932,15070,10580,20034,12221,7843,12221,13946,14843,13946,12923,22443,23356,18531,767,12237,7994,1,5176,18615,18247,10057,25295,2032,118,22998,1,22:27,
3004,3004,2016-17,1627835,Paul Zipser,Paul,1610612741,CHI,Chicago Bulls,21601090,2017-03-26T00:00:00,CHI @ MIL,W,28.75,3,7,0.429,1,2,0.5,3,4,0.75,1,4,5,2,1,0,1,0,4,3,10,12,21.0,0,0,20.0,1,1,1,1,8471,11660,12283,13168,6264,10977,3584,4456,4139,8278,6171,6518,7038,8113,8857,12237,2482,1,22341,4543,10270,3181,11069,2032,118,10793,1,28:45,
3196,3196,2016-17,1627835,Paul Zipser,Paul,1610612741,CHI,Chicago Bulls,21601077,2017-03-24T00:00:00,CHI vs. PHI,L,23.483333333333334,1,5,0.2,0,1,0.0,0,0,0.0,0,3,3,1,2,0,0,2,0,0,2,-17,5.1,0,0,6.0,1,13060,13060,13060,13053,18863,16180,21344,12221,14538,12221,13946,14843,13946,12923,9449,12475,12386,4192,12237,7994,23823,1,18615,21017,24613,22695,2032,118,21660,1,23:29,
