,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
160,160,2016-17,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21601227,2017-04-12T00:00:00,SAS @ UTA,L,17.633333333333333,1,3,0.333,1,3,0.333,2,2,1.0,0,2,2,2,2,1,0,0,1,2,5,-1,11.4,0,0,12.0,1,13060,13060,13060,17902,18863,20108,16811,6264,7843,7723,6376,7939,1,12923,13221,15902,8113,4192,4652,7994,1,5176,7572,16895,13195,18271,2032,118,17016,1,17:38,
560,560,2016-17,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21601209,2017-04-10T00:00:00,SAS @ POR,L,15.9,4,7,0.571,3,4,0.75,0,0,0.0,0,0,0,1,3,0,0,0,0,1,11,6,9.5,0,0,15.0,1,13060,13060,13060,19180,8702,12283,6176,1368,5404,1645,13946,14843,13946,12923,22443,23356,12386,1865,12237,7994,1,1,12086,9213,6692,19668,2032,118,14533,1,15:54,
814,814,2016-17,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21601193,2017-04-08T00:00:00,SAS vs. LAC,L,21.116666666666667,1,4,0.25,1,1,1.0,0,0,0.0,0,4,4,2,3,0,0,1,2,0,3,-13,7.8,0,0,10.0,1,13060,13060,13060,15028,18863,18194,20034,6264,14538,1,13946,14843,13946,12923,6518,9421,8113,1865,12237,7994,17509,11770,18615,19886,23187,20945,2032,118,18660,1,21:07,
1530,1530,2016-17,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21601161,2017-04-04T00:00:00,SAS vs. MEM,W,6.216666666666667,0,2,0.0,0,0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,1,0,-7,0.2,0,0,1.0,1,1,1,1,23904,22732,21916,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,8857,12237,7994,1,1,12086,23374,19232,25216,2032,118,24764,1,6:13,
2189,2189,2016-17,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21601135,2017-03-31T00:00:00,SAS @ OKC,W,26.816666666666663,3,7,0.429,2,4,0.5,0,1,0.0,0,4,4,8,1,0,1,0,3,3,8,26,26.8,0,0,24.0,1,1,1,1,10138,11660,12283,13168,3010,5404,3584,13946,13324,13946,12923,6518,9421,776,8857,12237,2482,1,17848,4543,12666,328,7520,2032,118,8186,1,26:49,
2316,2316,2016-17,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21601118,2017-03-29T00:00:00,SAS vs. GSW,L,16.955,2,7,0.286,2,5,0.4,0,0,0.0,0,1,1,3,1,2,0,0,2,1,6,-13,16.7,0,0,16.0,1,13060,13060,13060,18433,15070,12283,19320,3010,3567,6806,13946,14843,13946,12923,17700,19668,5382,8857,1493,7994,1,11770,12086,15401,23187,14148,2032,118,13758,1,16:57,
2728,2728,2016-17,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21601099,2017-03-27T00:00:00,SAS vs. CLE,W,16.9,5,7,0.714,2,3,0.667,0,0,0.0,1,2,3,1,0,1,0,0,2,1,12,12,20.1,0,0,20.0,1,1,1,1,18470,6330,12283,2499,3010,7843,1998,13946,14843,13946,6171,13221,12475,12386,16648,4652,7994,1,11770,12086,8198,3181,11695,2032,118,10793,1,16:54,
3108,3108,2016-17,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21601085,2017-03-25T00:00:00,SAS vs. NYK,W,18.616666666666667,2,7,0.286,0,4,0.0,0,0,0.0,0,1,1,4,0,3,0,0,1,1,4,1,20.2,0,0,15.0,1,1,1,1,17078,15070,12283,19320,12221,5404,12221,13946,14843,13946,12923,17700,19668,3629,16648,414,7994,1,5176,12086,18247,11093,11612,2032,118,14533,1,18:37,
3421,3421,2016-17,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21601070,2017-03-23T00:00:00,SAS vs. MEM,W,18.5,1,7,0.143,1,5,0.2,3,3,1.0,0,2,2,3,0,2,0,0,4,2,6,-7,18.9,0,0,16.0,1,1,1,1,17179,18863,12283,22339,6264,3567,11161,4456,6524,1,12923,13221,15902,5382,16648,1493,7994,1,22341,7572,15401,19232,12511,2032,118,13758,1,18:30,
3685,3685,2016-17,1938,Manu Ginobili,Manu,1610612759,SAS,San Antonio Spurs,21601056,2017-03-21T00:00:00,SAS @ MIN,W,19.475,4,7,0.571,1,3,0.333,2,2,1.0,2,1,3,2,1,3,0,0,1,3,11,13,25.6,0,0,23.0,1,1,1,1,16389,8702,12283,6176,6264,7843,7723,6376,7939,1,3010,17700,12475,8113,8857,414,7994,1,5176,4543,9213,2758,8176,2032,118,8787,1,19:29,
