,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
158,158,2016-17,203089,John Henson,John,1610612749,MIL,Milwaukee Bucks,21601219,2017-04-12T00:00:00,MIL @ BOS,L,13.983333333333333,4,6,0.667,0,0,0.0,0,0,0.0,1,2,3,1,0,0,0,0,1,1,8,-7,13.1,0,0,12.0,1,13060,13060,13060,20499,8702,14148,2938,12221,18442,12221,13946,14843,13946,6171,13221,12475,12386,16648,12237,7994,1,5176,12086,12666,19232,16946,2032,118,17016,1,13:59,
446,446,2016-17,203089,John Henson,John,1610612749,MIL,Milwaukee Bucks,21601207,2017-04-10T00:00:00,MIL vs. CHA,W,8.816666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,0,1,0,2,2,2,7,5.2,0,0,5.0,1,1,1,1,23019,18863,21916,8149,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,8857,12237,2482,1,11770,7572,21017,5966,22594,2032,118,22333,2,8:49,
3772,3772,2016-17,203089,John Henson,John,1610612749,MIL,Milwaukee Bucks,21601057,2017-03-21T00:00:00,MIL @ POR,W,20.366666666666667,3,6,0.5,0,0,0.0,0,0,0.0,5,3,8,0,3,1,3,1,4,1,6,15,24.6,0,0,22.0,1,1,1,1,15649,11660,14148,8149,12221,18442,12221,13946,14843,13946,345,9449,2879,18531,1865,4652,269,17509,22341,12086,15401,2108,8755,2032,118,9404,1,20:22,
4210,4210,2016-17,203089,John Henson,John,1610612749,MIL,Milwaukee Bucks,21601035,2017-03-18T00:00:00,MIL @ GSW,L,10.0,0,2,0.0,0,0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,1,0,0,-4,2.4,0,0,2.0,1,13060,13060,13060,22605,22732,21916,22732,12221,18442,12221,13946,14843,13946,6171,17700,15902,18531,16648,12237,7994,17509,5176,18615,23374,16404,24211,2032,118,24184,1,10:00,
4434,4434,2016-17,203089,John Henson,John,1610612749,MIL,Milwaukee Bucks,21601027,2017-03-17T00:00:00,MIL @ LAL,W,19.471666666666668,3,6,0.5,0,0,0.0,2,4,0.5,5,4,9,1,0,0,4,0,4,3,8,6,32.3,0,0,26.0,1,1,1,1,16391,11660,14148,8149,12221,18442,12221,6376,4139,10848,345,6518,2152,12386,16648,12237,82,1,22341,4543,12666,6692,4863,2032,118,7037,1,19:28,
4750,4750,2016-17,203089,John Henson,John,1610612749,MIL,Milwaukee Bucks,21601013,2017-03-15T00:00:00,MIL @ LAC,W,13.45,2,4,0.5,0,0,0.0,1,2,0.5,3,4,7,0,0,0,0,0,2,1,5,1,13.4,0,0,12.0,1,1,1,1,20844,15070,18194,8149,12221,18442,12221,10567,7939,10848,1486,6518,3867,18531,16648,12237,7994,1,11770,12086,16895,11093,16693,2032,118,17016,2,13:27,
5017,5017,2016-17,203089,John Henson,John,1610612749,MIL,Milwaukee Bucks,21600993,2017-03-13T00:00:00,MIL @ MEM,L,15.566666666666666,1,5,0.2,0,0,0.0,0,0,0.0,3,2,5,1,0,0,1,0,2,1,2,-8,12.5,0,0,10.0,1,13060,13060,13060,19429,18863,16180,21344,12221,18442,12221,13946,14843,13946,1486,13221,7038,12386,16648,12237,2482,1,11770,12086,21017,20002,17420,2032,118,18660,1,15:34,
5404,5404,2016-17,203089,John Henson,John,1610612749,MIL,Milwaukee Bucks,21600978,2017-03-11T00:00:00,MIL vs. MIN,W,19.366666666666667,5,8,0.625,0,0,0.0,1,2,0.5,3,3,6,0,0,0,2,0,5,1,11,7,24.2,0,0,21.0,1,1,1,1,16486,6330,10580,4546,12221,18442,12221,10567,7939,10848,1486,9449,5249,18531,16648,12237,816,1,24842,12086,9213,5966,8998,2032,118,10056,1,19:22,
5616,5616,2016-17,203089,John Henson,John,1610612749,MIL,Milwaukee Bucks,21600967,2017-03-10T00:00:00,MIL vs. IND,W,20.566666666666663,4,5,0.8,0,0,0.0,0,0,0.0,3,4,7,0,1,1,4,0,1,1,8,10,30.4,0,0,25.0,1,1,1,1,15473,8702,16180,1494,12221,18442,12221,13946,14843,13946,1486,6518,3867,18531,8857,4652,82,1,5176,12086,12666,4076,5681,2032,118,7591,1,20:34,
6842,6842,2016-17,203089,John Henson,John,1610612749,MIL,Milwaukee Bucks,21600899,2017-03-01T00:00:00,MIL vs. DEN,L,18.416666666666668,3,6,0.5,0,0,0.0,0,0,0.0,1,3,4,2,0,2,2,0,1,1,6,2,25.8,0,0,20.0,1,13060,13060,13060,17251,11660,14148,8149,12221,18442,12221,13946,14843,13946,6171,9449,9421,8113,16648,1493,816,1,5176,12086,15401,10057,8064,2032,118,10793,1,18:25,
