,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
660,660,2016-17,201586,Serge Ibaka,Serge,1610612761,TOR,Toronto Raptors,21601196,2017-04-09T00:00:00,TOR @ NYK,W,27.1,5,10,0.5,1,4,0.25,1,2,0.5,0,4,4,0,0,0,0,0,1,2,12,4,16.8,0,0,17.0,1,1,1,1,9906,6330,7506,8149,6264,5404,9982,10567,7939,10848,12923,6518,9421,18531,16648,12237,7994,1,5176,7572,8198,8241,14072,2032,118,13020,1,27:06,
1077,1077,2016-17,201586,Serge Ibaka,Serge,1610612761,TOR,Toronto Raptors,21601180,2017-04-07T00:00:00,TOR vs. MIA,W,30.483333333333334,4,9,0.444,3,5,0.6,0,0,0.0,2,7,9,0,1,0,1,0,6,0,11,7,23.8,0,0,25.0,1,1,1,1,6994,8702,8880,12539,1368,3567,2920,13946,14843,13946,3010,1966,2152,18531,8857,12237,2482,1,25913,18615,9213,5966,9291,2032,118,7591,1,30:29,
1288,1288,2016-17,201586,Serge Ibaka,Serge,1610612761,TOR,Toronto Raptors,21601166,2017-04-05T00:00:00,TOR @ DET,W,31.783333333333335,2,9,0.222,1,6,0.167,2,2,1.0,1,6,7,0,1,0,1,0,0,1,7,9,17.4,0,0,17.0,1,1,1,1,5906,15070,8880,21109,6264,2314,11755,6376,7939,1,6171,2949,3867,18531,8857,12237,2482,1,1,12086,14235,4644,13660,2032,118,13020,1,31:47,
1428,1428,2016-17,201586,Serge Ibaka,Serge,1610612761,TOR,Toronto Raptors,21601157,2017-04-04T00:00:00,TOR @ IND,L,30.628333333333337,3,13,0.231,0,6,0.0,2,2,1.0,0,10,10,0,3,0,0,0,3,1,8,-13,17.0,0,0,18.0,1,13060,13060,13060,6879,11660,4303,21060,12221,2314,12221,6376,7939,1,12923,526,1517,18531,1865,12237,7994,1,17848,12086,12666,23187,13923,2032,118,12279,1,30:38,
1693,1693,2016-17,201586,Serge Ibaka,Serge,1610612761,TOR,Toronto Raptors,21601147,2017-04-02T00:00:00,TOR vs. PHI,W,28.05,11,17,0.647,0,2,0.0,2,2,1.0,1,5,6,0,0,1,6,0,3,2,24,11,52.2,0,0,44.0,1,1,1,1,9063,508,1774,4262,12221,10977,12221,6376,7939,1,6171,4395,5249,18531,16648,4652,7,1,17848,7572,1606,3615,682,2032,118,1270,1,28:03,
2039,2039,2016-17,201586,Serge Ibaka,Serge,1610612761,TOR,Toronto Raptors,21601126,2017-03-31T00:00:00,TOR vs. IND,W,29.583333333333332,6,10,0.6,3,4,0.75,0,0,0.0,5,7,12,2,1,0,2,0,3,0,15,6,37.4,1,0,36.0,1,1,1,1,7770,4424,7506,5049,1368,5404,1645,13946,14843,13946,345,1966,772,8113,8857,12237,816,1,17848,18615,5709,6692,3122,1,118,2896,1,29:35,
2516,2516,2016-17,201586,Serge Ibaka,Serge,1610612761,TOR,Toronto Raptors,21601114,2017-03-29T00:00:00,TOR vs. CHA,L,27.75,4,12,0.333,4,9,0.444,3,4,0.75,0,2,2,2,3,0,1,0,5,2,15,1,20.4,0,0,25.0,1,13060,13060,13060,9352,8702,5196,16811,551,491,6441,4456,4139,8278,12923,13221,15902,8113,1865,12237,2482,1,24842,7572,5709,11093,11478,2032,118,7591,1,27:45,
2677,2677,2016-17,201586,Serge Ibaka,Serge,1610612761,TOR,Toronto Raptors,21601097,2017-03-27T00:00:00,TOR vs. ORL,W,31.666666666666668,5,10,0.5,2,2,1.0,4,5,0.8,2,5,7,1,1,1,0,1,5,3,16,18,27.9,0,0,28.0,1,1,1,1,5998,6330,7506,8149,3010,10977,1,2830,3156,7710,3010,4395,3867,12386,8857,4652,7994,17509,24842,4543,5021,1319,6950,2032,118,5975,1,31:40,
3100,3100,2016-17,201586,Serge Ibaka,Serge,1610612761,TOR,Toronto Raptors,21601084,2017-03-25T00:00:00,TOR @ DAL,W,31.883333333333333,8,16,0.5,2,2,1.0,0,0,0.0,2,6,8,1,0,0,0,0,4,1,18,9,29.1,0,0,29.0,1,1,1,1,5819,2021,2293,8149,3010,10977,1,13946,14843,13946,3010,2949,2879,12386,16648,12237,7994,1,22341,12086,3848,4644,6288,2032,118,5490,1,31:53,
3627,3627,2016-17,201586,Serge Ibaka,Serge,1610612761,TOR,Toronto Raptors,21601051,2017-03-21T00:00:00,TOR vs. CHI,W,25.781666666666663,7,13,0.538,2,3,0.667,0,0,0.0,2,4,6,1,1,0,0,1,3,1,16,-11,23.7,0,0,25.0,1,1,1,1,11031,3047,4303,7627,3010,7843,1998,13946,14843,13946,3010,6518,5249,12386,8857,12237,7994,17509,17848,12086,5021,22078,9331,2032,118,7591,1,25:47,
