,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
329,329,2016-17,201951,Ty Lawson,Ty,1610612758,SAC,Sacramento Kings,21601216,2017-04-11T00:00:00,SAC vs. PHX,W,30.558333333333337,6,10,0.6,1,1,1.0,9,10,0.9,1,9,10,12,3,1,0,1,3,6,22,16,52.0,1,1,47.0,1,1,1,1,6926,4424,7506,5049,6264,14538,1,384,499,6743,6171,849,1517,163,1865,4652,7994,17509,17848,884,2187,1813,699,1,1,918,2,30:34,
634,634,2016-17,201951,Ty Lawson,Ty,1610612758,SAC,Sacramento Kings,21601200,2017-04-09T00:00:00,SAC vs. HOU,L,28.466666666666665,7,12,0.583,0,1,0.0,6,6,1.0,0,2,2,11,2,1,0,1,1,4,20,-13,39.9,1,0,35.0,1,13060,13060,13060,8705,3047,5196,5960,12221,14538,12221,1265,2071,1,12923,13221,15902,244,4192,4652,7994,17509,5176,2656,2898,23187,2496,1,118,3214,1,28:28,
1894,1894,2016-17,201951,Ty Lawson,Ty,1610612758,SAC,Sacramento Kings,21601140,2017-04-01T00:00:00,SAC @ MIN,W,25.366666666666667,5,8,0.625,0,1,0.0,11,14,0.786,0,2,2,11,1,1,0,0,3,7,21,18,41.9,1,0,36.0,1,1,1,1,11387,6330,10580,4546,12221,14538,12221,166,109,8175,12923,13221,15902,244,8857,4652,7994,1,17848,509,2519,1319,2041,1,118,2896,1,25:22,
2429,2429,2016-17,201951,Ty Lawson,Ty,1610612758,SAC,Sacramento Kings,21601120,2017-03-29T00:00:00,SAC vs. UTA,L,20.183333333333337,4,5,0.8,0,1,0.0,3,4,0.75,0,1,1,3,3,1,0,0,1,3,11,-10,16.7,0,0,17.0,1,13060,13060,13060,15793,8702,16180,1494,12221,14538,12221,4456,4139,8278,12923,17700,19668,5382,1865,4652,7994,1,5176,4543,9213,21453,14148,2032,118,13020,1,20:11,
2674,2674,2016-17,201951,Ty Lawson,Ty,1610612758,SAC,Sacramento Kings,21601101,2017-03-27T00:00:00,SAC vs. MEM,W,19.233333333333334,2,3,0.667,0,0,0.0,6,10,0.6,0,1,1,0,2,0,0,0,1,5,10,-1,9.2,0,0,11.0,1,1,1,1,16600,15070,20108,2938,12221,18442,12221,1265,499,10534,12923,17700,19668,18531,4192,12237,7994,1,5176,1538,10270,13195,19878,2032,118,17859,1,19:14,
3134,3134,2016-17,201951,Ty Lawson,Ty,1610612758,SAC,Sacramento Kings,21601081,2017-03-24T00:00:00,SAC @ GSW,L,24.383333333333333,8,9,0.889,2,2,1.0,2,4,0.5,0,0,0,2,2,1,0,0,2,2,20,-11,24.0,0,0,26.0,1,13060,13060,13060,12258,2021,8880,1175,3010,10977,1,6376,4139,10848,12923,22443,23356,8113,4192,4652,7994,1,11770,7572,2898,22078,9141,2032,118,7037,1,24:23,
4070,4070,2016-17,201951,Ty Lawson,Ty,1610612758,SAC,Sacramento Kings,21601042,2017-03-19T00:00:00,SAC @ SAS,L,21.403333333333332,3,8,0.375,0,1,0.0,1,1,1.0,0,2,2,6,1,2,1,0,2,4,7,-21,26.4,0,0,21.0,1,13060,13060,13060,14787,11660,10580,15774,12221,14538,12221,10567,13324,1,12923,13221,15902,1677,8857,1493,2482,1,11770,2656,14235,25433,7721,2032,118,10056,1,21:24,
4235,4235,2016-17,201951,Ty Lawson,Ty,1610612758,SAC,Sacramento Kings,21601028,2017-03-18T00:00:00,SAC @ OKC,L,22.283333333333335,3,6,0.5,0,1,0.0,2,5,0.4,1,0,1,6,1,0,0,0,2,5,8,-22,17.2,0,0,15.0,1,13060,13060,13060,14077,11660,14148,8149,12221,14538,12221,6376,3156,13407,6171,22443,19668,1677,8857,12237,7994,1,11770,1538,12666,25573,13779,2032,118,14533,1,22:17,
4718,4718,2016-17,201951,Ty Lawson,Ty,1610612758,SAC,Sacramento Kings,21601012,2017-03-15T00:00:00,SAC @ PHX,W,26.2,2,7,0.286,0,0,0.0,7,8,0.875,1,2,3,6,4,0,0,1,0,4,11,3,19.6,0,0,20.0,1,1,1,1,10657,15070,12283,19320,12221,18442,12221,859,1013,6890,6171,13221,12475,1677,767,12237,7994,17509,1,2656,9213,9094,12029,2032,118,10793,2,26:12,
5208,5208,2016-17,201951,Ty Lawson,Ty,1610612758,SAC,Sacramento Kings,21600984,2017-03-11T00:00:00,SAC vs. DEN,L,24.066666666666663,3,8,0.375,0,2,0.0,0,0,0.0,1,3,4,3,1,1,0,2,6,2,6,-11,17.3,0,0,15.0,1,13060,13060,13060,12529,11660,10580,15774,12221,10977,12221,13946,14843,13946,6171,9449,9421,5382,8857,4652,7994,23823,25913,7572,15401,22078,13726,2032,118,14533,1,24:04,
