,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
2256,2256,2016-17,1627826,Ivica Zubac,Ivica,1610612747,LAL,Los Angeles Lakers,21601123,2017-03-30T00:00:00,LAL @ MIN,L,2.2333333333333334,1,2,0.5,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,2,-5,2.0,0,0,2.0,1,13060,13060,13060,25503,18863,21916,8149,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,5176,18615,21017,17379,24386,2032,118,24184,1,2:14,
2548,2548,2016-17,1627826,Ivica Zubac,Ivica,1610612747,LAL,Los Angeles Lakers,21601110,2017-03-28T00:00:00,LAL vs. WAS,L,17.7,3,8,0.375,0,0,0.0,4,4,1.0,1,3,4,1,0,2,1,1,4,4,10,0,25.3,0,0,21.0,1,13060,13060,13060,17857,11660,10580,15774,12221,18442,12221,2830,4139,1,6171,9449,9421,12386,16648,1493,2482,17509,22341,2656,10270,12096,8360,2032,118,10056,1,17:42,
2866,2866,2016-17,1627826,Ivica Zubac,Ivica,1610612747,LAL,Los Angeles Lakers,21601096,2017-03-26T00:00:00,LAL vs. POR,L,25.95,4,9,0.444,0,2,0.0,2,2,1.0,0,7,7,2,1,0,0,0,3,3,10,-8,20.4,0,0,19.0,1,13060,13060,13060,10883,8702,8880,12539,12221,10977,12221,6376,7939,1,12923,1966,3867,8113,8857,12237,7994,1,17848,4543,10270,20002,11478,2032,118,11528,1,25:57,
3146,3146,2016-17,1627826,Ivica Zubac,Ivica,1610612747,LAL,Los Angeles Lakers,21601080,2017-03-24T00:00:00,LAL vs. MIN,W,21.3,3,7,0.429,0,0,0.0,1,1,1.0,0,3,3,3,4,1,0,2,3,1,7,-4,14.1,0,0,15.0,1,1,1,1,14880,11660,12283,13168,12221,18442,12221,10567,13324,1,12923,9449,12475,5382,767,4652,7994,23823,17848,12086,14235,16404,16169,2032,118,14533,1,21:18,
3784,3784,2016-17,1627826,Ivica Zubac,Ivica,1610612747,LAL,Los Angeles Lakers,21601058,2017-03-21T00:00:00,LAL vs. LAC,L,35.833333333333336,8,14,0.571,0,0,0.0,1,2,0.5,1,6,7,3,1,1,1,0,5,1,17,-6,34.9,0,0,31.0,1,13060,13060,13060,2695,2021,3546,6176,12221,18442,12221,10567,7939,10848,6171,2949,3867,5382,8857,4652,2482,1,24842,12086,4422,18336,3926,2032,118,4633,1,35:50,
4045,4045,2016-17,1627826,Ivica Zubac,Ivica,1610612747,LAL,Los Angeles Lakers,21601043,2017-03-19T00:00:00,LAL vs. CLE,L,19.268333333333334,4,7,0.571,0,0,0.0,2,2,1.0,2,4,6,2,0,0,1,1,1,2,10,2,23.2,0,0,20.0,1,13060,13060,13060,16569,8702,12283,6176,12221,18442,12221,6376,7939,1,3010,6518,5249,8113,16648,12237,2482,17509,5176,7572,10270,10057,9636,2032,118,10793,1,19:16,
4326,4326,2016-17,1627826,Ivica Zubac,Ivica,1610612747,LAL,Los Angeles Lakers,21601027,2017-03-17T00:00:00,LAL vs. MIL,L,29.433333333333337,9,15,0.6,0,0,0.0,0,0,0.0,2,6,8,1,0,0,0,3,2,2,18,-6,29.1,0,0,27.0,1,13060,13060,13060,7883,1285,2883,5049,12221,18442,12221,13946,14843,13946,3010,2949,2879,12386,16648,12237,7994,25569,11770,7572,3848,18336,6288,2032,118,6488,1,29:26,
4710,4710,2016-17,1627826,Ivica Zubac,Ivica,1610612747,LAL,Los Angeles Lakers,21601010,2017-03-15T00:00:00,LAL @ HOU,L,10.566666666666666,1,2,0.5,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,4,0,2,-4,5.9,0,0,5.0,1,13060,13060,13060,22394,18863,21916,8149,12221,18442,12221,13946,14843,13946,12923,13221,15902,12386,16648,12237,7994,1,22341,18615,21017,16404,22163,2032,118,22333,2,10:34,
4924,4924,2016-17,1627826,Ivica Zubac,Ivica,1610612747,LAL,Los Angeles Lakers,21600998,2017-03-13T00:00:00,LAL @ DEN,L,30.383333333333333,12,15,0.8,0,0,0.0,1,4,0.25,4,7,11,1,1,0,1,0,1,4,25,8,41.7,1,0,39.0,1,13060,13060,13060,7068,304,2883,1494,12221,18442,12221,10567,4139,13775,748,1966,1084,12386,8857,12237,2482,1,5176,2656,1382,5259,2078,1,118,2116,1,30:23,
5156,5156,2016-17,1627826,Ivica Zubac,Ivica,1610612747,LAL,Los Angeles Lakers,21600990,2017-03-12T00:00:00,LAL vs. PHI,L,18.883333333333333,4,5,0.8,0,0,0.0,2,3,0.667,0,6,6,0,2,0,4,0,2,2,10,-11,27.2,0,0,24.0,1,13060,13060,13060,16869,8702,16180,1494,12221,18442,12221,6376,6524,9575,12923,2949,5249,18531,4192,12237,82,1,11770,7572,10270,22078,7308,2032,118,8186,1,18:53,
