,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
725,725,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601201,2017-04-09T00:00:00,MEM vs. DET,L,21.666666666666668,2,4,0.5,1,3,0.333,0,0,0.0,1,5,6,1,1,1,0,0,1,0,5,-9,15.7,0,0,15.0,1,13060,13060,13060,14576,15070,18194,8149,6264,7843,7723,13946,14843,13946,6171,4395,5249,12386,8857,4652,7994,1,5176,18615,16895,20726,14907,2032,118,14533,1,21:40,
1339,1339,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601167,2017-04-05T00:00:00,MEM vs. OKC,L,6.616666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,5,1.2,0,0,1.0,1,13060,13060,13060,23768,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,1,18615,23374,7423,24788,2032,118,24764,1,6:37,
1414,1414,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601161,2017-04-04T00:00:00,MEM @ SAS,L,26.381666666666668,1,4,0.25,0,1,0.0,2,2,1.0,1,4,5,2,1,2,0,0,3,1,4,-7,18.0,0,0,15.0,1,13060,13060,13060,10529,18863,18194,20034,12221,14538,12221,6376,7939,1,6171,6518,7038,8113,8857,1493,7994,1,17848,12086,18247,19232,13197,2032,118,14533,1,26:23,
1858,1858,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601143,2017-04-02T00:00:00,MEM @ LAL,L,36.64833333333333,5,10,0.5,2,4,0.5,2,2,1.0,1,7,8,4,2,1,1,0,0,2,14,6,33.6,0,0,32.0,1,13060,13060,13060,2090,6330,7506,8149,3010,5404,3584,6376,7939,1,6171,1966,2879,3629,4192,4652,2482,1,1,7572,6481,6692,4384,2032,118,4239,1,36:39,
2141,2141,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601131,2017-03-31T00:00:00,MEM vs. DAL,W,33.46666666666667,4,9,0.444,1,3,0.333,0,1,0.0,1,6,7,2,1,0,0,1,3,2,9,0,19.4,0,0,19.0,1,1,1,1,4568,8702,8880,12539,6264,7843,7723,13946,13324,13946,6171,2949,3867,8113,8857,12237,7994,17509,17848,7572,11491,12096,12157,2032,118,11528,1,33:28,
2397,2397,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601116,2017-03-29T00:00:00,MEM vs. IND,W,32.035,3,9,0.333,0,3,0.0,1,1,1.0,2,8,10,2,2,2,0,2,6,2,7,14,26.0,0,0,23.0,1,1,1,1,5707,11660,8880,16811,12221,7843,12221,10567,13324,1,3010,1320,1517,8113,4192,1493,7994,23823,25913,7572,14235,2444,7946,2032,118,8787,1,32:02,
2752,2752,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601101,2017-03-27T00:00:00,MEM @ SAC,L,22.626666666666665,0,2,0.0,0,1,0.0,0,2,0.0,1,2,3,1,0,0,0,0,1,1,0,2,5.1,0,0,4.0,1,13060,13060,13060,13788,22732,21916,22732,12221,14538,12221,13946,7939,13946,6171,13221,12475,12386,16648,12237,7994,1,5176,12086,23374,10057,22695,2032,118,22998,1,22:38,
2914,2914,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601094,2017-03-26T00:00:00,MEM @ GSW,L,29.533333333333335,3,6,0.5,0,2,0.0,1,1,1.0,2,6,8,1,0,2,0,0,3,1,7,-10,24.1,0,0,20.0,1,13060,13060,13060,7815,11660,14148,8149,12221,10977,12221,10567,13324,1,3010,2949,2879,12386,16648,1493,7994,1,17848,12086,14235,21453,9062,2032,118,10793,1,29:32,
3385,3385,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601070,2017-03-23T00:00:00,MEM @ SAS,L,18.473333333333333,3,3,1.0,1,1,1.0,0,0,0.0,0,5,5,0,0,0,0,0,1,1,7,-15,13.0,0,0,13.0,1,13060,13060,13060,17210,11660,20108,1,6264,14538,1,13946,14843,13946,12923,4395,7038,18531,16648,12237,7994,1,5176,12086,14235,23997,17009,2032,118,16174,1,18:28,
3726,3726,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601054,2017-03-21T00:00:00,MEM @ NOP,L,15.45,1,4,0.25,1,3,0.333,0,0,0.0,0,4,4,1,0,1,0,0,1,1,3,0,12.3,0,0,11.0,1,13060,13060,13060,19526,18863,18194,20034,6264,7843,7723,13946,14843,13946,12923,6518,9421,12386,16648,4652,7994,1,5176,12086,19886,12096,17585,2032,118,17859,1,15:27,
4167,4167,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601033,2017-03-18T00:00:00,MEM vs. SAS,W,13.95,0,1,0.0,0,0,0.0,2,2,1.0,0,1,1,0,0,1,0,0,3,1,2,4,6.2,0,0,5.0,1,1,1,1,20524,22732,23566,22732,12221,18442,12221,6376,7939,1,12923,17700,19668,18531,16648,4652,7994,1,17848,12086,21017,8241,21924,2032,118,22333,1,13:57,
4525,4525,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601017,2017-03-16T00:00:00,MEM @ ATL,W,19.883333333333333,2,6,0.333,1,3,0.333,2,2,1.0,0,1,1,1,0,0,1,2,3,2,7,-8,12.7,0,0,12.0,1,1,1,1,16050,15070,14148,16811,6264,7843,7723,6376,7939,1,12923,17700,19668,12386,16648,12237,2482,23823,17848,7572,14235,20002,17237,2032,118,17016,1,19:53,
4663,4663,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21601009,2017-03-15T00:00:00,MEM @ CHI,W,24.395,1,3,0.333,0,2,0.0,3,4,0.75,1,3,4,1,1,0,0,0,3,2,5,-12,10.3,0,0,10.0,1,1,1,1,12252,18863,20108,16811,12221,10977,12221,4456,4139,8278,6171,9449,9421,12386,8857,12237,7994,1,17848,7572,16895,22647,19129,2032,118,18660,1,24:24,
5008,5008,2016-17,203516,James Ennis III,James,1610612763,MEM,Memphis Grizzlies,21600993,2017-03-13T00:00:00,MEM vs. MIL,W,11.895,1,2,0.5,0,0,0.0,0,0,0.0,0,1,1,0,1,1,0,0,1,0,2,8,5.2,0,0,5.0,1,1,1,1,21808,18863,21916,8149,12221,18442,12221,13946,14843,13946,12923,17700,19668,18531,8857,4652,7994,1,5176,18615,21017,5259,22594,2032,118,22333,1,11:54,
