,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
288,288,2016-17,1627736,Malik Beasley,Malik,1610612743,DEN,Denver Nuggets,21601225,2017-04-12T00:00:00,DEN @ OKC,W,40.03333333333333,8,17,0.471,1,4,0.25,0,0,0.0,1,2,3,3,2,1,0,1,2,1,17,19,26.1,0,0,26.0,1,1,1,1,547,2021,1774,11763,6264,5404,9982,13946,14843,13946,6171,13221,12475,5382,4192,4652,7994,17509,11770,12086,4422,1157,7892,2032,118,7037,1,40:02,
391,391,2016-17,1627736,Malik Beasley,Malik,1610612743,DEN,Denver Nuggets,21601214,2017-04-11T00:00:00,DEN @ DAL,W,31.95,6,12,0.5,2,7,0.286,2,2,1.0,2,3,5,2,0,2,0,0,2,1,16,18,31.0,0,0,29.0,1,1,1,1,5766,4424,5196,8149,3010,1418,9697,6376,7939,1,3010,9449,7038,8113,16648,1493,7994,1,11770,12086,5021,1319,5389,2032,118,5490,1,31:57,
987,987,2016-17,1627736,Malik Beasley,Malik,1610612743,DEN,Denver Nuggets,21601184,2017-04-07T00:00:00,DEN vs. NOP,W,2.75,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,0,-8,-1.0,0,0,0.0,1,1,1,1,25273,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,8857,12237,7994,1,1,18615,23374,20002,26008,2032,118,25341,1,2:45,
4970,4970,2016-17,1627736,Malik Beasley,Malik,1610612743,DEN,Denver Nuggets,21600998,2017-03-13T00:00:00,DEN vs. LAL,W,2.6333333333333333,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,0,1,0,0,0,0,0,2,0,3.4,0,0,4.0,1,1,1,1,25317,18863,23566,1,12221,18442,12221,13946,14843,13946,12923,13221,15902,18531,8857,12237,7994,1,1,18615,21017,12096,23634,2032,118,22998,1,2:38,
8563,8563,2016-17,1627736,Malik Beasley,Malik,1610612743,DEN,Denver Nuggets,21600827,2017-02-13T00:00:00,DEN vs. GSW,W,7.383333333333334,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,2,0,0,0,0,0,0,-2,-2.0,0,0,0.0,1,1,1,1,23513,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,22443,23356,18531,4192,12237,7994,1,1,18615,23374,14252,26124,2032,118,25341,1,7:23,
8799,8799,2016-17,1627736,Malik Beasley,Malik,1610612743,DEN,Denver Nuggets,21600811,2017-02-11T00:00:00,DEN @ CLE,L,2.6166666666666667,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,-2,0.0,0,0,0.0,1,13060,13060,13060,25332,22732,23566,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,23374,14252,25295,2032,118,25341,1,2:37,
9368,9368,2016-17,1627736,Malik Beasley,Malik,1610612743,DEN,Denver Nuggets,21600785,2017-02-08T00:00:00,DEN @ ATL,L,0.0683333333333333,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,1,13060,13060,13060,26115,22732,25027,22732,12221,18442,12221,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,1,18615,23374,12096,25295,2032,118,25341,1,0:04,
9696,9696,2016-17,1627736,Malik Beasley,Malik,1610612743,DEN,Denver Nuggets,21600776,2017-02-06T00:00:00,DEN vs. DAL,W,1.6166666666666667,2,3,0.667,0,0,0.0,0,0,0.0,1,0,1,1,0,0,0,0,1,0,4,1,6.7,0,0,6.0,1,1,1,1,25739,15070,20108,2938,12221,18442,12221,13946,14843,13946,6171,22443,19668,12386,16648,12237,7994,1,5176,18615,18247,11093,21635,2032,118,21660,1,1:37,
9961,9961,2016-17,1627736,Malik Beasley,Malik,1610612743,DEN,Denver Nuggets,21600762,2017-02-04T00:00:00,DEN @ SAS,L,8.916666666666666,2,3,0.667,1,1,1.0,0,0,0.0,0,0,0,1,1,0,0,1,0,0,5,0,5.5,0,0,7.0,1,13060,13060,13060,22988,15070,20108,2938,6264,14538,1,13946,14843,13946,12923,22443,23356,12386,8857,12237,7994,17509,1,18615,16895,12096,22415,2032,118,20990,1,8:55,
10337,10337,2016-17,1627736,Malik Beasley,Malik,1610612743,DEN,Denver Nuggets,21600737,2017-02-01T00:00:00,DEN vs. MEM,L,6.333333333333333,2,2,1.0,1,1,1.0,2,2,1.0,0,0,0,1,1,1,0,0,0,1,7,0,10.5,0,0,11.0,1,13060,13060,13060,23857,15070,21916,1,6264,14538,1,6376,7939,1,12923,22443,23356,12386,8857,4652,7994,1,1,12086,14235,12096,18964,2032,118,17859,1,6:20,
