,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
11281,11281,2016-17,1626148,Anthony Brown,Anthony,1610612753,ORL,Orlando Magic,21600697,2017-01-27T00:00:00,ORL @ BOS,L,12.0,3,7,0.429,1,3,0.333,0,0,0.0,0,4,4,2,1,0,0,0,1,1,7,9,13.8,0,0,14.0,1,13060,13060,13060,21657,11660,12283,13168,6264,7843,7723,13946,14843,13946,12923,6518,9421,8113,8857,12237,7994,1,5176,12086,14235,4644,16386,2032,118,15341,1,12:00,
11964,11964,2016-17,1626148,Anthony Brown,Anthony,1610612753,ORL,Orlando Magic,21600661,2017-01-22T00:00:00,ORL vs. GSW,L,4.483333333333333,1,2,0.5,0,0,0.0,0,0,0.0,2,1,3,0,0,0,0,0,1,0,2,6,5.6,0,0,5.0,1,13060,13060,13060,24576,18863,21916,8149,12221,18442,12221,13946,14843,13946,3010,17700,12475,18531,16648,12237,7994,1,5176,18615,21017,6692,22322,2032,118,22333,1,4:29,
18946,18946,2016-17,1626148,Anthony Brown,Anthony,1610612740,NOP,New Orleans Pelicans,21600334,2016-12-08T00:00:00,NOP vs. PHI,L,17.75,0,7,0.0,0,3,0.0,0,0,0.0,0,2,2,1,0,1,0,0,0,0,0,1,6.9,0,0,5.0,1,13060,13060,13060,17810,22732,12283,22732,12221,7843,12221,13946,14843,13946,12923,13221,15902,12386,16648,4652,7994,1,1,18615,23374,11093,21517,2032,118,22333,1,17:45,
19556,19556,2016-17,1626148,Anthony Brown,Anthony,1610612740,NOP,New Orleans Pelicans,21600310,2016-12-05T00:00:00,NOP vs. MEM,L,29.371666666666663,4,10,0.4,1,4,0.25,0,0,0.0,1,5,6,2,1,1,0,1,2,0,9,9,21.2,0,0,20.0,1,13060,13060,13060,7940,8702,7506,14323,6264,5404,9982,13946,14843,13946,6171,4395,5249,8113,8857,4652,7994,17509,11770,18615,11491,4644,10904,2032,118,10793,1,29:22,
19613,19613,2016-17,1626148,Anthony Brown,Anthony,1610612740,NOP,New Orleans Pelicans,21600301,2016-12-04T00:00:00,NOP @ OKC,L,19.203333333333333,1,5,0.2,1,4,0.25,0,0,0.0,1,4,5,0,1,0,0,0,3,0,3,-3,8.0,0,0,9.0,1,13060,13060,13060,16622,18863,16180,21344,6264,5404,9982,13946,14843,13946,6171,6518,7038,18531,8857,12237,7994,1,17848,18615,19886,15364,20818,2032,118,19424,1,19:12,
19891,19891,2016-17,1626148,Anthony Brown,Anthony,1610612740,NOP,New Orleans Pelicans,21600287,2016-12-02T00:00:00,NOP vs. LAC,L,25.45,4,7,0.571,1,4,0.25,0,0,0.0,1,2,3,1,0,0,0,0,2,0,9,-9,14.1,0,0,14.0,1,13060,13060,13060,11329,8702,12283,6176,6264,5404,9982,13946,14843,13946,6171,13221,12475,12386,16648,12237,7994,1,11770,18615,11491,20726,16169,2032,118,15341,1,25:27,
20406,20406,2016-17,1626148,Anthony Brown,Anthony,1610612740,NOP,New Orleans Pelicans,21600263,2016-11-29T00:00:00,NOP vs. LAL,W,21.783333333333335,3,5,0.6,1,2,0.5,0,0,0.0,2,4,6,2,1,2,0,0,4,0,7,-4,22.2,0,0,20.0,1,1,1,1,14481,11660,16180,5049,6264,10977,3584,13946,14843,13946,3010,6518,5249,8113,8857,1493,7994,1,22341,18615,14235,16404,10282,2032,118,10793,1,21:47,
20753,20753,2016-17,1626148,Anthony Brown,Anthony,1610612740,NOP,New Orleans Pelicans,21600250,2016-11-27T00:00:00,NOP @ DAL,L,9.966666666666669,0,3,0.0,0,3,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,0,0,4,2.4,0,0,2.0,1,13060,13060,13060,22619,22732,20108,22732,12221,7843,12221,13946,14843,13946,12923,13221,15902,18531,16648,12237,7994,1,1,18615,23374,8241,24211,2032,118,24184,1,9:58,
21092,21092,2016-17,1626148,Anthony Brown,Anthony,1610612740,NOP,New Orleans Pelicans,21600237,2016-11-25T00:00:00,NOP @ POR,L,8.516666666666667,0,1,0.0,0,1,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0,0,5,1.2,0,0,1.0,1,13060,13060,13060,23117,22732,23566,22732,12221,14538,12221,13946,14843,13946,12923,17700,19668,18531,16648,12237,7994,1,1,18615,23374,7423,24788,2032,118,24764,1,8:31,
21411,21411,2016-17,1626148,Anthony Brown,Anthony,1610612740,NOP,New Orleans Pelicans,21600222,2016-11-23T00:00:00,NOP vs. MIN,W,2.7,2,2,1.0,2,2,1.0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,6,-2,6.0,0,0,8.0,1,1,1,1,25295,15070,21916,1,3010,10977,1,13946,14843,13946,12923,22443,23356,18531,16648,12237,7994,1,5176,18615,15401,14252,22079,2032,118,20190,1,2:42,
