,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
712,712,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21601198,2017-04-09T00:00:00,DEN vs. OKC,L,37.873333333333335,12,20,0.6,4,9,0.444,6,6,1.0,0,10,10,3,2,2,0,0,2,6,34,-6,54.5,1,0,55.0,1,13060,13060,13060,1379,304,800,5049,551,491,6441,1265,2071,1,12923,526,1517,5382,4192,1493,7994,1,11770,884,281,18336,520,1,118,334,1,37:52,
1058,1058,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21601184,2017-04-07T00:00:00,DEN vs. NOP,W,32.733333333333334,4,11,0.364,2,6,0.333,3,4,0.75,0,4,4,2,1,0,0,0,1,2,13,23,19.8,0,0,21.0,1,1,1,1,5146,8702,6285,16344,3010,2314,7723,4456,4139,8278,12923,6518,9421,8113,8857,12237,7994,1,5176,7572,7338,585,11908,2032,118,10056,1,32:44,
1257,1257,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21601168,2017-04-05T00:00:00,DEN @ HOU,L,38.13,8,16,0.5,3,8,0.375,4,4,1.0,0,5,5,3,2,0,0,0,1,1,23,9,31.5,0,0,34.0,1,13060,13060,13060,1245,2021,2293,8149,1368,842,7514,2830,4139,1,12923,4395,7038,5382,4192,12237,7994,1,5176,12086,1876,4644,5182,2032,118,3533,1,38:08,
1630,1630,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21601158,2017-04-04T00:00:00,DEN @ NOP,W,41.53333333333333,9,15,0.6,5,10,0.5,5,6,0.833,1,4,5,3,0,0,0,0,1,3,28,7,38.5,0,0,41.0,1,1,1,1,281,1285,2883,5049,214,284,3584,1935,2071,7278,6171,6518,7038,5382,16648,12237,7994,1,5176,4543,836,5966,2829,2032,118,1711,1,41:32,
1697,1697,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21601149,2017-04-02T00:00:00,DEN @ MIA,W,37.10166666666667,11,19,0.579,3,7,0.429,4,4,1.0,1,5,6,2,1,0,0,1,1,5,29,12,38.2,0,0,40.0,1,1,1,1,1813,508,1079,6141,1368,1418,6541,2830,4139,1,6171,4395,5249,8113,8857,12237,7994,17509,5176,1538,711,3181,2910,2032,118,1903,1,37:06,
2055,2055,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21601127,2017-03-31T00:00:00,DEN @ CHA,L,34.46666666666667,5,11,0.455,4,6,0.667,5,5,1.0,1,4,5,4,2,0,0,2,1,6,19,3,29.0,0,0,32.0,1,13060,13060,13060,3750,6330,6285,12221,551,2314,1998,1935,3156,1,6171,6518,7038,3629,4192,12237,7994,23823,5176,884,3348,9094,6354,2032,118,4239,1,34:28,
2619,2619,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21601109,2017-03-28T00:00:00,DEN @ POR,L,31.85,3,15,0.2,1,8,0.125,6,7,0.857,2,5,7,3,2,0,0,1,3,7,13,4,23.9,0,0,24.0,1,13060,13060,13060,5850,11660,2883,21344,6264,842,12137,1265,1528,7056,3010,4395,3867,5382,4192,12237,7994,17509,17848,509,7338,8241,9220,2032,118,8186,1,31:51,
2968,2968,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21601095,2017-03-26T00:00:00,DEN vs. NOP,L,23.916666666666668,2,6,0.333,2,4,0.5,5,5,1.0,0,5,5,0,0,0,0,0,1,6,11,-7,17.0,0,0,18.0,1,13060,13060,13060,12672,15070,14148,16811,3010,5404,3584,1935,3156,1,12923,4395,7038,18531,16648,12237,7994,1,5176,884,9213,19232,13923,2032,118,12279,1,23:55,
3291,3291,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21601075,2017-03-24T00:00:00,DEN @ IND,W,35.15,2,12,0.167,0,6,0.0,17,18,0.944,1,10,11,2,1,1,2,1,0,12,21,14,45.2,1,0,40.0,1,1,1,1,3244,15070,5196,21974,12221,2314,12221,7,20,6635,6171,526,1084,8113,8857,4652,816,17509,1,15,2519,2444,1444,1,118,1903,1,35:09,
5069,5069,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600998,2017-03-13T00:00:00,DEN vs. LAL,W,28.683333333333337,5,10,0.5,3,6,0.5,5,5,1.0,1,2,3,5,0,0,1,1,1,5,18,14,32.1,0,0,31.0,1,1,1,1,8521,6330,7506,8149,1368,2314,3584,1935,3156,1,6171,13221,12475,2448,16648,12237,2482,17509,5176,1538,3848,2444,4924,2032,118,4633,1,28:41,
5232,5232,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600984,2017-03-11T00:00:00,DEN @ SAC,W,33.95,5,11,0.455,1,3,0.333,4,5,0.8,0,5,5,2,1,1,0,0,0,4,15,11,26.0,0,0,25.0,1,1,1,1,4180,6330,6285,12221,6264,7843,7723,2830,3156,7710,12923,4395,7038,8113,8857,4652,7994,1,1,2656,5709,3615,7946,2032,118,7591,1,33:57,
5459,5459,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600970,2017-03-10T00:00:00,DEN vs. BOS,W,34.4,6,12,0.5,3,5,0.6,5,5,1.0,2,3,5,1,2,2,0,1,2,3,20,8,31.5,0,0,33.0,1,1,1,1,3814,4424,5196,8149,1368,3567,2920,1935,3156,1,3010,9449,7038,12386,4192,1493,7994,17509,11770,4543,2898,5259,5182,2032,118,3837,1,34:24,
6241,6241,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600943,2017-03-06T00:00:00,DEN vs. SAC,W,31.016666666666666,5,7,0.714,3,4,0.75,5,5,1.0,0,7,7,2,0,0,0,0,1,3,18,18,29.4,0,0,30.0,1,1,1,1,6547,6330,12283,2499,1368,5404,1645,1935,3156,1,12923,1966,3867,8113,16648,12237,7994,1,5176,4543,3848,1319,6148,2032,118,5052,1,31:01,
6416,6416,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600923,2017-03-04T00:00:00,DEN vs. CHA,L,33.483333333333334,5,15,0.333,2,8,0.25,10,10,1.0,2,3,5,0,0,1,0,1,3,7,22,-8,31.0,0,0,31.0,1,13060,13060,13060,4554,6330,2883,16811,3010,842,9982,256,499,1,3010,9449,7038,18531,16648,4652,7994,17509,17848,509,2187,20002,5389,2032,118,4633,1,33:29,
6852,6852,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600899,2017-03-01T00:00:00,DEN @ MIL,W,33.6,6,11,0.545,2,5,0.4,8,8,1.0,1,4,5,1,2,1,1,1,1,7,22,5,33.5,0,0,34.0,1,1,1,1,4467,4424,6285,7309,3010,3567,6806,566,1013,1,6171,6518,7038,12386,4192,4652,2482,17509,5176,509,2187,7423,4420,2032,118,3533,1,33:36,
7099,7099,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600891,2017-02-28T00:00:00,DEN @ CHI,W,32.333333333333336,7,10,0.7,3,4,0.75,5,6,0.833,1,2,3,0,0,1,0,0,2,3,22,3,28.6,0,0,30.0,1,1,1,1,5457,3047,7506,2745,1368,5404,1645,1935,2071,7278,6171,13221,12475,18531,16648,4652,7994,1,11770,4543,2187,9094,6565,2032,118,5052,1,32:20,
7499,7499,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600876,2017-02-26T00:00:00,DEN vs. MEM,L,34.78333333333333,6,16,0.375,2,7,0.286,10,11,0.909,0,4,4,1,1,2,0,1,2,7,24,1,35.3,0,0,35.0,1,13060,13060,13060,3528,4424,2293,15774,3010,1418,9697,256,349,6705,12923,6518,9421,12386,8857,1493,7994,17509,11770,509,1606,11093,3795,2032,118,3214,1,34:47,
7725,7725,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600864,2017-02-24T00:00:00,DEN vs. BKN,W,24.95,8,13,0.615,3,6,0.5,1,2,0.5,1,7,8,0,1,0,0,0,1,2,20,15,28.6,0,0,31.0,1,1,1,1,11769,2021,4303,4901,1368,2314,3584,10567,7939,10848,6171,1966,2879,18531,8857,12237,7994,1,5176,7572,2898,2108,6565,2032,118,4633,1,24:57,
7923,7923,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600855,2017-02-23T00:00:00,DEN @ SAC,L,30.25,5,9,0.556,0,3,0.0,5,5,1.0,1,4,5,4,2,1,0,0,2,5,15,4,28.0,0,0,26.0,1,13060,13060,13060,7187,6330,8880,6870,12221,7843,12221,1935,3156,1,6171,6518,7038,3629,4192,4652,7994,1,11770,1538,5709,8241,6894,2032,118,7037,1,30:15,
10462,10462,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600737,2017-02-01T00:00:00,DEN vs. MEM,L,29.583333333333332,4,12,0.333,0,3,0.0,6,8,0.75,1,2,3,2,2,0,0,0,3,5,14,-10,18.6,0,0,19.0,1,13060,13060,13060,7770,8702,5196,16811,12221,7843,12221,1265,1013,8278,6171,13221,12475,8113,4192,12237,7994,1,17848,1538,6481,21453,12754,2032,118,11528,1,29:35,
10694,10694,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600729,2017-01-31T00:00:00,DEN @ LAL,L,35.61333333333334,5,12,0.417,0,3,0.0,7,7,1.0,0,2,2,3,2,1,0,0,2,6,17,-10,24.9,0,0,24.0,1,13060,13060,13060,2870,6330,5196,13951,12221,7843,12221,859,1528,1,12923,13221,15902,5382,4192,4652,7994,1,11770,884,4422,21453,8577,2032,118,8186,1,35:37,
11126,11126,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600709,2017-01-28T00:00:00,DEN @ PHX,W,37.461666666666666,9,14,0.643,3,5,0.6,11,11,1.0,1,7,8,1,1,0,0,0,0,7,32,10,42.1,0,0,44.0,1,1,1,1,1612,1285,3546,4285,1368,3567,2920,166,349,1,6171,1966,2879,12386,8857,12237,7994,1,1,509,411,4076,1994,2032,118,1270,1,37:28,
11429,11429,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600692,2017-01-26T00:00:00,DEN vs. PHX,W,35.25,7,16,0.438,2,7,0.286,9,12,0.75,1,6,7,1,1,0,1,1,0,6,25,16,36.9,0,0,37.0,1,1,1,1,3150,3047,2293,13031,3010,1418,9697,384,245,8278,6171,2949,3867,12386,8857,12237,2482,17509,1,884,1382,1813,3275,2032,118,2614,1,35:15,
11737,11737,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600678,2017-01-24T00:00:00,DEN vs. UTA,W,30.916666666666668,3,10,0.3,1,1,1.0,4,4,1.0,0,3,3,2,2,1,1,0,1,2,11,7,21.6,0,0,21.0,1,1,1,1,6622,11660,7506,19048,6264,14538,1,2830,4139,1,12923,9449,12475,8113,4192,4652,2482,1,5176,7572,9213,5966,10675,2032,118,10056,1,30:55,
12007,12007,2016-17,201568,Danilo Gallinari,Danilo,1610612743,DEN,Denver Nuggets,21600664,2017-01-22T00:00:00,DEN @ MIN,L,35.166666666666664,4,10,0.4,2,4,0.5,4,4,1.0,1,5,6,4,1,0,0,1,0,5,14,-13,26.2,0,0,26.0,1,13060,13060,13060,3228,8702,7506,14323,3010,5404,3584,2830,4139,1,6171,4395,5249,3629,8857,12237,7994,17509,1,1538,6481,23187,7843,2032,118,7037,1,35:10,
