,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
382,382,2016-17,202066,Garrett Temple,Garrett,1610612758,SAC,Sacramento Kings,21601216,2017-04-11T00:00:00,SAC vs. PHX,W,27.483333333333334,4,7,0.571,2,2,1.0,0,0,0.0,1,2,3,5,1,1,0,0,1,1,10,4,23.1,0,0,22.0,1,1,1,1,9577,8702,12283,6176,3010,10977,1,13946,14843,13946,6171,13221,12475,2448,8857,4652,7994,1,5176,12086,10270,8241,9711,2032,118,9404,2,27:29,
612,612,2016-17,202066,Garrett Temple,Garrett,1610612758,SAC,Sacramento Kings,21601200,2017-04-09T00:00:00,SAC vs. HOU,L,35.55,5,12,0.417,3,8,0.375,0,0,0.0,0,5,5,1,0,4,0,1,2,1,13,-3,32.5,0,0,30.0,1,13060,13060,13060,2914,6330,5196,13951,1368,842,7514,13946,14843,13946,12923,4395,7038,12386,16648,118,7994,17509,11770,12086,7338,15364,4792,2032,118,5052,1,35:33,
1567,1567,2016-17,202066,Garrett Temple,Garrett,1610612758,SAC,Sacramento Kings,21601163,2017-04-04T00:00:00,SAC vs. DAL,W,21.883333333333333,1,6,0.167,0,3,0.0,1,1,1.0,0,5,5,5,3,3,1,2,1,1,3,-6,25.5,0,0,21.0,1,1,1,1,14402,18863,14148,21974,12221,7843,12221,10567,13324,1,12923,4395,7038,2448,1865,414,2482,23823,5176,12086,19886,18336,8244,2032,118,10056,1,21:53,
2020,2020,2016-17,202066,Garrett Temple,Garrett,1610612758,SAC,Sacramento Kings,21601132,2017-03-31T00:00:00,SAC @ NOP,L,27.783333333333335,3,11,0.273,1,4,0.25,0,0,0.0,1,2,3,2,2,2,1,2,2,0,7,-32,20.6,0,0,19.0,1,13060,13060,13060,9310,11660,6285,19834,6264,5404,9982,13946,14843,13946,6171,13221,12475,8113,4192,1493,2482,23823,11770,18615,14235,26091,11332,2032,118,11528,1,27:47,
2693,2693,2016-17,202066,Garrett Temple,Garrett,1610612758,SAC,Sacramento Kings,21601101,2017-03-27T00:00:00,SAC vs. MEM,W,34.05,2,10,0.2,2,8,0.25,0,0,0.0,0,4,4,3,2,1,1,0,2,1,6,3,19.3,0,0,19.0,1,1,1,1,4096,15070,7506,21344,3010,842,9982,13946,14843,13946,12923,6518,9421,5382,4192,4652,2482,1,11770,12086,15401,9094,12248,2032,118,11528,1,34:03,
2877,2877,2016-17,202066,Garrett Temple,Garrett,1610612758,SAC,Sacramento Kings,21601089,2017-03-26T00:00:00,SAC @ LAC,W,26.73,2,8,0.25,1,2,0.5,0,0,0.0,1,4,5,5,3,0,0,1,3,0,5,2,15.5,0,0,16.0,1,1,1,1,10226,15070,10580,20034,6264,10977,3584,13946,14843,13946,6171,6518,7038,2448,1865,12237,7994,17509,17848,18615,16895,10057,15047,2032,118,13758,1,26:44,
3218,3218,2016-17,202066,Garrett Temple,Garrett,1610612758,SAC,Sacramento Kings,21601081,2017-03-24T00:00:00,SAC @ GSW,L,16.05,2,5,0.4,1,1,1.0,0,0,0.0,0,2,2,3,3,2,1,1,2,1,5,-19,17.9,0,0,17.0,1,13060,13060,13060,19056,15070,16180,14323,6264,14538,1,13946,14843,13946,12923,13221,15902,5382,1865,1493,2482,17509,11770,12086,16895,25080,13271,2032,118,13020,1,16:03,
3496,3496,2016-17,202066,Garrett Temple,Garrett,1610612758,SAC,Sacramento Kings,21601065,2017-03-22T00:00:00,SAC vs. MIL,L,24.333333333333332,5,7,0.714,2,4,0.5,0,0,0.0,0,3,3,3,1,1,0,0,2,0,12,-11,22.1,0,0,22.0,1,13060,13060,13060,12298,6330,12283,2499,3010,5404,3584,13946,14843,13946,12923,9449,12475,5382,8857,4652,7994,1,11770,18615,8198,22078,10360,2032,118,9404,1,24:20,
4023,4023,2016-17,202066,Garrett Temple,Garrett,1610612758,SAC,Sacramento Kings,21601042,2017-03-19T00:00:00,SAC @ SAS,L,26.466666666666665,6,9,0.667,3,3,1.0,0,1,0.0,0,1,1,4,2,0,0,1,1,2,15,-18,20.2,0,0,23.0,1,13060,13060,13060,10443,4424,8880,2938,1368,7843,1,13946,13324,13946,12923,17700,19668,3629,4192,12237,7994,17509,5176,7572,5709,24878,11612,2032,118,8787,1,26:28,
4241,4241,2016-17,202066,Garrett Temple,Garrett,1610612758,SAC,Sacramento Kings,21601028,2017-03-18T00:00:00,SAC @ OKC,L,28.133333333333333,2,8,0.25,1,6,0.167,2,2,1.0,1,2,3,4,2,3,0,0,2,3,7,-1,23.6,0,0,21.0,1,13060,13060,13060,8990,15070,10580,20034,6264,2314,11755,6376,7939,1,6171,13221,12475,3629,4192,414,7994,1,11770,4543,14235,13195,9396,2032,118,10056,1,28:08,
