,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
8310,8310,2016-17,2199,Tyson Chandler,Tyson,1610612756,PHX,Phoenix Suns,21600844,2017-02-15T00:00:00,PHX vs. LAL,W,20.6,3,5,0.6,0,0,0.0,2,2,1.0,1,7,8,0,0,2,1,0,1,2,8,27,26.6,0,0,22.0,1,1,1,1,15447,11660,16180,5049,12221,18442,12221,6376,7939,1,6171,1966,2879,18531,16648,1493,2482,1,5176,7572,12666,265,7618,2032,118,9404,1,20:36,
8609,8609,2016-17,2199,Tyson Chandler,Tyson,1610612756,PHX,Phoenix Suns,21600829,2017-02-13T00:00:00,PHX vs. NOP,L,28.216666666666665,1,3,0.333,0,0,0.0,2,2,1.0,1,7,8,2,0,0,1,0,3,1,4,-3,19.6,0,0,16.0,1,13060,13060,13060,8923,18863,20108,16811,12221,18442,12221,6376,7939,1,6171,1966,2879,8113,16648,12237,2482,1,17848,12086,18247,15364,12029,2032,118,13758,1,28:13,
8955,8955,2016-17,2199,Tyson Chandler,Tyson,1610612756,PHX,Phoenix Suns,21600807,2017-02-10T00:00:00,PHX vs. CHI,W,11.733333333333333,3,4,0.75,0,0,0.0,0,0,0.0,1,4,5,2,1,0,0,0,1,0,6,-3,14.0,0,0,13.0,1,1,1,1,21888,11660,18194,1897,12221,18442,12221,13946,14843,13946,6171,6518,7038,8113,8857,12237,7994,1,5176,18615,15401,15364,16230,2032,118,16174,1,11:44,
9245,9245,2016-17,2199,Tyson Chandler,Tyson,1610612756,PHX,Phoenix Suns,21600788,2017-02-08T00:00:00,PHX @ MEM,L,19.516666666666666,1,4,0.25,0,0,0.0,3,4,0.75,5,5,10,0,2,3,1,0,2,2,5,-9,27.0,0,0,23.0,1,13060,13060,13060,16338,18863,18194,20034,12221,18442,12221,4456,4139,8278,345,4395,1517,18531,4192,414,2482,1,11770,7572,16895,20726,7399,2032,118,8787,1,19:31,
9752,9752,2016-17,2199,Tyson Chandler,Tyson,1610612756,PHX,Phoenix Suns,21600774,2017-02-06T00:00:00,PHX @ NOP,L,23.841666666666665,3,6,0.5,0,0,0.0,5,6,0.833,5,8,13,0,0,0,2,1,2,5,11,-13,32.6,1,0,28.0,1,13060,13060,13060,12740,11660,14148,8149,12221,18442,12221,1935,2071,7278,345,1320,550,18531,16648,12237,816,17509,11770,1538,9213,23187,4747,1,118,5975,1,23:51,
9894,9894,2016-17,2199,Tyson Chandler,Tyson,1610612756,PHX,Phoenix Suns,21600761,2017-02-04T00:00:00,PHX vs. MIL,L,24.666666666666668,1,1,1.0,0,0,0.0,3,4,0.75,3,11,14,3,2,0,0,0,3,4,5,2,24.3,0,0,22.0,1,13060,13060,13060,12020,18863,23566,1,12221,18442,12221,4456,4139,8278,1486,306,380,5382,4192,12237,7994,1,17848,2656,16895,10057,8944,2032,118,9404,1,24:40,
10217,10217,2016-17,2199,Tyson Chandler,Tyson,1610612756,PHX,Phoenix Suns,21600753,2017-02-03T00:00:00,PHX @ SAC,W,32.18333333333333,1,1,1.0,0,0,0.0,5,5,1.0,0,12,12,0,2,1,0,0,3,4,7,3,22.4,0,0,21.0,1,1,1,1,5574,18863,23566,1,12221,18442,12221,1935,3156,1,12923,189,772,18531,4192,4652,7994,1,17848,2656,14235,9094,10140,2032,118,10056,1,32:11,
10430,10430,2016-17,2199,Tyson Chandler,Tyson,1610612756,PHX,Phoenix Suns,21600739,2017-02-01T00:00:00,PHX vs. LAC,L,27.35,5,5,1.0,0,0,0.0,1,2,0.5,0,3,3,0,2,0,0,0,5,1,11,-11,12.6,0,0,14.0,1,13060,13060,13060,9693,6330,16180,1,12221,18442,12221,10567,7939,10848,12923,9449,12475,18531,4192,12237,7994,1,24842,12086,9213,22078,17331,2032,118,15341,1,27:21,
10755,10755,2016-17,2199,Tyson Chandler,Tyson,1610612756,PHX,Phoenix Suns,21600723,2017-01-30T00:00:00,PHX vs. MEM,L,21.633333333333333,0,2,0.0,0,0,0.0,2,2,1.0,1,3,4,0,0,1,2,0,3,1,2,-15,15.8,0,0,12.0,1,13060,13060,13060,14606,22732,21916,22732,12221,18442,12221,6376,7939,1,6171,9449,9421,18531,16648,4652,816,1,17848,12086,21017,23997,14814,2032,118,17016,1,21:38,
11037,11037,2016-17,2199,Tyson Chandler,Tyson,1610612756,PHX,Phoenix Suns,21600709,2017-01-28T00:00:00,PHX vs. DEN,L,39.95,6,8,0.75,0,0,0.0,3,4,0.75,2,10,12,0,1,2,0,0,3,4,15,-6,34.4,1,0,31.0,1,13060,13060,13060,572,4424,10580,1897,12221,18442,12221,4456,4139,8278,3010,526,772,18531,8857,1493,7994,1,17848,2656,5709,18336,4105,1,118,4633,1,39:57,
