,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
179,179,2016-17,202699,Tobias Harris,Tobias,1610612765,DET,Detroit Pistons,21601217,2017-04-12T00:00:00,DET @ ORL,L,29.783333333333335,3,11,0.273,1,4,0.25,0,4,0.0,3,3,6,2,0,2,0,1,1,3,7,11,23.2,0,0,20.0,1,13060,13060,13060,7617,11660,6285,19834,6264,5404,9982,13946,4139,13946,1486,9449,5249,8113,16648,1493,7994,17509,5176,4543,14235,3615,9636,2032,118,10793,1,29:47,
577,577,2016-17,202699,Tobias Harris,Tobias,1610612765,DET,Detroit Pistons,21601208,2017-04-10T00:00:00,DET vs. WAS,L,31.15,8,17,0.471,3,6,0.5,3,3,1.0,0,5,5,2,0,2,0,1,0,3,22,-1,37.0,0,0,36.0,1,13060,13060,13060,6428,2021,1774,11763,1368,2314,3584,4456,6524,1,12923,4395,7038,8113,16648,1493,7994,17509,1,4543,2187,13195,3234,2032,118,2896,2,31:09,
617,617,2016-17,202699,Tobias Harris,Tobias,1610612765,DET,Detroit Pistons,21601201,2017-04-09T00:00:00,DET @ MEM,W,25.116666666666667,5,9,0.556,1,3,0.333,1,1,1.0,1,2,3,2,2,2,0,0,0,2,12,3,22.6,0,0,22.0,1,1,1,1,11620,6330,8880,6870,6264,7843,7723,10567,13324,1,6171,13221,12475,8113,4192,1493,7994,1,1,7572,8198,9094,10012,2032,118,9404,1,25:07,
1092,1092,2016-17,202699,Tobias Harris,Tobias,1610612765,DET,Detroit Pistons,21601182,2017-04-07T00:00:00,DET @ HOU,W,22.428333333333335,5,12,0.417,3,4,0.75,4,4,1.0,2,4,6,2,0,1,0,0,1,2,17,10,30.2,0,0,30.0,1,1,1,1,13963,6330,5196,13951,1368,5404,1645,2830,4139,1,3010,6518,5249,8113,16648,4652,7994,1,5176,7572,4422,4076,5784,2032,118,5052,1,22:26,
1336,1336,2016-17,202699,Tobias Harris,Tobias,1610612765,DET,Detroit Pistons,21601166,2017-04-05T00:00:00,DET vs. TOR,L,33.61666666666667,7,16,0.438,2,7,0.286,0,0,0.0,0,2,2,1,0,0,1,1,2,0,16,-7,22.9,0,0,23.0,1,13060,13060,13060,4446,3047,2293,13031,3010,1418,9697,13946,14843,13946,12923,13221,15902,12386,16648,12237,2482,17509,11770,18615,5021,19232,9820,2032,118,8787,1,33:37,
2068,2068,2016-17,202699,Tobias Harris,Tobias,1610612765,DET,Detroit Pistons,21601130,2017-03-31T00:00:00,DET @ MIL,L,35.28333333333333,10,14,0.714,2,4,0.5,1,1,1.0,3,4,7,3,1,1,0,0,2,4,23,12,37.9,0,0,37.0,1,13060,13060,13060,3119,812,3546,2499,3010,5404,3584,10567,13324,1,1486,6518,3867,5382,8857,4652,7994,1,11770,2656,1876,3181,2992,2032,118,2614,1,35:17,
2240,2240,2016-17,202699,Tobias Harris,Tobias,1610612765,DET,Detroit Pistons,21601121,2017-03-30T00:00:00,DET vs. BKN,W,24.75,2,9,0.222,1,3,0.333,3,4,0.75,2,4,6,3,2,1,1,1,2,2,8,9,23.7,0,0,22.0,1,1,1,1,11940,15070,8880,21109,6264,7843,7723,4456,4139,8278,3010,6518,5249,5382,4192,4652,2482,17509,11770,7572,12666,4644,9331,2032,118,9404,1,24:45,
2552,2552,2016-17,202699,Tobias Harris,Tobias,1610612765,DET,Detroit Pistons,21601107,2017-03-28T00:00:00,DET vs. MIA,L,29.633333333333333,7,14,0.5,4,8,0.5,1,2,0.5,1,5,6,2,2,2,0,0,2,3,19,11,33.2,0,0,35.0,1,13060,13060,13060,7731,3047,3546,8149,551,842,3584,10567,7939,10848,6171,4395,5249,8113,4192,1493,7994,1,11770,4543,3348,3615,4529,2032,118,3214,1,29:38,
2683,2683,2016-17,202699,Tobias Harris,Tobias,1610612765,DET,Detroit Pistons,21601098,2017-03-27T00:00:00,DET @ NYK,L,34.25,5,15,0.333,0,2,0.0,2,2,1.0,2,2,4,1,0,1,0,2,3,1,12,-7,21.3,0,0,19.0,1,13060,13060,13060,3932,6330,2883,16811,12221,10977,12221,6376,7939,1,3010,13221,9421,12386,16648,4652,7994,23823,17848,12086,8198,19232,10851,2032,118,11528,1,34:15,
3185,3185,2016-17,202699,Tobias Harris,Tobias,1610612765,DET,Detroit Pistons,21601074,2017-03-24T00:00:00,DET @ ORL,L,25.583333333333332,3,8,0.375,1,3,0.333,4,4,1.0,0,0,0,3,1,0,0,0,2,2,11,-21,14.5,0,0,15.0,1,13060,13060,13060,11218,11660,10580,15774,6264,7843,7723,2830,4139,1,12923,22443,23356,5382,8857,12237,7994,1,11770,7572,9213,25433,15869,2032,118,14533,1,25:35,
