,Unnamed: 0,SEASON_YEAR,PLAYER_ID,PLAYER_NAME,NICKNAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,WNBA_FANTASY_PTS,GP_RANK,W_RANK,L_RANK,W_PCT_RANK,MIN_RANK,FGM_RANK,FGA_RANK,FG_PCT_RANK,FG3M_RANK,FG3A_RANK,FG3_PCT_RANK,FTM_RANK,FTA_RANK,FT_PCT_RANK,OREB_RANK,DREB_RANK,REB_RANK,AST_RANK,TOV_RANK,STL_RANK,BLK_RANK,BLKA_RANK,PF_RANK,PFD_RANK,PTS_RANK,PLUS_MINUS_RANK,NBA_FANTASY_PTS_RANK,DD2_RANK,TD3_RANK,WNBA_FANTASY_PTS_RANK,AVAILABLE_FLAG,MIN_SEC,NET_RANKING
670,670,2016-17,203460,Andre Roberson,Andre,1610612760,OKC,Oklahoma City Thunder,21601198,2017-04-09T00:00:00,OKC @ DEN,W,17.7,1,1,1.0,0,0,0.0,0,0,0.0,0,2,2,1,0,0,0,0,4,0,2,-8,5.9,0,0,5.0,1,1,1,1,17857,18863,23566,1,12221,18442,12221,13946,14843,13946,12923,13221,15902,12386,16648,12237,7994,1,22341,18615,21017,20002,22163,2032,118,22333,1,17:42,
1279,1279,2016-17,203460,Andre Roberson,Andre,1610612760,OKC,Oklahoma City Thunder,21601167,2017-04-05T00:00:00,OKC @ MEM,W,12.616666666666667,1,1,1.0,0,0,0.0,0,2,0.0,0,1,1,0,0,0,0,0,2,1,2,0,3.2,0,0,3.0,1,1,1,1,21333,18863,23566,1,12221,18442,12221,13946,7939,13946,12923,17700,19668,18531,16648,12237,7994,1,11770,12086,21017,12096,23684,2032,118,23632,1,12:37,
1489,1489,2016-17,203460,Andre Roberson,Andre,1610612760,OKC,Oklahoma City Thunder,21601159,2017-04-04T00:00:00,OKC vs. MIL,W,27.55,2,6,0.333,0,3,0.0,0,0,0.0,0,5,5,4,1,2,3,0,1,1,4,24,30.0,0,0,23.0,1,1,1,1,9517,15070,14148,16811,12221,7843,12221,13946,14843,13946,12923,4395,7038,3629,8857,1493,269,1,5176,12086,18247,492,5872,2032,118,8787,1,27:33,
1804,1804,2016-17,203460,Andre Roberson,Andre,1610612760,OKC,Oklahoma City Thunder,21601142,2017-04-02T00:00:00,OKC vs. CHA,L,36.95,6,7,0.857,0,1,0.0,0,0,0.0,0,6,6,1,1,1,1,0,3,2,12,-11,25.7,0,0,23.0,1,13060,13060,13060,1907,4424,12283,1230,12221,14538,12221,13946,14843,13946,12923,2949,5249,12386,8857,4652,2482,1,17848,7572,8198,22078,8120,2032,118,8787,1,36:57,
2121,2121,2016-17,203460,Andre Roberson,Andre,1610612760,OKC,Oklahoma City Thunder,21601135,2017-03-31T00:00:00,OKC vs. SAS,L,31.635,1,5,0.2,0,1,0.0,2,2,1.0,5,6,11,0,0,2,2,3,5,3,4,7,29.2,0,0,23.0,1,13060,13060,13060,6032,18863,16180,21344,12221,14538,12221,6376,7939,1,345,2949,1084,18531,16648,1493,816,25569,24842,4543,18247,5966,6238,2032,118,8787,1,31:38,
2341,2341,2016-17,203460,Andre Roberson,Andre,1610612760,OKC,Oklahoma City Thunder,21601112,2017-03-29T00:00:00,OKC @ ORL,W,35.075,3,7,0.429,0,2,0.0,0,0,0.0,3,6,9,3,0,1,2,0,5,0,6,3,30.3,0,0,24.0,1,1,1,1,3308,11660,12283,13168,12221,10977,12221,13946,14843,13946,1486,2949,2152,5382,16648,4652,816,1,24842,18615,15401,9094,5735,2032,118,8186,1,35:05,
2698,2698,2016-17,203460,Andre Roberson,Andre,1610612760,OKC,Oklahoma City Thunder,21601100,2017-03-27T00:00:00,OKC @ DAL,W,35.91833333333334,1,5,0.2,0,2,0.0,0,0,0.0,0,3,3,2,0,3,1,0,3,0,2,8,20.6,0,0,15.0,1,1,1,1,2624,18863,16180,21344,12221,10977,12221,13946,14843,13946,12923,9449,12475,8113,16648,414,2482,1,17848,18615,21017,5259,11332,2032,118,14533,1,35:55,
2957,2957,2016-17,203460,Andre Roberson,Andre,1610612760,OKC,Oklahoma City Thunder,21601091,2017-03-26T00:00:00,OKC @ HOU,L,32.88,4,12,0.333,0,1,0.0,0,1,0.0,2,5,7,1,1,4,1,1,5,2,8,-8,31.9,0,0,26.0,1,13060,13060,13060,5040,8702,5196,16811,12221,14538,12221,13946,13324,13946,3010,4395,3867,12386,8857,118,2482,17509,24842,7572,12666,20002,5005,2032,118,7037,1,32:53,
3564,3564,2016-17,203460,Andre Roberson,Andre,1610612760,OKC,Oklahoma City Thunder,21601062,2017-03-22T00:00:00,OKC vs. PHI,W,23.508333333333333,4,10,0.4,0,2,0.0,1,2,0.5,2,2,4,0,0,2,2,1,1,1,9,9,25.8,0,0,21.0,1,1,1,1,13039,8702,7506,14323,12221,10977,12221,10567,7939,10848,3010,13221,9421,18531,16648,1493,816,17509,5176,12086,11491,4644,8064,2032,118,10056,1,23:31,
3847,3847,2016-17,203460,Andre Roberson,Andre,1610612760,OKC,Oklahoma City Thunder,21601049,2017-03-20T00:00:00,OKC vs. GSW,L,25.05,1,2,0.5,0,1,0.0,0,2,0.0,1,2,3,0,0,1,1,0,4,1,2,-14,11.6,0,0,9.0,1,13060,13060,13060,11685,18863,21916,8149,12221,14538,12221,13946,7939,13946,6171,13221,12475,18531,16648,4652,2482,1,22341,12086,21017,23643,18117,2032,118,19424,1,25:03,
